subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2015,south,3C.2,3C.3a,0.878716,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.748862,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.604771,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.348781,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.427057,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.530972,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.707497,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.377954,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.782285,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.444985,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.386316,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.367513,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.435236,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.472369,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.585214,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.433802,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-1.093981,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2015,south,3C.2,3C.3a,-1.954107,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.18634,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.890816,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.890816,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.739974,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a1,-0.69819,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.739763,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.728145,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.714428,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.723855,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.749166,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.714686,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.284755,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-1.365575,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.249034,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-1.196351,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-1.305481,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.353569,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2015,south,3C.2,3C.3a,0.911644,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.991011,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.943238,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.660912,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.619003,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.603089,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.567692,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.449405,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.864514,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.716725,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.478559,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.429596,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,0.580051,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.356954,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.451389,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.475574,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.578116,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.459965,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.093981,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.351564,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.890816,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
