subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_max_positive,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,D,freq
H3N2,2013,south,3C.3a,3C.2,-0.801667,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.721403,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.721403,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2016,south,3C.2a,3C.3a,-1.507077,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2016,north,3C.2a1,3C.2,-1.507077,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718379,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.759379,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.793287,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.80189,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.709392,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.764546,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.795383,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.788113,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.795376,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.736341,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.832346,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.757336,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.738704,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.78046,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.931331,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.750905,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.744403,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.735563,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2016,north,3C.2a1,3C.2,0.753998,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.671704,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.556573,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.583221,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.706329,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.656164,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.678869,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.360557,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.405945,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.39341,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,0.356341,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.481799,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.28522,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.738975,False,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.745462,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E+G,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.275372,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.035548,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.523071,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.72513,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.710912,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.722236,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.730403,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.738129,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.745237,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.675862,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.707491,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.82366,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.670408,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
