risk_mutation_group,count,model
"130K,154S,159R,233A,277E,278T,294A",2,linear
"113T,319E,64I",2,linear
"154S,159R,233A,294A",2,linear
"154S,159R,233A,277E,278T,294A",2,linear
"233A,294A",2,linear
"154S,159R,233A,277E,294A,62K,83K",2,linear
300K,2,linear
"154S,159R,233A,277E,294A,86P",2,linear
"186Q,233A,278T",2,linear
"154S,233A,64I",2,linear
"130K,154S,159R,277E,294A,300K",2,linear
"154S,158E,159R,233A,277E,294A,62K",2,linear
"186Q,233A,62K",2,linear
"186Q,233A,83K",1,linear
"186Q,55D,83K",1,linear
"154S,159R,233A,277E,294A,55D",1,linear
"113T,158E",1,linear
"154S,277E,294A,319E,62K",1,linear
"186Q,55D,62K",1,linear
"154S,186Q,295N",1,linear
"130K,154S,159R,233A,277E,278T,294A,64I",1,linear
319E,1,linear
"130K,154S,159R,233A,277E,294A,64I,86P",1,linear
"113T,278T,64I",1,linear
"186Q,278T,55D",1,linear
"154S,159R,277E,294A,64I",1,linear
"113T,138N,154S",1,linear
"113T,300K,52G,64I",1,linear
"186Q,55D,86P",1,linear
278T,1,linear
294A,1,linear
"186Q,295N,55D",1,linear
138N,1,linear
"154S,159R",1,linear
"186Q,233A,300K",1,linear
"130K,154S,159R,233A,277E,294A,300K,64I",1,linear
"186Q,294A,295N",1,linear
"154S,300K",1,linear
"130K,154S,159R,233A,277E",1,linear
"154S,158E,83K",1,linear
"130K,186Q,300K,55D",1,linear
"138N,154S",1,linear
"154S,159R,294A",1,linear
277E,1,linear
"233A,62K",1,linear
"277E,294A,62K",1,linear
"113T,52N,64I",1,linear
"138N,186Q,55D",1,linear
"154S,186Q,86P",1,linear
"154S,159R,277E,294A,62K",1,linear
"159R,233A,52N",1,linear
"154S,159R,233A,294A,319E,62K",1,linear
"113T,154S,159R,233A,278T",1,linear
"154S,159R,233A,277E,62K",1,linear
"186Q,52G",1,linear
"113T,138N,52G,64I",1,linear
"113T,130K,158E,64I",1,linear
"186Q,300K,52G",1,linear
"186Q,277E",1,linear
52G,1,linear
"113T,300K,64I",1,linear
"186Q,233A,86P",1,linear
"113T,186Q",1,linear
"154S,52N",1,linear
"186Q,233A,55D",1,linear
"130K,154S,159R,233A,277E,294A,319E",1,linear
"171R,186Q,55D",1,linear
"159R,186Q,55D",1,linear
"154S,186Q,278T",1,linear
"113T,158E,52G,83K",1,linear
"113T,138N,64I",1,linear
"186Q,300K,55D",1,linear
"154S,159R,233A,277E,294A,300K",1,linear
"154S,159R,277E,294A,52N",1,linear
"154S,158E,159R,233A,277E,294A",1,linear
"158E,186Q,233A",1,linear
"154S,159R,233A,277E,294A,319E,55D,62K",1,linear
"138N,154S,159R,233A,277E,294A,62K",1,linear
"186Q,319E,62K",1,linear
"154S,183V,186Q,55D",1,linear
"186Q,294A",1,linear
"113T,159R,300K,64I,83K",1,linear
"159R,233A,64I",1,linear
"154S,277E,294A,62K",1,linear
"186Q,233A,295N",1,linear
"113T,158E,83K,86P",1,linear
"319E,52N",1,linear
"154S,233A,277E,294A,62K",1,linear
"113T,130K,159R,183V,300K,319E",1,linear
"113T,154S,159R,233A,277E,294A,62K",1,linear
"130K,154S,186Q",1,linear
"113T,130K,300K,319E",1,linear
"154S,64I,86P",1,linear
"233A,277E,294A,52N",1,linear
"138N,278T",1,linear
"233A,277E,294A,62K",1,linear
"154S,233A,277E,294A",1,linear
"113T,130K,183V,300K,319E,86P",1,linear
"113T,130K,138N,183V,300K,319E,86P",1,linear
