subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.673244,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.278924,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.499259,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.390646,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.410453,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.516681,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.338179,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.427419,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.489354,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.530896,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.504805,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.266095,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.791953,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.618108,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.801528,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.801528,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.902543,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.719178,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.727709,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.718922,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.699872,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.738013,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.698754,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.818816,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.731768,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.79085,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.811974,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.678232,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.747011,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.755785,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.812901,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.786284,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.780435,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.942024,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.679485,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.589316,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.57312,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.444015,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.859464,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719619,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.321285,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.417713,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.475398,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.549688,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.519087,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.27011,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.791591,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.64292,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.351564,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.670271,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.749922,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.752274,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.764247,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.750972,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.764911,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
