subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,site_max_positive,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.876038,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2016,south,3C.2a,3C.3a,-1.035548,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2016,north,3C.2a1,3C.2,-0.946749,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718593,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.746843,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.826469,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.796385,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.709211,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.71694,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.841596,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.719218,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.747062,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.744902,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.726088,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.769279,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.812565,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.757738,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.707722,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2016,south,3C.2a,3C.3a,0.514313,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2016,north,3C.2a1,3C.2,0.914146,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677608,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.354476,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.577206,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.289381,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.56935,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.412104,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.442361,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.469378,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.630742,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.434765,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.524683,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,0.368631,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.772508,False,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.772265,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.801667,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2015,north,3C.2,3C.2,-1.508774,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.068711,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.035548,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.523353,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.734457,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.704466,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.718492,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.742398,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.746909,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.7289,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.46282,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.469387,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.742324,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.582243,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
