subtype,year,hemisphere,clade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
NORO_GII4,2011,global,Hunter_2004,0.007812,0.039216,-0.094736,0.134311,-9.658296,4e-06,-1.080941,0.024178,-2.203255,0.023279,-0.863312,0.1094,-3.147913,0.005037,-2.930284,0.022463
NORO_GII4,2011,global,New_Orleans_2009,0.703125,0.45098,-1.397728,0.419687,-1.071147,0.232594,-0.275118,0.62242,-2.021712,0.320999,-1.898583,0.446791,-1.035553,0.478913,-2.659018,0.338818
NORO_GII4,2012,global,Den_Haag_2006,0.007634,0.274074,-1.379083,0.167913,-1.667991,0.073064,-0.654384,0.238996,-3.573198,0.024797,-1.975229,0.173604,-2.528052,0.042013,-4.093839,0.027459
NORO_GII4,2012,global,Hunter_2004,0.0,0.007407,-1.537411,0.003874,-1.402883,0.002574,-1.060348,0.004304,-3.46724,0.000745,-2.18489,0.003805,-3.094186,0.000645,-4.02055,0.000799
NORO_GII4,2012,global,New_Orleans_2009,0.293893,0.666667,-0.798294,0.73006,-0.062309,0.885286,-0.458486,0.707145,-0.872018,0.898558,-1.426548,0.730954,-0.327899,0.922448,-1.491021,0.901795
NORO_GII4,2012,global,Osaka_2007,0.0,0.007407,-0.231508,0.014298,-0.903329,0.004242,-0.89988,0.005053,-1.103584,0.00792,-0.995939,0.012493,-2.090586,0.001759,-1.876053,0.006818
NORO_GII4,2012,global,Sydney_2012,0.698473,0.044444,-0.254269,0.083856,-0.589599,0.034833,-0.516144,0.044502,-0.745556,0.067979,-0.941578,0.079144,-0.946268,0.033136,-1.442166,0.06313
NORO_GII4,2013,global,New_Orleans_2009,0.04918,0.291667,-0.375564,0.480009,-1.10794,0.171819,-0.400834,0.460439,-1.900133,0.249481,-1.05925,0.478048,-1.977674,0.19845,-2.373524,0.311103
NORO_GII4,2013,global,Sydney_2012,0.95082,0.693182,-1.161238,0.519991,-0.400834,0.828181,-1.10794,0.539561,-1.664431,0.750519,-1.837068,0.521952,-1.447344,0.80155,-2.444234,0.688897
NORO_GII4,2014,global,New_Orleans_2009,0.018519,0.04918,-1.229723,0.020924,-1.10794,0.024869,-1.10794,0.024869,-3.078644,0.003855,-1.890366,0.021495,-2.861558,0.005169,-3.622746,0.004543
NORO_GII4,2014,global,Sydney_2012,0.981481,0.95082,-0.345839,0.979076,-0.400834,0.975131,-0.400834,0.975131,-0.48592,0.996145,-1.033981,0.978505,-0.563461,0.994831,-1.195012,0.995457
NORO_GII4,2015,global,Sydney_2012,1.0,0.981481,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
