subtype,hemisphere,year,truth_clade,season_label,FutureFlu_E_fit_pred,FutureFlu_E_fit_correct,FutureFlu_G_fit_pred,FutureFlu_G_fit_correct,FutureFlu_D_fit_pred,FutureFlu_D_fit_correct,FutureFlu_E+G_fit_pred,FutureFlu_E+G_fit_correct,FutureFlu_E+D_fit_pred,FutureFlu_E+D_fit_correct,FutureFlu_G+D_fit_pred,FutureFlu_G+D_fit_correct,FutureFlu_E+G+D_fit_pred,FutureFlu_E+G+D_fit_correct,FutureFlu_E_freq_pred,FutureFlu_E_freq_correct,FutureFlu_G_freq_pred,FutureFlu_G_freq_correct,FutureFlu_D_freq_pred,FutureFlu_D_freq_correct,FutureFlu_E+G_freq_pred,FutureFlu_E+G_freq_correct,FutureFlu_E+D_freq_pred,FutureFlu_E+D_freq_correct,FutureFlu_G+D_freq_pred,FutureFlu_G+D_freq_correct,FutureFlu_E+G+D_freq_pred,FutureFlu_E+G+D_freq_correct,EVEscape_total_escape_pred,EVEscape_total_escape_correct,EVEscape_total_escape_available,EVEscape_total_escape_n_tied_max,EVEscape_fitness_eve_pred,EVEscape_fitness_eve_correct,EVEscape_fitness_eve_available,EVEscape_fitness_eve_n_tied_max,EVEscape_dissimilarity_charge_hydro_pred,EVEscape_dissimilarity_charge_hydro_correct,EVEscape_dissimilarity_charge_hydro_available,EVEscape_dissimilarity_charge_hydro_n_tied_max,EVEscape_accessibility_wcn_pred,EVEscape_accessibility_wcn_correct,EVEscape_accessibility_wcn_available,EVEscape_accessibility_wcn_n_tied_max,EVEscape_antigenic_novelty_pred,EVEscape_antigenic_novelty_correct,EVEscape_antigenic_novelty_available,EVEscape_antigenic_novelty_n_tied_max
H1N1,south,2024,6B.1A.5a.2a,2024-S,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a.1,False,True,1
H1N1,north,2024,6B.1A.5a.2a,2024-N,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1
H3N2,south,2013,3C.3a,2013-S,3C.3a,True,3C.2,False,3C.3a,True,3C.2,False,3C.3a,True,3C.2,False,3C.3a,True,3C.2,False,3C.2,False,3C.2,False,3C.2,False,3C.3a,True,3C.2,False,3C.2,False,3C.3a,True,True,1,3C.3a,True,True,1,3C.2,False,True,1,3C.3a,True,True,1,3C.2,False,True,2
H3N2,north,2013,3C.3a,2013-N,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,True,1,3C.3a,True,True,1,3C.2,False,True,1,3C.3a,True,True,1,3C.2,False,True,2
H3N2,south,2014,3C.3a,2014-S,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,True,1,3C.3a,True,True,1,3C.3a,True,True,1,3C.3a,True,True,1,3C.3a,True,True,1
H3N2,north,2014,3C.2,2014-N,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,south,2015,3C.2,2015-S,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,True,1,3C.2,True,True,1,3C.2,True,True,1,3C.2,True,True,1,3C.2,True,True,1
H3N2,north,2015,3C.2,2015-N,3C.3a,False,3C.3a,False,3C.2,True,3C.3a,False,3C.2,True,3C.2,True,3C.2,True,3C.3a,False,3C.3a,False,3C.2,True,3C.3a,False,3C.2,True,3C.2,True,3C.2,True,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,south,2016,3C.2a,2016-S,3C.3a,False,3C.2,False,3C.2,False,3C.3a,False,3C.3a,False,3C.2,False,3C.2,False,3C.3a,False,3C.2,False,3C.2,False,3C.3a,False,3C.2,False,3C.2,False,3C.2,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.2,False,True,1
H3N2,north,2016,3C.2a1,2016-N,3C.2,False,3C.2a,False,3C.2a,False,3C.2,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.2,False,3C.2a,False,3C.2a,False,3C.2,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.2,False,True,1,3C.2,False,True,1,3C.2,False,True,1,3C.2,False,True,1,3C.2a,False,True,1
H3N2,south,2017,3C.2a1,2017-S,3C.3a,False,3C.2a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,north,2017,3C.2a2,2017-N,3C.3a,False,3C.2a3,False,3C.2a,False,3C.3a,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.3a,False,3C.2a1,False,3C.2a,False,3C.2a1,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.2,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,south,2018,3C.2a2,2018-S,3C.2,False,3C.2a1,False,3C.2a2,True,3C.2,False,3C.2a2,True,3C.2a2,True,3C.2a2,True,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2,False,True,1,3C.3a,False,True,1,3C.2a1b.1,False,True,1,3C.2,False,True,1,3C.2a2,True,True,1
H3N2,north,2018,3C.2a1b.1,2018-N,3C.2,False,3C.2a1b.1,True,3C.2,False,3C.2,False,3C.2,False,3C.2a2,False,3C.2a2,False,3C.2a1b.1,True,3C.2a2,False,3C.2a2,False,3C.2a1b.1,True,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2,False,True,1,3C.2,False,True,1,3C.2a1b.1,True,True,1,3C.2,False,True,1,3C.2a1b.1,True,True,1
H3N2,south,2019,3C.3a1,2019-S,3C.3a1,True,3C.2a2,False,3C.2a2,False,3C.3a1,True,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.2a1b.1,False,True,1
H3N2,north,2019,3C.3a1,2019-N,3C.3a1,True,3C.2a1b.1,False,3C.2a1b.2,False,3C.3a1,True,3C.2a1b.2,False,3C.2a1b.2,False,3C.2a1b.2,False,3C.2a1b.1,False,3C.2a1b.1,False,3C.2a1b.2,False,3C.2a1b.1,False,3C.2a1b.2,False,3C.2a1b.2,False,3C.2a1b.2,False,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.2a1b.1,False,True,1
H3N2,south,2020,3C.3a1,2020-S,3C.2a1b.1b,False,3C.3a,False,3C.3a1,True,3C.2a1b.2b,False,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.2a1b.2,False,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.2a1b.1b,False,True,1,3C.2a1b.1b,False,True,1,3C.2a1b.1b,False,True,1,3C.2a1b.1b,False,True,1,3C.3a1,True,True,1
H3N2,north,2020,3C.2a1b.2a.2,2020-N,3C.3a1,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,3C.2a1b.2b,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.2a1b.2b,False,True,1
H3N2,south,2021,3C.2a1b.2a.2c,2021-S,3C.3a1,False,3C.2a1b.1a,False,3C.3a1,False,3C.2a1b.1a,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.2a1b.1a,False,True,1,3C.3a1,False,True,1,3C.3a1,False,True,1
H3N2,north,2021,3C.2a1b.2a.2a.1a,2021-N,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1
H3N2,south,2022,3C.2a1b.2a.2a.1,2022-S,3C.2a1b.2a.2a.2,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2a.2,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2d,False,3C.2a1b.2a.2a.2,False,True,1,3C.2a1b.2a.2a.2,False,True,1,3C.2a1b.2a.2d,False,True,1,3C.2a1b.2a.2a.2,False,True,1,3C.2a1b.2a.2d,False,True,1
H3N2,north,2022,3C.2a1b.2a.2b,2022-N,3C.2a1b.2a.2a.3,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.2a.3,False,True,1,3C.2a1b.2a.2a.3,False,True,1,3C.2a1b.2a.2a.1a,False,True,1,3C.2a1b.2a.2a.3,False,True,1,3C.2a1b.2a.2a.1a,False,True,1
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,2023-S,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.1a,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.1,False,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.1a,False,True,1
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,2023-N,3C.2a1b.2a.1a,False,3C.2a1b.2a.2a.1b,False,3C.2a1b.2a.2a.1b,False,3C.2a1b.2a.1a,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2a.1b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.2b,False,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.1a,False,True,1,3C.2a1b.2a.2a.1b,False,True,1
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,2024-S,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.1b,False,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.1b,False,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a,False,True,1,3C.2a1b.2a.2b,False,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,2024-N,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1,3C.2a1b.2a.2a.3a.1,True,True,1
Victoria,south,2013,V1A,2013-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,2
Victoria,north,2013,V1A,2013-N,V1B,False,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1B,False,True,1,V1B,False,True,1,V1A,True,True,1,V1B,False,True,1,V1A,True,True,2
