subtype,hemisphere,year,season_label,combo_type,combo,component_definition,method,truth_clade,pred_clade,score,correct,filled_from_previous_year,prediction_fill_note
H1N1,north,2014,2014-N,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,north,2014,2014-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-2.079442,True,False,
H1N1,north,2014,2014-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,single,E,total_escape,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2015,2015-S,single,E,total_escape,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2015,2015-S,single,G,predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,single,D,mutual_information,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2015,2015-S,single,D,mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2015,2015-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2015,2015-S,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2015,2015-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2015,2015-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-2.079442,True,False,
H1N1,south,2015,2015-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2015,2015-N,single,E,total_escape,fit,6B.1,6B.1,-0.000849,True,False,
H1N1,north,2015,2015-N,single,E,total_escape,freq,6B.1,6B.1,0.999844,True,False,
H1N1,north,2015,2015-N,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.000849,True,False,
H1N1,north,2015,2015-N,single,G,predicted_prevalence,freq,6B.1,6B.1,0.999844,True,False,
H1N1,north,2015,2015-N,single,D,mutual_information,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2015,2015-N,single,D,mutual_information,freq,6B.1,6B.1,0.844444,True,False,
H1N1,north,2015,2015-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-0.001698,True,False,
H1N1,north,2015,2015-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2015,2015-N,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-0.693996,True,False,
H1N1,north,2015,2015-N,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,0.999844,True,False,
H1N1,north,2015,2015-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-0.693996,True,False,
H1N1,north,2015,2015-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,0.999844,True,False,
H1N1,north,2015,2015-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-0.694845,True,False,
H1N1,north,2015,2015-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2016,2016-S,single,E,total_escape,fit,6B.1,6B.2,-0.000849,False,False,
H1N1,south,2016,2016-S,single,E,total_escape,freq,6B.1,6B.2,0.994463,False,False,
H1N1,south,2016,2016-S,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.000849,True,False,
H1N1,south,2016,2016-S,single,G,predicted_prevalence,freq,6B.1,6B.1,0.99987,True,False,
H1N1,south,2016,2016-S,single,D,mutual_information,fit,6B.1,6B.1,-0.000849,True,False,
H1N1,south,2016,2016-S,single,D,mutual_information,freq,6B.1,6B.1,0.99987,True,False,
H1N1,south,2016,2016-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-7.072766,True,False,
H1N1,south,2016,2016-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,0.867647,True,False,
H1N1,south,2016,2016-S,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-7.072766,True,False,
H1N1,south,2016,2016-S,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,0.867647,True,False,
H1N1,south,2016,2016-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-0.001698,True,False,
H1N1,south,2016,2016-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2016,2016-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-7.073615,True,False,
H1N1,south,2016,2016-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,0.99987,True,False,
H1N1,north,2016,2016-N,single,E,total_escape,fit,6B.1,6B.2,-0.658417,False,False,
H1N1,north,2016,2016-N,single,E,total_escape,freq,6B.1,6B.1,0.825774,True,False,
H1N1,north,2016,2016-N,single,G,predicted_prevalence,fit,6B.1,6B.2,-0.658417,False,False,
H1N1,north,2016,2016-N,single,G,predicted_prevalence,freq,6B.1,6B.1,0.825774,True,False,
H1N1,north,2016,2016-N,single,D,mutual_information,fit,6B.1,6B.1,-0.000849,True,False,
H1N1,north,2016,2016-N,single,D,mutual_information,freq,6B.1,6B.1,0.999833,True,False,
H1N1,north,2016,2016-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.2,-1.316833,False,False,
H1N1,north,2016,2016-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,0.815366,True,False,
H1N1,north,2016,2016-N,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-0.729976,True,False,
H1N1,north,2016,2016-N,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,0.999821,True,False,
H1N1,north,2016,2016-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-0.729976,True,False,
H1N1,north,2016,2016-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,0.999821,True,False,
H1N1,north,2016,2016-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.459104,True,False,
H1N1,north,2016,2016-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,0.999808,True,False,
H1N1,south,2017,2017-S,single,E,total_escape,fit,6B.1,6B.2,-0.658417,False,False,
H1N1,south,2017,2017-S,single,E,total_escape,freq,6B.1,6B.1,0.96101,True,False,
H1N1,south,2017,2017-S,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.658417,True,False,
H1N1,south,2017,2017-S,single,G,predicted_prevalence,freq,6B.1,6B.1,0.965977,True,False,
H1N1,south,2017,2017-S,single,D,mutual_information,fit,6B.1,6B.1,-0.217622,True,False,
H1N1,south,2017,2017-S,single,D,mutual_information,freq,6B.1,6B.1,0.990893,True,False,
H1N1,south,2017,2017-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-1.387544,True,False,
H1N1,south,2017,2017-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,0.963575,True,False,
H1N1,south,2017,2017-S,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-0.946749,True,False,
H1N1,south,2017,2017-S,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,0.990233,True,False,
H1N1,south,2017,2017-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-0.876038,True,False,
H1N1,south,2017,2017-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,0.99151,True,False,
H1N1,south,2017,2017-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.605166,True,False,
H1N1,south,2017,2017-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,0.990893,True,False,
H1N1,north,2017,2017-N,single,E,total_escape,fit,6B.1A,6B.1,-0.693147,False,False,
H1N1,north,2017,2017-N,single,E,total_escape,freq,6B.1A,6B.1,1.0,False,False,
H1N1,north,2017,2017-N,single,G,predicted_prevalence,fit,6B.1A,6B.1,-0.693147,False,False,
H1N1,north,2017,2017-N,single,G,predicted_prevalence,freq,6B.1A,6B.1,1.0,False,False,
H1N1,north,2017,2017-N,single,D,mutual_information,fit,6B.1A,6B.1,-0.693147,False,False,
H1N1,north,2017,2017-N,single,D,mutual_information,freq,6B.1A,6B.1,1.0,False,False,
H1N1,north,2017,2017-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A,6B.1,-1.386294,False,False,
H1N1,north,2017,2017-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A,6B.1,1.0,False,False,
H1N1,north,2017,2017-N,two,E+D,total_escape + mutual_information,fit,6B.1A,6B.1,-1.386294,False,False,
H1N1,north,2017,2017-N,two,E+D,total_escape + mutual_information,freq,6B.1A,6B.1,1.0,False,False,
H1N1,north,2017,2017-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A,6B.1,-1.386294,False,False,
H1N1,north,2017,2017-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A,6B.1,1.0,False,False,
H1N1,north,2017,2017-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A,6B.1,-2.079442,False,False,
H1N1,north,2017,2017-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A,6B.1,1.0,False,False,
H1N1,south,2018,2018-S,single,E,total_escape,fit,6B.1A,6B.1,-0.637079,False,False,
H1N1,south,2018,2018-S,single,E,total_escape,freq,6B.1A,6B.1,0.911176,False,False,
H1N1,south,2018,2018-S,single,G,predicted_prevalence,fit,6B.1A,6B.1,-0.638342,False,False,
H1N1,south,2018,2018-S,single,G,predicted_prevalence,freq,6B.1A,6B.1,0.910165,False,False,
H1N1,south,2018,2018-S,single,D,mutual_information,fit,6B.1A,6B.1,-0.021276,False,False,
H1N1,south,2018,2018-S,single,D,mutual_information,freq,6B.1A,6B.1,0.983508,False,False,
H1N1,south,2018,2018-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A,6B.1,-1.27542,False,False,
H1N1,south,2018,2018-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A,6B.1,0.916922,False,False,
H1N1,south,2018,2018-S,two,E+D,total_escape + mutual_information,fit,6B.1A,6B.1,-0.658355,False,False,
H1N1,south,2018,2018-S,two,E+D,total_escape + mutual_information,freq,6B.1A,6B.1,0.98484,False,False,
H1N1,south,2018,2018-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A,6B.1,-0.659618,False,False,
H1N1,south,2018,2018-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A,6B.1,0.98465,False,False,
H1N1,south,2018,2018-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A,6B.1,-1.296696,False,False,
H1N1,south,2018,2018-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A,6B.1,0.985891,False,False,
H1N1,north,2018,2018-N,single,E,total_escape,fit,6B.1A.5a,6B.1A.1,-0.631538,False,False,
H1N1,north,2018,2018-N,single,E,total_escape,freq,6B.1A.5a,6B.1A,0.740688,False,False,
H1N1,north,2018,2018-N,single,G,predicted_prevalence,fit,6B.1A.5a,6B.1A,-0.618706,False,False,
H1N1,north,2018,2018-N,single,G,predicted_prevalence,freq,6B.1A.5a,6B.1A,0.763619,False,False,
H1N1,north,2018,2018-N,single,D,mutual_information,fit,6B.1A.5a,6B.1A,-0.002673,False,False,
H1N1,north,2018,2018-N,single,D,mutual_information,freq,6B.1A.5a,6B.1A,0.920899,False,False,
H1N1,north,2018,2018-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a,6B.1A,-1.32111,False,False,
H1N1,north,2018,2018-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a,6B.1A,0.757865,False,False,
H1N1,north,2018,2018-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a,6B.1A,-0.705076,False,False,
H1N1,north,2018,2018-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a,6B.1A,0.917901,False,False,
H1N1,north,2018,2018-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a,6B.1A,-0.621379,False,False,
H1N1,north,2018,2018-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a,6B.1A,0.927158,False,False,
H1N1,north,2018,2018-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a,6B.1A,-1.323783,False,False,
H1N1,north,2018,2018-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a,6B.1A,0.924319,False,False,
H1N1,south,2019,2019-S,single,E,total_escape,fit,6B.1A.5a,6B.1A.1,-0.640912,False,False,
H1N1,south,2019,2019-S,single,E,total_escape,freq,6B.1A.5a,6B.1A,0.503939,False,False,
H1N1,south,2019,2019-S,single,G,predicted_prevalence,fit,6B.1A.5a,6B.1A,-0.63475,False,False,
H1N1,south,2019,2019-S,single,G,predicted_prevalence,freq,6B.1A.5a,6B.1A,0.524734,False,False,
H1N1,south,2019,2019-S,single,D,mutual_information,fit,6B.1A.5a,6B.1A,-0.104133,False,False,
H1N1,south,2019,2019-S,single,D,mutual_information,freq,6B.1A.5a,6B.1A,0.577104,False,False,
H1N1,south,2019,2019-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a,6B.1A.1,-1.300898,False,False,
H1N1,south,2019,2019-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a,6B.1A,0.514799,False,False,
H1N1,south,2019,2019-S,two,E+D,total_escape + mutual_information,fit,6B.1A.5a,6B.1A.1,-0.713918,False,False,
H1N1,south,2019,2019-S,two,E+D,total_escape + mutual_information,freq,6B.1A.5a,6B.1A,0.570672,False,False,
H1N1,south,2019,2019-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a,6B.1A,-0.659596,False,False,
H1N1,south,2019,2019-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a,6B.1A,0.595022,False,False,
H1N1,south,2019,2019-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a,6B.1A.1,-1.332439,False,False,
H1N1,south,2019,2019-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a,6B.1A,0.583624,False,False,
H1N1,north,2019,2019-N,single,E,total_escape,fit,6B.1A.5a.1,6B.1A.5b,-0.607964,False,False,
H1N1,north,2019,2019-N,single,E,total_escape,freq,6B.1A.5a.1,6B.1A.5a,0.2868,False,False,
H1N1,north,2019,2019-N,single,G,predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a,-0.640596,False,False,
H1N1,north,2019,2019-N,single,G,predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a,0.287444,False,False,
H1N1,north,2019,2019-N,single,D,mutual_information,fit,6B.1A.5a.1,6B.1A.6,-0.052607,False,False,
H1N1,north,2019,2019-N,single,D,mutual_information,freq,6B.1A.5a.1,6B.1A,0.265398,False,False,
H1N1,north,2019,2019-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a,-1.286711,False,False,
H1N1,north,2019,2019-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a,0.298725,False,False,
H1N1,north,2019,2019-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.1,6B.1A.1,-0.77872,False,False,
H1N1,north,2019,2019-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.1,6B.1A.5a,0.262318,False,False,
H1N1,north,2019,2019-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A,-0.738862,False,False,
H1N1,north,2019,2019-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A,0.275902,False,False,
H1N1,north,2019,2019-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A,-1.464483,False,False,
H1N1,north,2019,2019-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a,0.273905,False,False,
H1N1,south,2020,2020-S,single,E,total_escape,fit,6B.1A.5a.2,6B.1A.5b,-0.619554,False,False,
H1N1,south,2020,2020-S,single,E,total_escape,freq,6B.1A.5a.2,6B.1A.5a,0.507125,False,False,
H1N1,south,2020,2020-S,single,G,predicted_prevalence,fit,6B.1A.5a.2,6B.1A.6,-0.636813,False,False,
H1N1,south,2020,2020-S,single,G,predicted_prevalence,freq,6B.1A.5a.2,6B.1A.5a,0.537644,False,False,
H1N1,south,2020,2020-S,single,D,mutual_information,fit,6B.1A.5a.2,6B.1A.6,-0.624101,False,False,
H1N1,south,2020,2020-S,single,D,mutual_information,freq,6B.1A.5a.2,6B.1A.5a,0.54496,False,False,
H1N1,south,2020,2020-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2,6B.1A.5b,-1.285047,False,False,
H1N1,south,2020,2020-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2,6B.1A.5a,0.518561,False,False,
H1N1,south,2020,2020-S,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2,6B.1A.6,-0.779782,False,False,
H1N1,south,2020,2020-S,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2,6B.1A.5a,0.710858,False,False,
H1N1,south,2020,2020-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2,6B.1A.6,-1.260914,False,False,
H1N1,south,2020,2020-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2,6B.1A.5a,0.556149,False,False,
H1N1,south,2020,2020-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2,6B.1A.6,-1.416596,False,False,
H1N1,south,2020,2020-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2,6B.1A.5a,0.71623,False,False,
H1N1,north,2020,2020-N,single,E,total_escape,fit,6B.1A.5a.1,6B.1A.5b,-0.627756,False,False,
H1N1,north,2020,2020-N,single,E,total_escape,freq,6B.1A.5a.1,6B.1A.5a.1,0.503621,True,False,
H1N1,north,2020,2020-N,single,G,predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a.1,-0.619134,True,False,
H1N1,north,2020,2020-N,single,G,predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a.1,0.513259,True,False,
H1N1,north,2020,2020-N,single,D,mutual_information,fit,6B.1A.5a.1,6B.1A.5b,-0.635605,False,False,
H1N1,north,2020,2020-N,single,D,mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.49743,True,False,
H1N1,north,2020,2020-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a.1,-1.277925,True,False,
H1N1,north,2020,2020-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a.1,0.5229,True,False,
H1N1,north,2020,2020-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.1,6B.1A.5b,-1.263361,False,False,
H1N1,north,2020,2020-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.50663,True,False,
H1N1,north,2020,2020-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.1,-1.282362,True,False,
H1N1,north,2020,2020-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.516595,True,False,
H1N1,north,2020,2020-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.1,-1.941153,True,False,
H1N1,north,2020,2020-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.525846,True,False,
H1N1,south,2021,2021-S,single,E,total_escape,fit,6B.1A.5a.1,6B.1A.5a.2,-0.617559,False,False,
H1N1,south,2021,2021-S,single,E,total_escape,freq,6B.1A.5a.1,6B.1A.5a.2,0.446393,False,False,
H1N1,south,2021,2021-S,single,G,predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a,-0.634786,False,False,
H1N1,south,2021,2021-S,single,G,predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a.1,0.423835,True,False,
H1N1,south,2021,2021-S,single,D,mutual_information,fit,6B.1A.5a.1,6B.1A.5a.2,-0.609358,False,False,
H1N1,south,2021,2021-S,single,D,mutual_information,freq,6B.1A.5a.1,6B.1A.5a.2,0.452239,False,False,
H1N1,south,2021,2021-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a.2,-1.337734,False,False,
H1N1,south,2021,2021-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a.2,0.433731,False,False,
H1N1,south,2021,2021-S,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.2,-0.545274,False,False,
H1N1,south,2021,2021-S,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.2,0.692105,False,False,
H1N1,south,2021,2021-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.2,-1.329533,False,False,
H1N1,south,2021,2021-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.2,0.439452,False,False,
H1N1,south,2021,2021-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.2,-1.214666,False,False,
