subtype,hemisphere,year,season_label,source,component,score_column,truth_clade,pred_clade,score,correct,available_prediction,n_candidate_clades,n_tied_max,filled_from_previous_year,prediction_fill_note
H3N2,north,2013,2013-N,EVEscape,fitness_eve,fit_fitness_eve,3C.3a,3C.3a,1.0,True,True,2,1,False,
H3N2,north,2013,2013-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.3a,3C.2,1.0,False,True,2,1,False,
H3N2,north,2013,2013-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.3a,3C.3a,1.0,True,True,2,1,False,
H3N2,north,2013,2013-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.3a,3C.2,0.0,False,True,2,2,False,
H3N2,south,2014,2014-S,EVEscape,total_escape,fit_total_escape,3C.3a,3C.3a,0.0,True,True,1,1,False,
H3N2,south,2014,2014-S,EVEscape,fitness_eve,fit_fitness_eve,3C.3a,3C.3a,0.0,True,True,1,1,False,
H3N2,south,2014,2014-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.3a,3C.3a,0.0,True,True,1,1,False,
H3N2,south,2014,2014-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.3a,3C.3a,0.0,True,True,1,1,False,
H3N2,south,2014,2014-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.3a,3C.3a,0.0,True,True,1,1,False,
H3N2,north,2014,2014-N,EVEscape,total_escape,fit_total_escape,3C.2,3C.3a,0.0,False,True,1,1,False,
H3N2,north,2014,2014-N,EVEscape,fitness_eve,fit_fitness_eve,3C.2,3C.3a,0.0,False,True,1,1,False,
H3N2,north,2014,2014-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2,3C.3a,0.0,False,True,1,1,False,
H3N2,north,2014,2014-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2,3C.3a,0.0,False,True,1,1,False,
H3N2,north,2014,2014-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2,3C.3a,0.0,False,True,1,1,False,
H3N2,south,2015,2015-S,EVEscape,total_escape,fit_total_escape,3C.2,3C.2,1.0,True,True,2,1,False,
H3N2,south,2015,2015-S,EVEscape,fitness_eve,fit_fitness_eve,3C.2,3C.2,1.0,True,True,2,1,False,
H3N2,south,2015,2015-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2,3C.2,1.0,True,True,2,1,False,
H3N2,south,2015,2015-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2,3C.2,1.0,True,True,2,1,False,
H3N2,south,2015,2015-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2,3C.2,1.0,True,True,2,1,False,
H3N2,north,2015,2015-N,EVEscape,total_escape,fit_total_escape,3C.2,3C.3a,1.0,False,True,2,1,False,
H3N2,north,2015,2015-N,EVEscape,fitness_eve,fit_fitness_eve,3C.2,3C.3a,1.0,False,True,2,1,False,
H3N2,north,2015,2015-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2,3C.3a,1.0,False,True,2,1,False,
H3N2,north,2015,2015-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2,3C.3a,1.0,False,True,2,1,False,
H3N2,north,2015,2015-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2,3C.3a,1.0,False,True,2,1,False,
H3N2,south,2016,2016-S,EVEscape,total_escape,fit_total_escape,3C.2a,3C.3a,1.0,False,True,2,1,False,
H3N2,south,2016,2016-S,EVEscape,fitness_eve,fit_fitness_eve,3C.2a,3C.3a,1.0,False,True,2,1,False,
H3N2,south,2016,2016-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2a,3C.3a,1.0,False,True,2,1,False,
H3N2,south,2016,2016-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2a,3C.3a,1.0,False,True,2,1,False,
H3N2,south,2016,2016-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2a,3C.2,1.0,False,True,2,1,False,
H3N2,north,2016,2016-N,EVEscape,total_escape,fit_total_escape,3C.2a1,3C.2,1.0,False,True,2,1,False,
H3N2,north,2016,2016-N,EVEscape,fitness_eve,fit_fitness_eve,3C.2a1,3C.2,1.0,False,True,2,1,False,
H3N2,north,2016,2016-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2a1,3C.2,1.0,False,True,2,1,False,
H3N2,north,2016,2016-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2a1,3C.2,1.0,False,True,2,1,False,
H3N2,north,2016,2016-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2a1,3C.2a,1.0,False,True,2,1,False,
H3N2,south,2017,2017-S,EVEscape,total_escape,fit_total_escape,3C.2a1,3C.3a,1.0,False,True,4,1,False,
H3N2,south,2017,2017-S,EVEscape,fitness_eve,fit_fitness_eve,3C.2a1,3C.3a,1.0,False,True,4,1,False,
H3N2,south,2017,2017-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2a1,3C.3a,1.0,False,True,4,1,False,
H3N2,south,2017,2017-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2a1,3C.3a,1.0,False,True,4,1,False,
H3N2,south,2017,2017-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2a1,3C.3a,1.0,False,True,4,1,False,
H3N2,north,2017,2017-N,EVEscape,total_escape,fit_total_escape,3C.2a2,3C.3a,1.0,False,True,6,1,False,
H3N2,north,2017,2017-N,EVEscape,fitness_eve,fit_fitness_eve,3C.2a2,3C.3a,1.0,False,True,6,1,False,
H3N2,north,2017,2017-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2a2,3C.2,1.0,False,True,6,1,False,
H3N2,north,2017,2017-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2a2,3C.3a,1.0,False,True,6,1,False,
H3N2,north,2017,2017-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2a2,3C.3a,1.0,False,True,6,1,False,
H3N2,south,2018,2018-S,EVEscape,total_escape,fit_total_escape,3C.2a2,3C.2,1.0,False,True,7,1,False,
H3N2,south,2018,2018-S,EVEscape,fitness_eve,fit_fitness_eve,3C.2a2,3C.3a,1.0,False,True,7,1,False,
H3N2,south,2018,2018-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2a2,3C.2a1b.1,1.0,False,True,7,1,False,
H3N2,south,2018,2018-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2a2,3C.2,1.0,False,True,7,1,False,
H3N2,south,2018,2018-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2a2,3C.2a2,1.0,True,True,7,1,False,
H3N2,north,2018,2018-N,EVEscape,total_escape,fit_total_escape,3C.2a1b.1,3C.2,1.0,False,True,5,1,False,
H3N2,north,2018,2018-N,EVEscape,fitness_eve,fit_fitness_eve,3C.2a1b.1,3C.2,1.0,False,True,5,1,False,
H3N2,north,2018,2018-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.2a1b.1,3C.2a1b.1,1.0,True,True,5,1,False,
H3N2,north,2018,2018-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.2a1b.1,3C.2,1.0,False,True,5,1,False,
H3N2,north,2018,2018-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.2a1b.1,3C.2a1b.1,1.0,True,True,5,1,False,
H3N2,south,2019,2019-S,EVEscape,total_escape,fit_total_escape,3C.3a1,3C.3a1,1.0,True,True,6,1,False,
H3N2,south,2019,2019-S,EVEscape,fitness_eve,fit_fitness_eve,3C.3a1,3C.3a1,1.0,True,True,6,1,False,
H3N2,south,2019,2019-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.3a1,3C.3a1,1.0,True,True,6,1,False,
H3N2,south,2019,2019-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.3a1,3C.3a1,1.0,True,True,6,1,False,
H3N2,south,2019,2019-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.3a1,3C.2a1b.1,1.0,False,True,6,1,False,
H3N2,north,2019,2019-N,EVEscape,total_escape,fit_total_escape,3C.3a1,3C.3a1,1.0,True,True,7,1,False,
H3N2,north,2019,2019-N,EVEscape,fitness_eve,fit_fitness_eve,3C.3a1,3C.3a1,1.0,True,True,7,1,False,
H3N2,north,2019,2019-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.3a1,3C.3a1,1.0,True,True,7,1,False,
H3N2,north,2019,2019-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.3a1,3C.3a1,1.0,True,True,7,1,False,
H3N2,north,2019,2019-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.3a1,3C.2a1b.1,1.0,False,True,7,1,False,
H3N2,south,2020,2020-S,EVEscape,total_escape,fit_total_escape,3C.3a1,3C.2a1b.1b,1.0,False,True,6,1,False,
H3N2,south,2020,2020-S,EVEscape,fitness_eve,fit_fitness_eve,3C.3a1,3C.2a1b.1b,1.0,False,True,6,1,False,
