subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.801528,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.801528,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.902543,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718706,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.729948,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.733936,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.71663,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.714539,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.715401,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.826473,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.728924,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.808605,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.774941,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.708426,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.740435,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.738357,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.776022,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.786284,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.780435,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.942024,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.678072,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.588725,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.568313,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.441935,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.438094,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.506104,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.362391,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.431148,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.526895,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.511,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.494713,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,0.229381,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.778638,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.664288,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.351564,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.670043,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.757539,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.705126,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.746424,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.752941,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.759699,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
