accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_140980,2013762782_236343_v1_4,V1A,2013-03-25,2013-05-13,South_2013,-2.6909770236942574
EPI_ISL_141515,B/CASABLANCA/247/2013,V1A,2013-02-18,2013-05-17,South_2013,-2.883886657158807
EPI_ISL_141607,2013759899_236758_v1_4,V1A,2013-03-14,2013-05-20,South_2013,-2.7063817617185526
EPI_ISL_141611,2013762821_236829_v1_4,V1A,2013-04-08,2013-05-20,South_2013,-2.6909770236942574
EPI_ISL_141608,2013762802_236840_v1_4,V1A,2013-03-25,2013-05-20,South_2013,-2.883886657158807
EPI_ISL_141615,2013762809_236822_v1_4,V1A,2013-04-05,2013-05-20,South_2013,-2.689910093520532
EPI_ISL_141619,2013762801_236345_v1_4,V1A,2013-03-11,2013-05-20,South_2013,-2.883886657158807
EPI_ISL_141616,2013702748_236125_v1_4,V1A,2013-03-25,2013-05-20,South_2013,-2.689910093520532
EPI_ISL_141617,2013759895_236767_v1_4,V1A,2013-03-14,2013-05-20,South_2013,-2.883886657158807
EPI_ISL_141791,B/Gothenburg/1/2013,V1A,2013-03-26,2013-05-22,South_2013,-2.6878338240780697
EPI_ISL_142182,2013761217_236966_v1_4,V1A,2013-04-16,2013-05-24,South_2013,-2.6909770236942574
EPI_ISL_142183,2013762840_236845_v1_4,V1A,2013-04-07,2013-05-24,South_2013,-2.6909770236942574
EPI_ISL_142192,B/Catalonia/2078138NS/2013,V1A,2013-02-22,2013-05-24,South_2013,-2.7491175603582887
EPI_ISL_142894,2013763235_237170_v1_4,V1A,2013-04-02,2013-06-14,South_2013,-2.6909770236942574
EPI_ISL_142893,2013761384_237776_v1_4,V1A,2013-04-15,2013-06-14,South_2013,-2.6878338240780697
EPI_ISL_143226,2013762966_238208_v1_4,V1A,2013-05-08,2013-06-21,South_2013,-2.6909770236942574
EPI_ISL_143231,2013702853_237980_v1_4,V1A,2013-04-19,2013-06-21,South_2013,-2.689910093520532
EPI_ISL_143234,2013761499_238066_v1_4,V1A,2013-04-20,2013-06-21,South_2013,-2.713447704882132
EPI_ISL_143232,2013702850_237969_v1_4,V1A,2013-05-02,2013-06-21,South_2013,-2.6909770236942574
EPI_ISL_143233,2013702847_237809_v1_4,V1A,2013-05-05,2013-06-21,South_2013,-2.6909770236942574
EPI_ISL_143465,2013763257_237369_v1_4,V1A,2013-04-08,2013-06-24,South_2013,-2.883886657158807
EPI_ISL_143586,b-leon-116-2013haM,V1A,2013-03-26,2013-06-26,South_2013,-2.689910093520532
EPI_ISL_143595,b-samara-11-2013haM,V1A,2013-03-14,2013-06-26,South_2013,-2.5021746030918894
EPI_ISL_143596,b-slovenia-1190-2013haM,V1A,2013-03-11,2013-06-26,South_2013,-2.883886657158807
EPI_ISL_143601,b-slovenia-527-2013haF,V1A,2013-02-03,2013-06-26,South_2013,-2.883886657158807
EPI_ISL_143605,b-st_petersburg-144-2013haM,V1A,2013-03-14,2013-06-26,South_2013,-2.883886657158807
EPI_ISL_143611,b-zamora-102-2013haM,V1A,2013-03-19,2013-06-26,South_2013,-2.6909770236942574
EPI_ISL_143608,b-valladolid-93-2013haM,V1A,2013-03-13,2013-06-26,South_2013,-2.883886657158807
EPI_ISL_143690,B/SHIZUOKA/111/2013_MDCK1+1_HA,V1A,2013-04-03,2013-07-08,South_2013,-2.883886657158807
EPI_ISL_143689,B/CHIBA-C/40/2013_MDCK2+1_HA,V1A,2013-04-17,2013-07-08,South_2013,-2.883886657158807
EPI_ISL_143695,B/Laos/I112/2013_MDCK1+1_HA,V1A,2013-02-05,2013-07-08,South_2013,-2.883886657158807
EPI_ISL_143699,B/SAPPORO/16/2013_MDCK1+1_HA,V1A,2013-04-24,2013-07-08,South_2013,-2.883886657158807
EPI_ISL_143696,B/Laos/I114/2013_MDCK1+1_HA,V1A,2013-02-05,2013-07-08,South_2013,-2.6962914230504875
EPI_ISL_143700,B/NAGANO-C/23/2013_MDCK1+1_HA,V1A,2013-04-25,2013-07-08,South_2013,-2.883886657158807
EPI_ISL_143979,b-hungary-05-2013haF,V1A,2013-02-27,2013-07-11,South_2013,-2.883886657158807
EPI_ISL_143977,b-belgrade-658-2013haF,V1A,2013-02-05,2013-07-11,South_2013,-2.883886657158807
EPI_ISL_143983,b-hungary-23-2013haA,V1A,2013-04-02,2013-07-11,South_2013,-2.529508517877523
EPI_ISL_143980,b-hungary-07-2013haF,V1A,2013-02-27,2013-07-11,South_2013,-2.5253994521755683
EPI_ISL_143986,b-kraljevo-899-2013haF,V1A,2013-02-08,2013-07-11,South_2013,-2.883886657158807
EPI_ISL_143987,b-kutaisi-384-2013haF,V1A,2013-02-14,2013-07-11,South_2013,-2.883886657158807
EPI_ISL_143984,b-hungary-26-2013haA,V1A,2013-04-08,2013-07-11,South_2013,-2.3729709013501212
EPI_ISL_143989,b-ozirgeti-542-2013haF,V1A,2013-02-19,2013-07-11,South_2013,-2.883886657158807
EPI_ISL_143995,b-tbilisi-524-2013haF,V1A,2013-02-20,2013-07-11,South_2013,-2.710795975035842
EPI_ISL_144243,2013702874_238055_v1_4,V1A,2013-05-10,2013-07-15,South_2013,-2.6909770236942574
EPI_ISL_144247,2013702881_238256_v1_4,V1A,2013-05-20,2013-07-15,South_2013,-2.883886657158807
EPI_ISL_144245,2013763007_238218_v1_4,V1A,2013-04-24,2013-07-15,South_2013,-2.883886657158807
EPI_ISL_144253,2013763009_238269_v1_4,V1A,2013-04-06,2013-07-15,South_2013,-2.6874391906067956
EPI_ISL_144647,2013760366_238673_v1_4,V1A,2013-03-11,2013-07-24,South_2013,-2.7024095039995197
EPI_ISL_144819,b-castelobranco_PT-177-2013haM,V1A,2013-03-04,2013-07-29,South_2013,-2.6861871617943005
EPI_ISL_144817,b-bratislava-911-2013haM,V1A,2013-03-20,2013-07-29,South_2013,-2.5021746030918894
EPI_ISL_144834,b-milano-101-2013haF,V1A,2013-02-19,2013-07-29,South_2013,-2.689910093520532
EPI_ISL_144833,b-lisboa_PT-74-2013haF,V1A,2013-02-19,2013-07-29,South_2013,-2.883886657158807
EPI_ISL_144839,b-portalegre_PT-233-2013haM,V1A,2013-03-18,2013-07-29,South_2013,-2.689910093520532
EPI_ISL_144837,b-portalegre_PT-101-2013haF,V1A,2013-02-24,2013-07-29,South_2013,-2.689910093520532
EPI_ISL_144848,b-trnava-783-2013haM,V1A,2013-03-05,2013-07-29,South_2013,-2.883886657158807
EPI_ISL_144854,B/Norway/2090/2013,V1A,2013-04-14,2013-07-29,South_2013,-2.6909770236942574
EPI_ISL_144856,B/Norway/1958/2013,V1A,2013-03-25,2013-07-29,South_2013,-2.883886657158807
EPI_ISL_144862,B/Norway/1908/2013,V1A,2013-03-21,2013-07-29,South_2013,-2.6909770236942574
EPI_ISL_144861,B/Norway/2486/2013,V1A,2013-06-15,2013-07-29,South_2013,-2.883886657158807
EPI_ISL_144994,B/FUKUI/26/2013_MDCK1+1_HA,V1A,2013-05-13,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_144995,B/SAITAMA/11/2013_MDCK1+1_HA,V1A,2013-04-16,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_144993,B/SENDAI/10/2013_MDCK2+1_HA,V1A,2013-04-23,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_144999,B/KUMAMOTO/24/2013_MDCK1+1_HA,V1A,2013-05-28,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_144996,B/SAPPORO/24/2013_MDCK1+1_HA,V1A,2013-05-08,2013-08-07,South_2013,-2.6881005755276854
EPI_ISL_144997,B/TOKYO/30018/2013_MDCK1+1_HA,V1A,2013-05-01,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_145002,B/TOCHIGI/5/2013_MDCK2+1_HA,V1A,2013-05-28,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_145003,B/AICHI/55/2013_MDCK1+1_HA,V1A,2013-05-13,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_145000,B/EHIME/6/2013_MDCK1+1_HA,V1A,2013-05-09,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_145001,B/ISHIKAWA/76/2013_MDCK1+1_HA,V1A,2013-04-25,2013-08-07,South_2013,-2.883886657158807
EPI_ISL_145262,B/Centre/890/2013,V1A,2013-02-14,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145263,B/Paris/958/2013,V1A,2013-02-18,2013-08-23,South_2013,-2.6909770236942574
EPI_ISL_145267,B/Picardie/1254/2013,V1A,2013-03-06,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145264,B/Paris/1087/2013,V1A,2013-02-25,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145270,B/Bretagne/1591/2013,V1A,2013-04-17,2013-08-23,South_2013,-2.6909770236942574
EPI_ISL_145268,B/Haute Normandie/1452/2013,V1A,2013-03-23,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145269,B/Centre/1496/2013,V1A,2013-03-28,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145274,2013760925_239683_v1_4,V1A,2013-04-29,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145275,2013760682_240004_v1_4,V1A,2013-03-28,2013-08-23,South_2013,-2.3988078468206506
EPI_ISL_145272,2013760930_239680_v1_4,V1A,2013-05-14,2013-08-23,South_2013,-2.6909770236942574
EPI_ISL_145273,2013760931_239682_v1_4,V1A,2013-05-15,2013-08-23,South_2013,-2.5159899315635923
EPI_ISL_145278,2013761193_239975_v1_4,V1A,2013-04-24,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145279,2013760639_240069_v1_4,V1A,2013-05-01,2013-08-23,South_2013,-2.710795975035842
EPI_ISL_145283,2013760638_239632_v1_4,V1A,2013-04-29,2013-08-23,South_2013,-2.7063817617185526
EPI_ISL_145281,2013760658_239052_v1_4,V1A,2013-04-05,2013-08-23,South_2013,-2.883886657158807
EPI_ISL_145327,13S2414,V1A,2013-03-13,2013-08-28,South_2013,-2.688725039996984
EPI_ISL_145328,13S1710,V1A,2013-05-08,2013-08-28,South_2013,-2.883886657158807
EPI_ISL_145334,13S1712,V1A,2013-03-31,2013-08-28,South_2013,-2.5256003430498724
EPI_ISL_145335,13S1598,V1A,2013-03-31,2013-08-28,South_2013,-2.883886657158807
EPI_ISL_145336,13S1597,V1A,2013-03-31,2013-08-28,South_2013,-2.7064759031567043
EPI_ISL_145340,13S1714,V1A,2013-05-17,2013-08-28,South_2013,-2.883886657158807
EPI_ISL_145341,13S2415,V1A,2013-03-04,2013-08-28,South_2013,-2.685215567595285
EPI_ISL_145349,13S1711,V1A,2013-05-22,2013-08-28,South_2013,-2.685898740290241
EPI_ISL_148573,B/Sao Paulo/4-21674/2013,V1A,2013-09-10,2013-10-11,North_2013,-3.5528861496296438
EPI_ISL_148606,B/Sao Paulo/72101/2013,V1A,2013-09-17,2013-10-11,North_2013,-3.7843252331171002
EPI_ISL_151575,13S2562,V1A,2013-09-20,2013-12-06,North_2013,-3.7843252331171002
EPI_ISL_151767,2014704655_242690_v1_4,V1A,2013-11-02,2013-12-11,North_2013,-3.5346193562133728
EPI_ISL_151771,2014700207_242546_v1_4,V1A,2013-09-13,2013-12-11,North_2013,-3.5346193562133728
EPI_ISL_151772,2014700208_242547_v1_4,V1A,2013-09-28,2013-12-11,North_2013,-3.7843252331171002
EPI_ISL_151850,2014704683_243025_v1_4,V1A,2013-11-07,2013-12-13,North_2013,-3.5528861496296438
EPI_ISL_151851,2014703579_243307_v1_4,V1A,2013-11-06,2013-12-13,North_2013,-3.7843252331171002
EPI_ISL_152859,B/YOKOHAMA/29/2013_MDCK2+1_HA,V1A,2013-10-09,2013-12-20,North_2013,-3.5692219845021618
EPI_ISL_152862,B/SHIZUOKA/123/2013_MDCK3+1_HA,V1A,2013-10-21,2013-12-20,North_2013,-3.7843252331171002
EPI_ISL_152860,B/AICHI/62/2013_MDCK1+1_HA,V1A,2013-10-15,2013-12-20,North_2013,-3.7843252331171002
EPI_ISL_152861,B/SHIZUOKA/122/2013_MDCK2+1_HA,V1A,2013-10-21,2013-12-20,North_2013,-3.7843252331171002
EPI_ISL_152933,B/Norway/3235/2013,V1A,2013-11-30,2013-12-30,North_2013,-3.524663567536302
EPI_ISL_153135,2014700461_243841_v1_4,V1A,2013-09-19,2014-01-10,North_2013,-3.554394552098456
EPI_ISL_153139,2014701159_243848_v1_4,V1A,2013-10-27,2014-01-10,North_2013,-3.7843252331171002
EPI_ISL_153143,2014701164_243959_v1_4,V1B,2013-10-17,2014-01-10,North_2013,-3.7843252331171002
EPI_ISL_153140,2014700476_243849_v1_4,V1A,2013-10-04,2014-01-10,North_2013,-3.5692219845021618
EPI_ISL_153145,2014700431_243389_v1_4,V1A,2013-11-05,2014-01-10,North_2013,-3.3299822755832027
EPI_ISL_153200,b-ghana-fs_1118-2013haN,V1A,2013-11-21,2014-01-13,North_2013,-3.7843252331171002
EPI_ISL_153252,2014-CX0001.4,V1B,2013-12-12,2014-01-15,North_2013,-3.554394552098456
EPI_ISL_153279,2013-CX0311.4,V1B,2013-11-28,2014-01-15,North_2013,-3.554394552098456
EPI_ISL_153277,2013-CX0309.4,V1A,2013-11-16,2014-01-15,North_2013,-3.5329987661176485
EPI_ISL_153320,2013-CX0263.4,V1A,2013-09-02,2014-01-15,North_2013,-3.7843252331171002
EPI_ISL_153329,2013-CX0279.4,V1B,2013-11-14,2014-01-15,North_2013,-3.554394552098456
EPI_ISL_153434,2013-CX0310.4,V1B,2013-12-05,2014-01-16,North_2013,-3.554394552098456
EPI_ISL_153505,2014701046_244737_v1_4,V1A,2013-10-02,2014-01-16,North_2013,-3.7843252331171002
EPI_ISL_153510,2014701221_244636_v1_4,V1A,2013-11-26,2014-01-16,North_2013,-3.5236072050537484
EPI_ISL_153508,2014704780_244367_v1_4,V1A,2013-11-30,2014-01-16,North_2013,-3.5528861496296438
EPI_ISL_153515,2014701163_244430_v1_4,V1A,2013-10-01,2014-01-16,North_2013,-3.5692219845021618
EPI_ISL_153512,2014701242_244660_v1_4,V1A,2013-12-02,2014-01-16,North_2013,-3.5528861496296438
EPI_ISL_153522,2014701039_244733_v1_4,V1A,2013-09-26,2014-01-16,North_2013,-3.7843252331171002
EPI_ISL_153523,2014701040_244734_v1_4,V1A,2013-09-27,2014-01-16,North_2013,-3.7843252331171002
EPI_ISL_153870,B/TOKYO/31625/2013_MDCK2+1_HA,V1A,2013-11-27,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_153871,B/YOKOHAMA/33/2013_MDCK2+1_HA,V1A,2013-12-14,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_153874,B/KAWASAKI/17/2013_MDCK1+1_HA,V1A,2013-12-11,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_153875,B/SENDAI/19/2013_MDCK1+1_HA,V1A,2013-11-26,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_153872,"B/SAKAI/20/2013_MDCK1+1_HA, EPI500023",V1A,2013-12-08,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_153872,"B/SAKAI/20/2013_MDCK1+1_HA, EPI500023",V1A,2013-12-08,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_153873,B/KAWASAKI/15/2013_MDCK1+1_HA,V1A,2013-12-11,2014-01-22,North_2013,-3.7843252331171002
EPI_ISL_154019,B/Sao Paulo/87289/2013,V1A,2013-11-22,2014-01-23,North_2013,-3.5528861496296438
EPI_ISL_154020,B/Sao Paulo/93684/2013,V1A,2013-12-19,2014-01-23,North_2013,-3.5424232760194956
EPI_ISL_154021,B/Sao Paulo/92844/2013,V1A,2013-12-09,2014-01-23,North_2013,-3.5528861496296438
EPI_ISL_154042,b-hong_kong-445-2013haD,V1A,2013-12-12,2014-01-23,North_2013,-3.7843252331171002
EPI_ISL_154041,b-hong_kong-439-2013haD,V1A,2013-12-13,2014-01-23,North_2013,-3.5346193562133728
EPI_ISL_154046,b-sachsen_anhalt-13-2013haN,V1A,2013-11-29,2014-01-23,North_2013,-3.7843252331171002
EPI_ISL_154580,b-norway-3235-2013haN,V1A,2013-11-30,2014-01-30,North_2013,-3.524663567536302
EPI_ISL_154587,b-toulon-2950-2013haO,V1A,2013-10-23,2014-01-30,North_2013,-3.7843252331171002
EPI_ISL_163842,B/Taiwan/113/2014_MDCK2+1_HA,V1A,2014-04-10,2014-07-11,South_2014,-3.5799880710322998
EPI_ISL_163843,B/Taiwan/126/2014_MDCK3+1_HA,V1A,2014-04-07,2014-07-11,South_2014,-3.578227230100846
EPI_ISL_163840,B/TOCHIGI/14215/2014_MDCK1+1_HA,V1A,2014-02-21,2014-07-11,South_2014,-3.8431642936455135
EPI_ISL_163841,B/Taiwan/63/2014_MDCK2+1_HA,V1A,2014-03-20,2014-07-11,South_2014,-3.589507536613219
EPI_ISL_163844,B/Taiwan/132/2014_MDCK3+1_HA,V1A,2014-04-01,2014-07-11,South_2014,-3.142596421436785
EPI_ISL_163845,B/Taiwan/190/2014_MDCK1+1_HA,V1A,2014-05-16,2014-07-11,South_2014,-3.8431642936455135
EPI_ISL_163852,B/CHIBA/22/2014_MDCK2+1_HA,V1A,2014-02-21,2014-07-11,South_2014,-3.613187617004561
EPI_ISL_163996,B/OSAKA-C/43/2014_MDCK1_HA,V1A,2014-03-22,2014-07-15,South_2014,-3.8431642936455135
EPI_ISL_164159,B/Sao Paulo/6-9739/2014,V1A,2014-06-04,2014-07-21,South_2014,-3.6088458331935533
EPI_ISL_164278,b-hong_kong-3298-2014haY,V1A,2014-05-21,2014-07-22,South_2014,-3.8431642936455135
EPI_ISL_164276,b-hong_kong-3221-2014haY,V1A,2014-05-08,2014-07-22,South_2014,-3.8431642936455135
EPI_ISL_164277,b-hong_kong-3224-2014haY,V1A,2014-05-09,2014-07-22,South_2014,-3.8431642936455135
EPI_ISL_164282,b-iceland-63-2014haM,V1A,2014-03-15,2014-07-22,South_2014,-3.6088458331935533
EPI_ISL_164283,b-iceland-66-2014haM,V1A,2014-03-18,2014-07-22,South_2014,-3.6088458331935533
EPI_ISL_164286,b-khabarovsk-14-2014haA,V1A,2014-04-25,2014-07-22,South_2014,-3.5793560582404154
EPI_ISL_164284,b-iceland-77-2014haA,V1A,2014-04-29,2014-07-22,South_2014,-3.6088458331935533
EPI_ISL_164313,2014756340_255616_v1_4,V1A,2014-03-18,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164320,2014702658_255767_v1_4,V1A,2014-05-07,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164321,2014768014_255643_v1_4,V1A,2014-05-29,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164324,2014768032_255772_v1_4,V1A,2014-05-03,2014-07-23,South_2014,-3.613187617004561
EPI_ISL_164325,2014767801_255550_v1_4,V1A,2014-02-27,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164328,2014766359_255588_v1_4,V1A,2014-05-22,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164329,2014766368_255590_v1_4,V1A,2014-06-02,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164338,2014756345_255613_v1_4,V1A,2014-04-03,2014-07-23,South_2014,-3.4260442078177697
EPI_ISL_164336,2014767819_255474_v1_4,V1A,2014-03-25,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164337,2014767862_255477_v1_4,V1A,2014-05-28,2014-07-23,South_2014,-3.6088458331935533
EPI_ISL_164371,2014702611_255077_v1_4,V1A,2014-05-13,2014-07-25,South_2014,-3.6088458331935533
EPI_ISL_164625,B/Mato Grosso/60031/2014,V1A,2014-06-13,2014-08-08,South_2014,-3.3501663096918906
EPI_ISL_164692,B/HAMAMATU-C/14166/2014_MDCK2_HA,V1A,2014-03-17,2014-08-11,South_2014,-3.8431642936455135
EPI_ISL_164693,B/AICHI/51/2014_MDCK1_HA,V1A,2014-05-08,2014-08-11,South_2014,-3.8431642936455135
EPI_ISL_164862,2014768131_256165_v1_4,V1A,2014-05-12,2014-08-18,South_2014,-3.5917624215445385
EPI_ISL_164863,2014766819_256009_v1_4,V1A,2014-05-01,2014-08-18,South_2014,-3.342630631732491
EPI_ISL_164869,2014768125_255996_v1_4,V1A,2014-02-17,2014-08-18,South_2014,-3.5932492607279056
EPI_ISL_164883,2014767221_256709_v1_4,V1A,2014-06-29,2014-08-18,South_2014,-3.365535684514136
EPI_ISL_164881,2014767238_256861_v1_4,V1A,2014-06-03,2014-08-18,South_2014,-3.593619946639131
EPI_ISL_164886,2014767067_256684_v1_4,V1A,2014-03-17,2014-08-18,South_2014,-3.8431642936455135
EPI_ISL_164887,2014767077_256681_v1_4,V1A,2014-06-04,2014-08-18,South_2014,-3.596510685217129
EPI_ISL_164885,2014767060_256591_v1_4,V1A,2014-03-06,2014-08-18,South_2014,-3.8431642936455135
EPI_ISL_164891,2014766922_256229_v1_4,V1A,2014-07-01,2014-08-18,South_2014,-3.6088458331935533
EPI_ISL_164888,2014767078_256686_v1_4,V1A,2014-06-10,2014-08-18,South_2014,-3.596510685217129
EPI_ISL_164889,2014766938_256585_v1_4,V1A,2014-06-27,2014-08-18,South_2014,-3.6088458331935533
EPI_ISL_164892,2014766921_256231_v1_4,V1A,2014-06-28,2014-08-18,South_2014,-3.6088458331935533
EPI_ISL_164897,2014766929_256362_v1_4,V1A,2014-06-03,2014-08-18,South_2014,-3.6088458331935533
EPI_ISL_165135,B/AICHI/49/2014_MDCK1_HA,V1A,2014-04-30,2014-08-22,South_2014,-3.8431642936455135
EPI_ISL_165459,B/Goias/57970/2014,V1A,2014-07-02,2014-08-26,South_2014,-3.598033539005954
EPI_ISL_165470,b-belgium-14g0509-2014haA,V1A,2014-04-16,2014-08-26,South_2014,-3.8431642936455135
EPI_ISL_165487,b-moscow-12-2014haM,V1A,2014-03-28,2014-08-26,South_2014,-3.8431642936455135
EPI_ISL_165489,b-moscow-2-2014haF,V1A,2014-02-19,2014-08-26,South_2014,-3.8431642936455135
EPI_ISL_165495,b-tomsk-1-2014haA,V1A,2014-04-26,2014-08-26,South_2014,-3.8431642936455135
EPI_ISL_165493,b-south_africa-662-2014haF,V1A,2014-02-27,2014-08-26,South_2014,-3.8431642936455135
EPI_ISL_157854,2014705254_248394_v1_4,V1A,2014-02-01,2014-03-24,South_2014,-3.6088458331935533
EPI_ISL_157964,A/Rondonia/12920/2014,V1A,2014-02-19,2014-03-25,South_2014,-3.6088458331935533
EPI_ISL_158862,b-brandenburg-2-2014haF,V1A,2014-02-10,2014-04-03,South_2014,-3.8431642936455135
EPI_ISL_158882,b-sachsen-1-2014haF,V1A,2014-02-03,2014-04-03,South_2014,-3.3330799395419115
EPI_ISL_158949,2014701580_248332_v1_4,V1A,2014-02-03,2014-04-07,South_2014,-3.6088458331935533
EPI_ISL_158954,2014701636_249006_v1_4,V1A,2014-02-11,2014-04-07,South_2014,-3.6088458331935533
EPI_ISL_158955,2014703347_249520_v1_4,V1A,2014-02-17,2014-04-07,South_2014,-3.6088458331935533
EPI_ISL_158962,2014701799_250352_v1_4,V1A,2014-02-25,2014-04-07,South_2014,-3.6088458331935533
EPI_ISL_158960,2014705395_249435_v1_4,V1A,2014-02-10,2014-04-07,South_2014,-3.6088458331935533
EPI_ISL_158961,2014701771_250350_v1_4,V1A,2014-03-02,2014-04-07,South_2014,-3.6088458331935533
EPI_ISL_159378,B/CHIBA-C/21/2014_MDCK2+1_HA,V1A,2014-02-05,2014-04-21,South_2014,-3.8431642936455135
EPI_ISL_159376,B/OSAKA/5/2014_MDCK2+1_HA,V1A,2014-02-05,2014-04-21,South_2014,-3.598537869895778
EPI_ISL_159382,B/ISHIKAWA/56/2014_MDCK1+1_HA,V1A,2014-02-19,2014-04-21,South_2014,-3.5818727592711825
EPI_ISL_159380,B/YAMAGUCHI/12/2014_MDCK1+1_HA,V1A,2014-02-14,2014-04-21,South_2014,-3.8431642936455135
EPI_ISL_159384,B/HIROSHIMA/9/2014_MDCK1+1_HA,V1A,2014-02-12,2014-04-21,South_2014,-3.598537869895778
EPI_ISL_159503,2014703497_250880_v1_4,V1A,2014-03-09,2014-04-28,South_2014,-3.6088458331935533
