subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
Victoria,north,2019,V1A.3,V1A.3,-0.086236,True,baseline_ha1,E,fit
Victoria,south,2020,V1A.3,V1A.3a,-0.130507,False,baseline_ha1,E,fit
Victoria,north,2020,V1A.3a.1,V1A.3a.1,-0.214227,True,baseline_ha1,E,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.310541,False,baseline_ha1,E,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.310541,True,baseline_ha1,E,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.124527,True,baseline_ha1,E,fit
Victoria,north,2022,V1A.3a.2,V1A.3,-0.136326,False,baseline_ha1,E,fit
Victoria,south,2023,V1A.3a.2,V1A.3,-0.130449,False,baseline_ha1,E,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.310541,True,baseline_ha1,E,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,baseline_ha1,E,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,baseline_ha1,E,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,baseline_ha1,E,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,baseline_ha1,E,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,baseline_ha1,E,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,baseline_ha1,E,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,baseline_ha1,E,freq
H1N1,north,2015,6B.1,6B.1,0.999844,True,baseline_ha1,E,freq
H1N1,south,2016,6B.1,6B.2,0.994463,False,baseline_ha1,E,freq
H1N1,north,2016,6B.1,6B.1,0.825774,True,baseline_ha1,E,freq
H1N1,south,2017,6B.1,6B.1,0.96101,True,baseline_ha1,E,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,baseline_ha1,E,freq
H1N1,south,2018,6B.1A,6B.1,0.911176,False,baseline_ha1,E,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.740688,False,baseline_ha1,E,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.503939,False,baseline_ha1,E,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.2868,False,baseline_ha1,E,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.507125,False,baseline_ha1,E,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.503621,True,baseline_ha1,E,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.446393,False,baseline_ha1,E,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.877199,True,baseline_ha1,E,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.882699,False,baseline_ha1,E,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.534285,True,baseline_ha1,E,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.47229,False,baseline_ha1,E,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.510538,False,baseline_ha1,E,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.73629,True,baseline_ha1,E,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.507874,False,baseline_ha1,E,freq
H3N2,south,2013,3C.3a,3C.2,0.619163,False,baseline_ha1,E,freq
H3N2,north,2013,3C.3a,3C.3a,0.541929,True,baseline_ha1,E,freq
H3N2,south,2014,3C.3a,3C.3a,1.0,True,baseline_ha1,E,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,baseline_ha1,E,freq
H3N2,south,2015,3C.2,3C.2,0.700169,True,baseline_ha1,E,freq
H3N2,north,2015,3C.2,3C.3a,0.692884,False,baseline_ha1,E,freq
H3N2,south,2016,3C.2a,3C.3a,0.572723,False,baseline_ha1,E,freq
H3N2,north,2016,3C.2a1,3C.2,0.919536,False,baseline_ha1,E,freq
H3N2,south,2017,3C.2a1,3C.3a,0.67281,False,baseline_ha1,E,freq
H3N2,north,2017,3C.2a2,3C.3a,0.254166,False,baseline_ha1,E,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.338259,False,baseline_ha1,E,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.337158,True,baseline_ha1,E,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.395215,False,baseline_ha1,E,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.538423,False,baseline_ha1,E,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.279358,True,baseline_ha1,E,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.428797,False,baseline_ha1,E,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.510796,False,baseline_ha1,E,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_ha1,E,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.518488,False,baseline_ha1,E,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.475433,False,baseline_ha1,E,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.222739,False,baseline_ha1,E,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774688,False,baseline_ha1,E,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.654603,True,baseline_ha1,E,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_ha1,E,freq
Victoria,south,2013,V1A,V1A,0.948576,True,baseline_ha1,E,freq
Victoria,north,2013,V1A,V1A,0.813682,True,baseline_ha1,E,freq
Victoria,south,2014,V1A,V1A,1.0,True,baseline_ha1,E,freq
Victoria,north,2014,V1A,V1A,0.900154,True,baseline_ha1,E,freq
Victoria,south,2015,V1A,V1A,1.0,True,baseline_ha1,E,freq
Victoria,north,2015,V1A,V1A,0.977129,True,baseline_ha1,E,freq
Victoria,south,2016,V1A,V1A,0.986471,True,baseline_ha1,E,freq
Victoria,north,2016,V1A,V1A,1.0,True,baseline_ha1,E,freq
Victoria,south,2017,V1A,V1A,1.0,True,baseline_ha1,E,freq
Victoria,north,2017,V1A,V1A,0.978225,True,baseline_ha1,E,freq
Victoria,south,2018,V1A.1,V1A,0.634116,False,baseline_ha1,E,freq
Victoria,north,2018,V1A.1,V1A.1,0.487839,True,baseline_ha1,E,freq
Victoria,south,2019,V1A.3,,,False,baseline_ha1,E,freq
Victoria,north,2019,V1A.3,V1A.3,0.468941,True,baseline_ha1,E,freq
Victoria,south,2020,V1A.3,V1A.3,0.547046,True,baseline_ha1,E,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.924495,False,baseline_ha1,E,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.995832,False,baseline_ha1,E,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.673151,True,baseline_ha1,E,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.533692,True,baseline_ha1,E,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.496127,True,baseline_ha1,E,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.876493,True,baseline_ha1,E,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,0.996001,True,baseline_ha1,E,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,E,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,E,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,baseline_ha1,G,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,baseline_ha1,G,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,baseline_ha1,G,fit
H1N1,north,2014,6B.1,6B.1,-0.693147,True,baseline_ha1,G,fit
H1N1,south,2015,6B.1,6B.1,-0.693147,True,baseline_ha1,G,fit
H1N1,north,2015,6B.1,6B.1,-0.000849,True,baseline_ha1,G,fit
H1N1,south,2016,6B.1,6B.1,-0.000849,True,baseline_ha1,G,fit
H1N1,north,2016,6B.1,6B.2,-0.658417,False,baseline_ha1,G,fit
H1N1,south,2017,6B.1,6B.1,-0.658417,True,baseline_ha1,G,fit
H1N1,north,2017,6B.1A,6B.1,-0.693147,False,baseline_ha1,G,fit
H1N1,south,2018,6B.1A,6B.1,-0.638342,False,baseline_ha1,G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.618706,False,baseline_ha1,G,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.63475,False,baseline_ha1,G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.640596,False,baseline_ha1,G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.6,-0.636813,False,baseline_ha1,G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.619134,True,baseline_ha1,G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a,-0.634786,False,baseline_ha1,G,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.531915,True,baseline_ha1,G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.273976,False,baseline_ha1,G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.213873,True,baseline_ha1,G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.274035,True,baseline_ha1,G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.268298,False,baseline_ha1,G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.268298,False,baseline_ha1,G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.268298,True,baseline_ha1,G,fit
H3N2,south,2013,3C.3a,3C.2,-0.400834,False,baseline_ha1,G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,baseline_ha1,G,fit
H3N2,south,2014,3C.3a,3C.3a,-0.693147,True,baseline_ha1,G,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,baseline_ha1,G,fit
H3N2,south,2015,3C.2,3C.2,-0.157614,True,baseline_ha1,G,fit
H3N2,north,2015,3C.2,3C.3a,-0.157614,False,baseline_ha1,G,fit
H3N2,south,2016,3C.2a,3C.2,-0.157614,False,baseline_ha1,G,fit
H3N2,north,2016,3C.2a1,3C.2a,-0.217622,False,baseline_ha1,G,fit
H3N2,south,2017,3C.2a1,3C.2a,-0.205834,False,baseline_ha1,G,fit
H3N2,north,2017,3C.2a2,3C.2a3,-0.035301,False,baseline_ha1,G,fit
H3N2,south,2018,3C.2a2,3C.2a1,-0.035008,False,baseline_ha1,G,fit
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,-0.039839,True,baseline_ha1,G,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.008336,False,baseline_ha1,G,fit
H3N2,north,2019,3C.3a1,3C.2a1b.1,-0.021926,False,baseline_ha1,G,fit
H3N2,south,2020,3C.3a1,3C.3a,-0.03355,False,baseline_ha1,G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,baseline_ha1,G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,baseline_ha1,G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,baseline_ha1,G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,baseline_ha1,G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,baseline_ha1,G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,baseline_ha1,G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,baseline_ha1,G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,baseline_ha1,G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,baseline_ha1,G,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,baseline_ha1,G,fit
Victoria,north,2013,V1A,V1A,-0.400834,True,baseline_ha1,G,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,baseline_ha1,G,fit
Victoria,north,2014,V1A,V1B,-0.658417,False,baseline_ha1,G,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,baseline_ha1,G,fit
Victoria,north,2015,V1A,V1A,-0.658417,True,baseline_ha1,G,fit
Victoria,south,2016,V1A,V1A,-0.658417,True,baseline_ha1,G,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,baseline_ha1,G,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,baseline_ha1,G,fit
Victoria,north,2017,V1A,V1A,-0.641348,True,baseline_ha1,G,fit
Victoria,south,2018,V1A.1,V1A,-0.664501,False,baseline_ha1,G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.63829,True,baseline_ha1,G,fit
Victoria,south,2019,V1A.3,,,False,baseline_ha1,G,fit
Victoria,north,2019,V1A.3,V1A.3,-0.650075,True,baseline_ha1,G,fit
Victoria,south,2020,V1A.3,V1A,-0.26889,False,baseline_ha1,G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.023321,False,baseline_ha1,G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.157614,False,baseline_ha1,G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.157614,True,baseline_ha1,G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a,-0.143852,False,baseline_ha1,G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-0.054274,True,baseline_ha1,G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.02571,True,baseline_ha1,G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.157614,True,baseline_ha1,G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,baseline_ha1,G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,baseline_ha1,G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,baseline_ha1,G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,baseline_ha1,G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,baseline_ha1,G,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,baseline_ha1,G,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,baseline_ha1,G,freq
H1N1,north,2015,6B.1,6B.1,0.999844,True,baseline_ha1,G,freq
H1N1,south,2016,6B.1,6B.1,0.99987,True,baseline_ha1,G,freq
H1N1,north,2016,6B.1,6B.1,0.825774,True,baseline_ha1,G,freq
H1N1,south,2017,6B.1,6B.1,0.965977,True,baseline_ha1,G,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,baseline_ha1,G,freq
H1N1,south,2018,6B.1A,6B.1,0.910165,False,baseline_ha1,G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.763619,False,baseline_ha1,G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.524734,False,baseline_ha1,G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.287444,False,baseline_ha1,G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.537644,False,baseline_ha1,G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.513259,True,baseline_ha1,G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,0.423835,True,baseline_ha1,G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.916095,True,baseline_ha1,G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.943318,False,baseline_ha1,G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.715557,True,baseline_ha1,G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.626551,True,baseline_ha1,G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.784381,False,baseline_ha1,G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.555384,False,baseline_ha1,G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.799427,True,baseline_ha1,G,freq
H3N2,south,2013,3C.3a,3C.2,0.869915,False,baseline_ha1,G,freq
H3N2,north,2013,3C.3a,3C.3a,0.541929,True,baseline_ha1,G,freq
H3N2,south,2014,3C.3a,3C.3a,1.0,True,baseline_ha1,G,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,baseline_ha1,G,freq
H3N2,south,2015,3C.2,3C.2,0.768819,True,baseline_ha1,G,freq
H3N2,north,2015,3C.2,3C.3a,0.762637,False,baseline_ha1,G,freq
H3N2,south,2016,3C.2a,3C.2,0.947301,False,baseline_ha1,G,freq
H3N2,north,2016,3C.2a1,3C.2a,0.596854,False,baseline_ha1,G,freq
H3N2,south,2017,3C.2a1,3C.3a,0.446879,False,baseline_ha1,G,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.593752,False,baseline_ha1,G,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.570135,False,baseline_ha1,G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.453188,False,baseline_ha1,G,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.868246,False,baseline_ha1,G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.719666,False,baseline_ha1,G,freq
H3N2,south,2020,3C.3a1,3C.2a1b.2,0.483936,False,baseline_ha1,G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,baseline_ha1,G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.423732,False,baseline_ha1,G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_ha1,G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,baseline_ha1,G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,baseline_ha1,G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,baseline_ha1,G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,baseline_ha1,G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,baseline_ha1,G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_ha1,G,freq
Victoria,south,2013,V1A,V1A,0.948576,True,baseline_ha1,G,freq
Victoria,north,2013,V1A,V1A,0.947267,True,baseline_ha1,G,freq
Victoria,south,2014,V1A,V1A,1.0,True,baseline_ha1,G,freq
Victoria,north,2014,V1A,V1A,0.886705,True,baseline_ha1,G,freq
Victoria,south,2015,V1A,V1A,1.0,True,baseline_ha1,G,freq
Victoria,north,2015,V1A,V1A,0.969878,True,baseline_ha1,G,freq
Victoria,south,2016,V1A,V1A,0.982127,True,baseline_ha1,G,freq
Victoria,north,2016,V1A,V1A,1.0,True,baseline_ha1,G,freq
Victoria,south,2017,V1A,V1A,1.0,True,baseline_ha1,G,freq
Victoria,north,2017,V1A,V1A,0.979292,True,baseline_ha1,G,freq
Victoria,south,2018,V1A.1,V1A,0.82496,False,baseline_ha1,G,freq
Victoria,north,2018,V1A.1,V1A,0.69137,False,baseline_ha1,G,freq
Victoria,south,2019,V1A.3,,,False,baseline_ha1,G,freq
Victoria,north,2019,V1A.3,V1A.1,0.394253,False,baseline_ha1,G,freq
Victoria,south,2020,V1A.3,V1A.3,0.703678,True,baseline_ha1,G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.979731,False,baseline_ha1,G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.998042,False,baseline_ha1,G,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.814585,True,baseline_ha1,G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.507922,False,baseline_ha1,G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.914396,True,baseline_ha1,G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.953568,True,baseline_ha1,G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,0.998121,True,baseline_ha1,G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,G,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,baseline_ha1,D,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,baseline_ha1,D,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,baseline_ha1,D,fit
H1N1,north,2014,6B.1,6B.1,-0.693147,True,baseline_ha1,D,fit
H1N1,south,2015,6B.1,6B.1,-0.693147,True,baseline_ha1,D,fit
H1N1,north,2015,6B.1,6B.1,-0.693147,True,baseline_ha1,D,fit
H1N1,south,2016,6B.1,6B.1,-0.000849,True,baseline_ha1,D,fit
H1N1,north,2016,6B.1,6B.1,-0.000849,True,baseline_ha1,D,fit
H1N1,south,2017,6B.1,6B.1,-0.217622,True,baseline_ha1,D,fit
H1N1,north,2017,6B.1A,6B.1,-0.693147,False,baseline_ha1,D,fit
H1N1,south,2018,6B.1A,6B.1,-0.021276,False,baseline_ha1,D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.002673,False,baseline_ha1,D,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.104133,False,baseline_ha1,D,fit
