subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.902543,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.801528,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.902543,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.890816,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.871812,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.745657,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.740503,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.726581,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.741528,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.68055,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2,-0.823671,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.709631,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-1.286338,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.303796,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.286941,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-1.298431,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-1.318187,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.291906,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.75038,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.780435,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.942024,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.660912,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.480556,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.588233,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.564039,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.441739,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.858782,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.723058,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.478945,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.430143,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.426139,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.377904,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.430567,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.470213,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.59089,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.491114,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.347782,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.890816,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.615643,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.766213,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.70068,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.695123,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.741402,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.761201,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
