subtype,year,hemisphere,subclade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H3N2,2026,south,J.2.3,,0.032082,-0.515558,0.023871,-1.384456,0.010292,-1.34502,0.010523,-1.236485,0.021784,-1.661127,0.011007,-2.13368,0.007738,-2.39499,0.010033
H3N2,2026,south,J.2.4,,0.020107,-2.37453,0.002331,-1.63562,0.005018,-1.618764,0.005016,-3.103779,0.00211,-2.73608,0.002354,-2.437128,0.00358,-3.372176,0.002367
H3N2,2026,south,J.2.5,,0.062198,-0.31721,0.056431,-0.507471,0.047958,-0.990841,0.029072,-1.000064,0.053496,-1.32769,0.029784,-1.650094,0.024331,-2.029818,0.028025
Victoria,2025,north,A,0.0,0.000337,-1.152435,0.000194,-2.222321,4.8e-05,-0.741914,0.000315,-2.35267,8.6e-05,-1.894348,0.000182,-7.44634,0.0,-5.912406,3e-06
Victoria,2025,north,C.2,0.0,0.006406,-1.393154,0.002896,-2.172599,0.00095,-0.645014,0.006585,-2.486431,0.001429,-2.038168,0.002996,-4.156346,0.000155,-4.082701,0.000384
Victoria,2025,north,C.3,0.292367,0.011463,-0.995931,0.007709,-2.571683,0.001141,-0.740505,0.01071,-2.396676,0.002798,-1.736436,0.007249,-8.121683,5e-06,-6.253428,7.8e-05
Victoria,2025,north,C.5,0.006468,0.042144,-0.861175,0.032429,-0.625436,0.029373,-0.720633,0.040165,-1.466914,0.026066,-1.581808,0.031109,-2.522355,0.005212,-2.788087,0.00921
Victoria,2025,north,C.5.1,0.147477,0.453473,-0.91075,0.332062,-0.318844,0.429446,-0.640801,0.468092,-1.319385,0.325056,-1.551552,0.345014,-0.159258,0.595836,-1.191172,0.489351
Victoria,2025,north,C.5.6,0.403622,0.228928,-0.042239,0.399536,-0.317891,0.217005,-0.731625,0.215792,-0.582373,0.342915,-0.773864,0.379079,-2.726314,0.02309,-2.05392,0.104251
Victoria,2025,north,C.5.7,0.150065,0.249831,-0.703045,0.225175,-0.010523,0.322037,-0.639035,0.258342,-0.797967,0.30165,-1.342081,0.234371,-0.024279,0.375702,-0.804866,0.396722
Victoria,2025,south,C.5,0.028036,0.07929,-0.501929,0.08305,-1.823107,0.028443,-0.745015,0.075542,-2.260949,0.032707,-2.294042,0.019659,-6.736605,0.00098,-5.409449,0.003839
Victoria,2025,south,C.5.1,0.325352,0.440049,-0.211115,0.616489,-1.469558,0.224802,-0.631519,0.469637,-1.593292,0.353902,-0.236905,0.853611,-2.51606,0.370134,-2.044713,0.61627
Victoria,2025,south,C.5.6,0.380325,0.164381,-2.09053,0.035161,-1.215677,0.108246,-0.679722,0.167178,-4.020129,0.011675,-3.297487,0.014942,-2.232307,0.183629,-3.928379,0.034999
Victoria,2025,south,C.5.7,0.266288,0.29448,-0.652615,0.2653,-0.023967,0.638509,-0.720081,0.287643,-0.660848,0.601716,-1.868107,0.111787,-1.929599,0.445256,-2.223489,0.344892
Victoria,2026,south,A,,0.00012,-1.753918,3.8e-05,-0.806418,0.000139,-0.733795,0.000113,-3.078384,1.8e-05,-2.487712,3.6e-05,-3.655808,1.3e-05,-3.155377,3.5e-05
Victoria,2026,south,C.3,,0.001558,-1.601236,0.000582,-0.82145,0.001783,-0.736115,0.001462,-2.857055,0.000297,-2.337351,0.000547,-3.828392,0.00014,-3.067697,0.0005
Victoria,2026,south,C.3.1,,0.03488,-0.578029,0.036238,-1.675886,0.016979,-0.719895,0.033251,-1.980233,0.015957,-1.297924,0.034594,-4.907745,0.001062,-2.734194,0.015632
Victoria,2026,south,C.5,,0.026969,-0.971277,0.018909,-0.254587,0.054384,-0.698243,0.026272,-1.414805,0.021718,-1.66952,0.018446,-0.957589,0.04267,-1.986469,0.02553
Victoria,2026,south,C.5.1,,0.348196,-0.877317,0.268186,-2.488165,0.075232,-0.716027,0.333227,-3.016712,0.056503,-1.593344,0.257011,-6.519269,0.002117,-3.431285,0.07772
Victoria,2026,south,C.5.6,,0.249431,-0.282439,0.348268,-0.013818,0.63992,-0.679419,0.247608,-0.221601,0.662372,-0.961859,0.346201,-0.335166,0.735398,-1.032304,0.613091
Victoria,2026,south,C.5.6.1,,0.081026,-0.056603,0.141797,-0.108642,0.189068,-0.683302,0.080122,-0.181426,0.223988,-0.739905,0.140409,-0.429847,0.217309,-0.960856,0.213909
Victoria,2026,south,C.5.7,,0.255304,-0.933033,0.185982,-3.385166,0.022494,-0.587117,0.277945,-3.788535,0.019147,-1.52015,0.202756,-6.703201,0.001291,-3.492889,0.053581
