subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,north,2015,185N,6B.2 (100.0%),1,2,4.0498372,0.0153,1.0,1.9210179,0.6848641999999999,14.597503,0.662709963369597
H1N1,north,2015,241K,6B.1 (100.0%),1,1,4.1933845,0.0076,1.0,4.450008,0.703982,9.481262,0.0
H1N1,north,2015,302S,6B.1 (100.0%),1,1,2.4786285999999995,0.0075,1.0,0.9211699,0.1805995999999998,10.759338,0.0
H1N1,north,2015,330K,6B.1 (100.0%),1,1,3.5924051999999995,0.0075,1.0,1.2712145,0.4650638,13.306213,0.0
H1N1,north,2015,53M,6B.1 (100.0%),1,1,3.7296869999999993,0.0075,1.0,4.2792129,0.6990641999999999,5.645446,0.0
H1N1,north,2015,277D,6B.2 (100.0%),1,1,3.4909142,0.0075,1.0,1.9210179,0.3750370999999999,14.6106563,0.0
H1N1,north,2015,83G,6B.1 (100.0%),1,1,3.9823899,0.0075,1.0,3.2106558,0.5448603999999999,11.614012999999998,0.0
H1N1,north,2015,289G,6B.1 (100.0%),1,1,3.0542712,0.0075,1.0,0.6816656999999999,0.5157501,6.126434,0.0
H1N1,north,2015,240R,6B.1 (100.0%),1,2,3.7956643,0.0053999999999999,1.0,3.8186279,0.3978926,13.704162,0.0
H1N1,north,2015,101N,6B.1 (100.0%),1,2,3.8255168999999993,0.0,1.0,0.6816656999999999,0.6650126,14.942992699999998,0.329863134633146
H1N1,north,2015,103Y,6B.1 (100.0%),1,1,4.101056,0.0075,1.0,3.1369622,0.5959637,13.2865596,0.0
H1N1,north,2015,204N,6B.1 (100.0%),1,1,3.7877168,0.0064,1.0,1.9210179,0.5101259999999999,13.1469417,0.3299665043561397
H1N1,north,2015,312V,6B.2 (100.0%),1,2,3.0740625,0.0164,1.0,0.3316211,0.3275489999999998,15.392455599999998,0.0
H1N1,north,2015,317L,6B.1 (100.0%),1,1,1.9160691,0.0075,1.0,0.3500444999999998,0.0751471999999999,11.637358999999998,0.0
H1N1,north,2015,163R,6B.2 (100.0%),1,1,3.5714141999999995,0.0053,1.0,1.2712145,0.4462033999999999,14.408691,0.3302817975963021
H1N1,north,2015,233M,6B.1 (100.0%),1,1,3.8090664,0.0075,1.0,0.8474762999999998,0.7666497999999999,10.75711,0.0
H1N1,north,2015,136R,6B.1 (100.0%),1,1,3.7571932,0.0075,1.0,1.2712145,0.5608222,12.7562556,0.0
H1N1,north,2016,"169T,190I,278S",6B.2 (100.0%),3,64,9.2117315,0.1116333333333333,0.3055273555952594,2.5608523,1.038203,28.9728389,40.02487830915157
H1N1,north,2016,86P,6B.1 (100.0%),1,17,3.0063447,0.0,1.0,0.3316211,0.3418592,8.753479,0.3324846484337485
H1N1,north,2016,"169T,190I",6B.2 (100.0%),2,15,5.7669976,0.11395,0.2862788299890395,1.6396824,0.5902761000000001,18.9768063,9.759982318453076
H1N1,north,2016,278S,6B.1 (100.0%),1,9,3.4447339,0.107,0.1232876712328767,0.9211699,0.4479268999999999,9.9960326,0.3310657558283205
H1N1,north,2016,190I,6B.1 (100.0%),1,1,2.3438544,0.1099,0.0125,0.3316211,0.1633286,10.424072,0.3189195636011082
H1N1,north,2017,"183V,200P,222K",6B.1 (100.0%),3,48,10.3521336,0.2086,0.2817139631422359,1.9344567,1.4264156,36.8624876,15.313100106226022
H1N1,north,2017,"200P,222K",6B.1 (100.0%),2,19,6.696489099999999,0.2425,0.2087224160487382,1.6028356,0.8249346999999998,26.005493,5.814718364468469
H1N1,north,2017,338I,6B.1 (100.0%),1,16,3.5693317,0.0194,1.0,0.3316211,0.5273129999999999,12.9342346,0.9344761688272012
H1N1,north,2017,"200P,232G",6B.1 (100.0%),2,16,7.241433,0.19345,0.0013628001109082,0.4790082999999998,1.2247602,22.2278443,0.0
H1N1,north,2017,88Y,6B.1 (100.0%),1,11,3.715383,0.0229,1.0,0.4974316999999999,0.6537289999999999,9.5792846,0.0
H1N1,north,2017,136R,6B.1 (100.0%),1,7,3.7396106,0.0102,1.0,1.2712145,0.5608222,9.62854,0.0
H1N1,north,2017,"232G,314Q",6B.1 (100.0%),2,7,6.593424000000001,0.0773,0.0163507372595602,1.2712144999999997,1.0666036,14.173798,0.0
H1N1,north,2017,341V,6B.1 (100.0%),1,6,3.1972692,0.0067,1.0,0.3316211,0.0,10.109497,0.0
H1N1,north,2017,"200P,222K,240R",6B.1 (100.0%),3,1,10.4753184,0.1616666666666666,0.1408149103954608,5.4214635,1.2228272999999998,36.552673,0.3060378086562352
H1N1,north,2018,137A,6B.1A (100.0%),1,82,3.8770672,0.0957,0.9318181818181818,0.7737826999999999,0.8240848999999999,9.417053,29.645297831122864
H1N1,north,2018,"200P,299A,315V,62G",6B.1A.1 (100.0%),4,30,12.477556599999998,0.0247999999999999,0.1348801168440868,6.618984299999999,1.5271901999999995,33.550413899999995,0.6683179029994566
H1N1,north,2018,267A,6B.1A (100.0%),1,26,2.1847075,0.0177,1.0,0.5158551,0.1194338999999999,9.7948606,0.3362419135995322
H1N1,north,2018,"154S,284T",6B.1A (95.8%),2,24,7.091914199999999,0.03275,0.0674318960636593,1.9897269,1.0289612,19.114166,9.952523162953629
H1N1,north,2018,"200P,65V",6B.1A.1 (100.0%),2,21,6.8131321,0.0073999999999999,0.0284036470721001,0.8474762,0.9867969999999996,18.1499324,0.6254707575910725
H1N1,north,2018,288S,6B.1A (100.0%),1,20,3.6959792,0.0126,0.9523809523809524,0.3316211,0.6574049,10.045166,1.3391231236436596
H1N1,north,2018,178I,6B.1A (100.0%),1,19,2.8347351999999995,0.0136,0.95,0.3500444999999998,0.2768519999999999,10.0554197,1.587966326902854
H1N1,north,2018,"200P,252D,277D",6B.1A.5b (100.0%),3,12,10.0514696,0.003,0.0418872940225072,2.4184496,1.2607223999999997,31.3511954,0.3378738621731019
H1N1,north,2018,"200P,65T",6B.1A (100.0%),2,12,6.9755071,0.00245,0.0130849807516561,1.1054038,0.9867969999999996,20.3121944,0.3365653944654614
H1N1,north,2018,"200P,62G",6B.1A.1 (100.0%),2,10,7.662076399999999,0.02055,0.0561157946535906,5.716237899999999,1.0181542999999995,20.8677059,0.0
H1N1,north,2018,"154S,200P","6B.1A.1 (80.0%), 6B.1A.3 (20.0%)",2,10,7.223701599999999,0.0235,4.0171392209297136e-05,0.6632422,1.166076,21.8908994,3.675686045670523
H1N1,north,2018,"137A,200P",6B.1A.6 (100.0%),2,3,7.4188981,0.04785,0.0131682402809372,1.1054038,1.3522625999999998,20.9111934,0.997067130544937
H1N1,north,2018,"200P,299A,62G",6B.1A.1 (100.0%),3,3,9.6322194,0.0239999999999999,0.1075068171148937,6.2873632,1.2442599999999997,23.9117729,0.0
H1N1,north,2018,252D,"6B.1A (66.7%), 6B.1 (33.3%)",1,3,3.0635439999999994,0.0052,0.2,0.1658105999999999,0.3575075999999999,9.433746,0.0
H1N1,north,2018,"137A,154S",6B.1A (100.0%),2,2,7.558937899999998,0.07135,0.0012714009074663,1.1054038,1.4619831999999997,19.813812,1.2914088643506396
H1N1,north,2018,277D,6B.1 (100.0%),1,1,3.4460947,0.0037999999999999,0.0769230769230769,1.9210179,0.3750370999999999,10.423309,0.0
H1N1,north,2018,"178I,200P",6B.1A.1 (100.0%),2,1,6.3765661,0.0068,0.0022539566495064,0.6816655999999999,0.8050296999999997,21.5495601,0.0
H1N1,north,2018,"299A,315V,62G",6B.1A.1 (100.0%),3,1,8.935725699999999,0.0330666666666666,0.1422180444393654,6.2873632,0.9990125,22.0562735,0.0
H1N1,north,2018,65T,6B.1 (100.0%),1,1,3.4336762,0.0049,0.0769230769230769,0.7737826999999999,0.4586192999999998,8.818054,0.0
H1N1,north,2018,"137A,288S",6B.1A (100.0%),2,1,7.573046399999999,0.05415,0.0004610143554086,1.1054038,1.4814898,19.462219,0.3323557101816456
H1N1,north,2019,"146D,202I,277D","6B.1A.5a (99.8%), 6B.1A.5 (0.2%)",3,483,11.9199121,0.2950333333333333,0.3617056583442702,5.500141599999999,1.9343476,35.621581,11.049402457086446
H1N1,north,2019,137A,"6B.1A.6 (63.5%), 6B.1A (20.6%), 6B.1A.3 (15.9%)",1,277,3.808691442105264,0.0,0.7869318181818182,1.5246358315789472,0.8240848999999999,12.036570968421051,100.09085759132412
H1N1,north,2019,"154S,190I",6B.1A.1 (100.0%),2,140,6.3180385,0.0496999999999999,0.1216797825346631,0.6632422,0.8012269,24.915313,93.56372472073922
H1N1,north,2019,178I,6B.1A (99.1%),1,106,2.9784133,0.0252,0.6973684210526315,0.3500444999999998,0.2768519999999999,12.580566,2.0260601895591384
H1N1,north,2019,"156D,252D,277D,287A",6B.1A.5b (100.0%),4,48,14.6498624,0.079675,0.0879825602592384,6.421311599999999,1.9715336,45.15029749999999,19.186210265116937
H1N1,north,2019,"146D,277D",6B.1A.5 (100.0%),2,35,7.7653384,0.29105,0.2680488835176381,3.8420358,1.1249424,24.555114,1.2671760553464164
H1N1,north,2019,"137A,31E",6B.1A (100.0%),2,32,7.293816242105263,0.0007499999999999,0.0209498449844127,1.6904464315789471,1.3093898,21.76142396842105,10.599541858527235
H1N1,north,2019,"252D,277D",6B.1A.5b (100.0%),2,31,6.7674604,0.14975,0.0460998327791158,2.0868285,0.7325446999999998,22.968383000000003,2.5634941667454125
H1N1,north,2019,"178I,232G,289A",6B.1A.1 (100.0%),3,31,10.4158511,0.0114666666666666,0.0483703412224334,1.0132867999999997,1.4891845999999995,33.6221304,0.6759371885494563
H1N1,north,2019,143Y,6B.1A.1 (100.0%),1,27,3.7191221,0.0025,0.6585365853658537,2.5474134,0.4151358999999999,9.6335446,0.6772764635523272
H1N1,north,2019,"146D,154S,202I,277D",6B.1A.5a (100.0%),4,24,15.7324648,0.23145,0.2802461695789835,5.8317627,2.5722458999999995,47.691832,8.262744982444872
H1N1,north,2019,"202I,319T",6B.1A.7 (100.0%),2,24,8.0182289,0.1966,0.0093764976740437,5.1266892,1.2732739,18.989715,0.0
H1N1,north,2019,146D,6B.1A (100.0%),1,21,4.1900936,0.2875,0.0362694300518134,1.9210179,0.7499053,12.5466,0.3383057177178319
H1N1,north,2019,"147N,177M,233K,252D,277D",6B.1A.5b (100.0%),5,21,19.6823942,0.0615,0.0727748322263228,12.4557318,2.8232272,54.793974,0.0
H1N1,north,2019,"137A,202I","6B.1A.3 (94.4%), 6B.1A.6 (5.6%)",2,18,7.963265142105264,0.1515,0.0350239662106819,3.1827416315789474,1.6334901,23.10303796842105,6.239822982315793
H1N1,north,2019,"143Y,250I",6B.1A (100.0%),2,14,6.175728300000001,0.03025,0.004511250694511,2.8974579,0.5706120999999997,21.3098443,0.338628984749743
H1N1,north,2019,"177M,233K,252D,277D",6B.1A.5b (100.0%),4,14,15.4624139,0.07635,0.0765991449450745,9.8346248,2.1031621,44.7327255,0.3327256366255016
H1N1,north,2019,"177M,252D,277D",6B.1A.5b (100.0%),3,12,11.050135,0.1011333333333333,0.0650679282293873,6.366041399999999,1.3365123,32.368529,2.2063894432251567
H1N1,north,2019,"147N,154S,250I",6B.1A.2 (100.0%),3,12,10.4891392,0.0336,0.0140458431153507,3.3027726,1.5134395999999997,33.807799200000005,4.276608533908417
H1N1,north,2019,"146D,190I,202I,277D",6B.1A.5a (100.0%),4,11,14.4253979,0.23595,0.2812154541268667,5.8317627,2.0976761999999995,48.466643,3.867180842921517
H1N1,north,2019,"178I,319T",6B.1A.7 (100.0%),2,11,6.8420685,0.0577,0.0004080135783062,3.8186279,0.7407206999999998,20.503814,4.027547409798517
H1N1,north,2019,"137A,190I",6B.1A.3 (100.0%),2,9,6.314177242105264,0.0293499999999999,0.0051543306473727,1.8562569315789472,0.9874135,24.88163296842105,5.525277972162057
H1N1,north,2019,"202I,252D,277D",6B.1A.5b (100.0%),3,6,10.9220341,0.2008333333333333,0.2146181600787354,3.7449343,1.5419499,34.03485,0.0
H1N1,north,2019,"137A,289A","6B.1A (60.0%), 6B.1A.6 (40.0%)",2,5,7.441232942105264,0.0003,0.0003943230549768,2.0404909315789475,1.339835,22.361338768421053,1.875321818293024
H1N1,north,2019,252D,6B.1A (100.0%),1,5,3.1922156,0.0049,0.0349650349650349,0.1658105999999999,0.3575075999999999,10.959869,0.0
H1N1,north,2019,"190I,202I",6B.1A.1 (100.0%),2,5,6.660059500000001,0.18085,0.0088110432480604,1.9897269,0.9727338,23.911529,1.6140318740259785
H1N1,north,2019,"137A,154S",6B.1A.3 (100.0%),2,4,7.621244142105263,0.02035,0.0106760798979449,1.8562569315789472,1.4619831999999997,24.10682196842105,2.781135206222192
H1N1,north,2019,"146D,202I",6B.1A.5a (100.0%),2,2,8.344667300000001,0.29525,0.2560263838641412,3.5791237,1.5593105,23.613067,0.3383398637269179
H1N1,north,2019,"154S,190I,202I",6B.1A.1 (100.0%),3,2,10.4726122,0.1341333333333333,0.0948335285320355,2.321348,1.6106321,35.98178,1.2644987276100643
H1N1,north,2019,"178I,252D,277D",6B.1A.5b (100.0%),3,2,9.7458737,0.1082333333333333,0.0476861298179682,2.4368729999999994,1.0093966999999997,35.548949,0.0
H1N1,north,2019,"137A,252D",6B.1A.3 (100.0%),2,2,7.000907042105263,0.00245,0.0076703724210076,1.6904464315789471,1.1815924999999998,22.99643996842105,0.622923953544813
H1N1,north,2019,"137A,156D",6B.1A.3 (100.0%),2,2,8.228867142105264,0.00475,0.0018616168705723,5.085336231578947,1.6569087999999998,22.62742146842105,1.2552969974557513
H1N1,north,2019,"202I,250I",6B.1A.2 (100.0%),2,2,6.611179900000001,0.1805,0.019723152175935,2.0081503,0.9648813999999998,22.7427667,0.0
H1N1,north,2019,"178I,289A",6B.1A (100.0%),2,1,6.6109548,0.0129,0.0229333753408228,0.8658995999999999,0.7926020999999999,22.9053338,0.0
H1N1,north,2019,"137A,177M,252D,277D",6B.1A.5b (100.0%),4,1,14.858826442105263,0.07585,0.0813263801979744,7.890677231578947,2.1605972,44.40509996842105,0.3114619767724065
H1N1,north,2019,"250I,289A",6B.1A.2 (100.0%),2,1,6.089147700000001,0.0293,0.0005495685219619,0.8658995999999999,0.6712262999999998,22.0010675,0.0
H1N1,north,2019,"146D,154S",6B.1A (100.0%),2,1,8.0026463,0.1641,0.0069040110888178,2.252639,1.3878035999999998,24.616851,0.6390113553018333
H1N1,north,2019,"202I,277D",6B.1A.5a (100.0%),2,1,7.7298185,0.2988,0.1908477082696678,3.5791237,1.1844422999999995,23.074981,0.0
H1N1,north,2019,"252D,277D,287A",6B.1A.5b (100.0%),3,1,10.2296867,0.1030666666666666,0.0637679145266805,2.8606112,1.1387096999999995,34.559447000000006,0.0
H1N1,north,2019,"137A,146D,277D",6B.1A.5 (100.0%),3,1,11.574029842105263,0.1940333333333333,0.2239029154821641,5.366671631578947,1.9490273,36.59168496842105,0.3114619767724065
H1N1,north,2019,"154S,178I,232G,289A",6B.1A.1 (100.0%),4,1,14.2284038,0.018775,0.0396799643988842,1.3449078999999995,2.1270829,45.6923814,0.3311327274248592
H1N1,north,2019,"154S,319T",6B.1A.7 (100.0%),2,1,7.6762079,0.06545,0.0071020161531937,3.8002045,1.1017669999999995,19.993499,0.3311327274248592
H1N1,north,2019,"289A,319T",6B.1A.7 (100.0%),2,1,7.4961967,0.0454,0.0009501344896173,3.9844385,0.9796188,18.2480158,0.0
H1N1,north,2019,"250I,287A",6B.1A.2 (100.0%),2,1,5.918832500000001,0.03385,0.0006692466400659,1.1238271999999998,0.5616411999999997,23.2673637,0.0
H1N1,north,2019,"146D,202I,277D,287A",6B.1A.5a (100.0%),4,1,15.382138400000002,0.2237,0.2966085695228553,6.273924299999999,2.3405126,47.212645,0.3300561167900433
H1N1,north,2019,"137A,319T",6B.1A.7 (100.0%),2,1,7.672346642105264,0.0451,0.0147504074091971,4.993219231578947,1.2879535999999998,19.95981896842105,0.6280570499630205
H1N1,north,2020,"204A,206E",6B.1A.5a.1 (100.0%),2,664,8.0077337,0.4904,0.4049677161264642,5.4632949,1.3147683999999995,18.0385114,251.22483812882805
H1N1,north,2020,"147N,177M,233K,252D,313N",6B.1A.5b (100.0%),5,168,19.0907342,0.15826,0.510197484734968,12.7505062,2.7688289999999998,53.52123589999999,17.285656288423795
H1N1,north,2020,"138N,178I,85D",6B.1A.7 (100.0%),3,117,10.4225497,0.0614333333333333,0.2236306488466587,1.1975207999999995,1.6954188999999995,32.74920399999999,72.4625178786812
H1N1,north,2020,"137I,204A,206E,62K",6B.1A.5a.1 (100.0%),4,108,15.6995767,0.29025,0.3233434703291547,8.3926152,2.6288298999999995,39.294125,71.812948099464
H1N1,north,2020,"114D,147N,154S,177M,233K,252D,289I,313N",6B.1A.5b (100.0%),8,63,29.6780219,0.1109375,0.3851217891277393,15.334766299999998,4.248497899999999,89.54021539999998,21.113026795244775
H1N1,north,2020,"147N,155L,177M,222K,233K,252D,313N",6B.1A.5b (100.0%),7,46,26.284731500000003,0.1246,0.3906148365160001,17.5087275,3.6701086999999992,74.61058979999999,28.92210517137576
H1N1,north,2020,"137I,204A,206E,62K,90E",6B.1A.5a.1 (100.0%),5,43,19.5949439,0.23798,0.2761333021273259,11.7690816,3.1362215999999994,47.45098499999999,27.67177176294916
H1N1,north,2020,222K,6B.1A.5a (97.5%),1,40,3.1272747,0.0601,0.3007518796992481,1.2712145,0.2967569999999999,12.8397514,13.602184294058798
H1N1,north,2020,"147N,173K,178I","6B.1A.5a.2 (96.9%), 6B.1A.5a (3.1%)",3,32,11.213376,0.0784666666666666,0.0325550939516105,5.5922585,1.9398931,31.611447599999995,0.3348115388620227
H1N1,north,2020,"147N,154S,177M,233K,252D,289I,313N",6B.1A.5b (100.0%),7,27,26.3487536,0.1209714285714285,0.4147288126387788,13.4137484,3.922477399999999,77.35741589999999,9.264454603126133
H1N1,north,2020,"154S,204A,206E,222K",6B.1A.5a.1 (100.0%),4,23,14.8604357,0.260225,0.2369837234389086,7.0661305,2.2494237,43.43352929999999,21.309940935552625
H1N1,north,2020,"138N,178I,222K,85D",6B.1A.7 (100.0%),4,18,13.5498244,0.0611,0.1690053152035962,2.4687353,1.9921758999999997,45.58895539999999,15.791622450545248
H1N1,north,2020,"147N,154S,177M,233K,252D,313N",6B.1A.5b (100.0%),6,7,22.8161615,0.1318833333333333,0.441177876655221,13.0821273,3.406727299999999,66.0765024,2.24173318194547
H1N1,north,2020,"204A,206E,62K",6B.1A.5a.1 (100.0%),3,7,11.669038,0.3568,0.3016640086445801,6.7345094,1.804745,29.872067699999995,2.6678864788999146
H1N1,north,2020,"147N,177M,233K,252D",6B.1A.5b (100.0%),4,5,15.8037721,0.155475,0.4752964896173092,10.5347139,2.4481901,44.3979459,1.0057092820576408
H1N1,north,2020,"178I,204A,206E",6B.1A.5a.1 (100.0%),3,4,10.8843978,0.3414999999999999,0.2982585503029433,5.8133394,1.5916203999999996,29.927365399999992,1.345550258002877
H1N1,north,2020,"137I,206E,62K",6B.1A.5a.1 (100.0%),3,3,11.751271399999998,0.2262333333333333,0.1600367309955804,4.8319148,2.1187039,30.636166999999997,2.175498092985615
H1N1,north,2020,"154S,178I",6B.1A.5a (100.0%),2,3,6.6020914,0.02185,0.0027406098728785,0.6816655999999999,0.9147502999999998,24.4441205,1.276516401742934
H1N1,north,2020,"147N,173K,177M,233K,252D,313N",6B.1A.5b (100.0%),6,3,23.2647839,0.1348666666666666,0.4408542567687674,15.3716132,3.711804999999999,62.00087989999999,0.0
H1N1,north,2020,"154S,206E,222K",6B.1A.5a.1 (100.0%),3,3,10.9121304,0.1862,0.0456184497802441,3.5054301,1.7392976999999998,34.7755713,2.981846372362204
H1N1,north,2020,"147N,154S,233K,252D,289I,313N",6B.1A.5b (100.0%),6,2,22.1366935,0.1148333333333333,0.3728518023098794,9.1345355,3.3185097999999997,67.7520699,0.6404951948415629
H1N1,north,2020,"114D,147N,154S,177M,233K,289I,313N",6B.1A.5b (100.0%),7,2,26.5614783,0.1085,0.3449193325689636,15.168955699999998,3.8909903,77.83272739999998,0.6404951948415629
H1N1,north,2020,"177M,233K,252D,313N",6B.1A.5b (100.0%),4,2,14.928072,0.1543749999999999,0.4944384752245961,10.1293992,2.0487639,42.27828629999999,0.0
H1N1,north,2020,289I,6B.1A.5a (100.0%),1,2,3.5325921,0.0555,0.0206185567010309,0.3316211,0.5157501,11.2809135,0.3320568023400394
H1N1,north,2020,"204A,206E,222K",6B.1A.5a.1 (100.0%),3,2,11.1350084,0.3469666666666666,0.2764647235946809,6.7345094,1.6115253999999997,30.878262799999995,1.2472435714507473
H1N1,north,2020,"114D,147N,154S,177M,233K,252D,313N",6B.1A.5b (100.0%),7,2,26.1454298,0.1188571428571428,0.4031245830310366,15.0031452,3.7327478,78.25930189999998,0.6404951948415629
H1N1,north,2020,"154S,173K",6B.1A.5a (100.0%),2,2,7.899477,0.00895,0.0002908059877597,2.9527281,1.5808742999999998,21.034910499999995,1.2707207759395498
H1N1,north,2020,138N,6B.1A.5a (100.0%),1,2,3.8485364,0.0695,0.0144927536231884,0.6816656999999999,0.7332489999999999,10.782011999999998,0.6705585534773153
H1N1,north,2020,"173K,178I",6B.1A.5a (100.0%),2,1,7.0507138000000005,0.0308,0.0188742999227496,2.9711514999999995,1.2198279999999997,20.368497999999995,0.0
H1N1,north,2020,"137I,147N,204A,206E,62K,90E",6B.1A.5a.1 (100.0%),6,1,23.7576061,0.2272833333333333,0.2670197725954882,14.390188599999998,3.8562867,58.69393459999999,0.6298320603175052
H1N1,north,2020,90E,6B.1A.5a (100.0%),1,1,3.8953672,0.0289,0.0222222222222222,3.3764664,0.5073916999999999,8.156859999999998,0.0
H1N1,north,2020,"138N,173K,178I,85D",6B.1A.7 (100.0%),4,1,14.5965994,0.05055,0.188177281655931,3.8186278,2.6383949,41.22884799999999,0.6068008232675721
H1N1,north,2020,"137I,147N,177M,233K,252D,313N",6B.1A.5b (100.0%),6,1,23.1212729,0.1469833333333333,0.4289292529647416,14.408612000000002,3.592913899999999,62.94329319999999,0.3150512801716463
H1N1,north,2020,62K,6B.1A.5a (100.0%),1,1,3.6613043,0.0896,0.006060606060606,1.2712145,0.4899765999999999,11.833556299999998,0.3320568023400394
H1N1,north,2020,"206E,62K",6B.1A.5a.1 (100.0%),2,1,7.720732699999999,0.29405,0.0462415617899097,3.173809,1.294619,21.214109699999995,0.6496202316387283
H1N1,north,2020,"147N,177M,204A,233K,252D,313N",6B.1A.5b (100.0%),6,1,23.0390395,0.2122666666666667,0.4577937122951849,16.3112066,3.278954999999999,62.1791939,0.3363875645007192
H1N1,north,2020,"155L,177M,222K,233K,252D,313N",6B.1A.5b (100.0%),6,1,22.122069300000003,0.1163999999999999,0.3598835467803692,14.8876205,2.950043599999999,63.36764019999999,0.6227626311006489
H1N1,north,2020,"137I,204A,206E,289I,62K",6B.1A.5a.1 (100.0%),5,1,19.2321688,0.2433,0.2688141524454447,8.7242363,3.1445799999999995,50.57503849999999,0.6298320603175052
