subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.801528,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.801528,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.902543,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.876038,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.719471,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.824333,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.768418,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.803457,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.715348,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.715336,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.792657,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.729119,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.750293,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.761327,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.7486,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.738544,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.852988,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.806211,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.786284,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.780435,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.942024,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.613746,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.656977,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.332445,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.617264,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.537679,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.72437,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2019,north,3C.3a1,3C.3a1,0.348708,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.768808,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.465882,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.677255,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.535993,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.66917,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.637284,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.661135,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.43403,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
