subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2025,"186Q,319E",C.1.9 (100.0%),2,7,7.653662426315789,0.2462,0.0025302780222493677,6.253903773684211,0.9106302999999998,27.80180718947369,3.932725892881866
H1N1,south,2025,"154S,159R,233A","C.1.7.2 (50.0%), C.1.7 (50.0%)",3,6,12.2183004,0.08979999999999999,0.42310226843709536,2.3766182999999996,2.1425330999999996,53.775298500000005,5.85202345897268
H1N1,south,2025,"159R,186Q,233A",C.1.9 (100.0%),3,6,11.75107892631579,0.2171,0.3831819737723023,3.84889297368421,1.9513964,50.182086589473684,4.663188932040993
H1N1,south,2025,"138N,278T,64I","C (66.7%), C.1.8 (33.3%)",3,6,11.299290300000001,0.0447,0.0041912772003410105,1.7870694999999999,1.6269718,45.4717398,1.1151746359907335
H1N1,south,2025,"154S,55D",C.1 (100.0%),2,5,7.7007935000000005,0.11554999999999999,0.04545587480309784,2.252639,1.0790406999999997,29.707671700000002,1.1716846899446365
H1N1,south,2025,"154S,159R,233A,277E","D (60.0%), D.4 (40.0%)",4,5,15.5916393,0.08215,0.5427718761659365,2.5424288999999995,2.5175701999999998,70.61709520000001,2.8140601742157703
H1N1,south,2025,"113T,159R,64I",C.1.8 (100.0%),3,5,11.0596125,0.0922,0.10876092414828481,3.2609413999999997,1.4593516999999998,49.073241599999996,2.825369950183083
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,64I",D (100.0%),7,5,26.059083700000002,0.08505714285714285,0.4713430162684643,4.9190472,3.7018740999999995,116.96993870000001,2.3135038485601322
H1N1,south,2025,"183V,186Q,55D",C.1.9 (100.0%),3,4,11.064773126315789,0.2077,0.0467763158213636,4.05653477368421,1.4893848999999997,39.41691928947369,2.2472719387896376
H1N1,south,2025,"113T,158E,62K,83K",C.1.8 (100.0%),4,4,15.9252599,0.0471,0.02043016376136244,10.7557947,2.1314053999999993,55.3213801,1.1230769437989139
H1N1,south,2025,"154S,159R,233A,277E,294A,52N,62K",D (100.0%),7,4,26.5238282,0.07078571428571427,0.46680330323265157,6.508444,3.8071781999999996,115.37966790000002,2.3806407662857305
H1N1,south,2025,"154S,159R,233A,277E,294A,64I","D (75.0%), D.4 (25.0%)",6,4,22.2187395,0.0861,0.5180061415752971,3.6478326999999995,3.2118975,102.41400020000002,2.101081241675925
H1N1,south,2025,"113T,154S,159R,233A,277E,294A","C.1.1 (75.0%), D.4 (25.0%)",6,4,21.926455500000003,0.08351666666666667,0.5255778279876442,4.9743174,3.0416723999999995,102.23358040000001,2.101081241675925
H1N1,south,2025,"154S,159R,233A,277E,294A,300K,62K","D (75.0%), D.1 (25.0%)",7,4,26.7580141,0.07048571428571428,0.4666936616691673,9.037434099999999,3.7510388999999997,116.19216790000002,1.8508030788481058
H1N1,south,2025,"154S,159R,233A,277E,294A,295N",D (100.0%),6,4,22.2156811,0.06885,0.5141435800554714,4.1452645,3.1901791999999998,99.7489917,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A,83K",D (100.0%),6,3,22.9296587,0.06958333333333333,0.5144595600961857,7.7662195999999994,3.310962,98.22720240000001,1.6548950571741554
H1N1,south,2025,"154S,86P",C.1 (100.0%),2,3,7.1685543,0.05395,0.0006634347145152435,0.6632422,0.9797575,30.603179500000003,0.7030108139667819
H1N1,south,2025,"130K,159R,233A,277E,294A",D.2 (100.0%),5,3,18.2122564,0.07618,0.5020557194839325,4.255805,2.4872201999999994,83.34457300000001,1.4944810453909882
H1N1,south,2025,"113T,154S",C.1 (100.0%),2,3,7.2175134000000005,0.098,0.03129696418810814,1.9897269,0.9134690999999998,33.3558041,0.7030108139667819
H1N1,south,2025,"154S,159R,233A,277E,294A,55D,62K",D (100.0%),7,3,26.2500798,0.08785714285714286,0.4813672424886888,6.508444,3.6972205999999996,113.14138650000001,1.3881023091360793
H1N1,south,2025,"113T,130K,183V,319E",unknown,4,3,14.823129300000002,0.0484,0.007720440505428958,7.7109494000000005,1.6999372999999998,56.7082512,0.0
H1N1,south,2025,"186Q,233A,52N",C.1.9 (100.0%),3,3,11.61864402631579,0.19853333333333334,0.118263941593639,4.49869637368421,1.7645113999999997,46.229083789473684,1.6854539540922282
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,86P",D (100.0%),7,3,25.717840600000002,0.07025714285714285,0.4665011366480141,4.9190472,3.5979373999999997,114.03689430000001,1.3881023091360793
H1N1,south,2025,"277E,294A","C.1.1 (33.3%), D.4 (33.3%), D (33.3%)",2,3,6.415533400000001,0.06755,0.4524038990223074,0.9395932999999999,0.6235684999999997,33.0083919,12.601783759327162
H1N1,south,2025,"186Q,278T",C.1.9 (100.0%),2,3,7.124251526315789,0.2453,0.0018071761911453142,2.57767847368421,0.8946884999999998,29.384296189473687,1.6854539540922282
H1N1,south,2025,"158E,233A",C.1.7 (100.0%),2,3,8.607792700000001,0.05105,0.0035351226749192654,4.1502491,1.5876473999999998,31.7483822,0.0
H1N1,south,2025,"186Q,233A,278T",C.1.9 (100.0%),3,2,11.23557512631579,0.19756666666666667,0.12025992376550347,3.35146117368421,1.6613382999999997,47.26063878947369,1.1236359693948188
H1N1,south,2025,"154S,159R,233A,294A,62K","D.1 (50.0%), D (50.0%)",5,2,19.1008391,0.08481999999999998,0.4697980644252386,4.4216155,2.8810410999999996,84.4978322,0.9254015394240529
H1N1,south,2025,"138N,154S,159R,233A,277E,294A",D (100.0%),6,2,22.681637100000003,0.06953333333333334,0.5140258548468761,3.9978772999999994,3.4993505999999996,101.55352640000001,1.4549456550160489
H1N1,south,2025,"130K,154S,159R,233A,277E,278T,294A",D.2 (100.0%),7,2,25.803729400000005,0.06994285714285715,0.45099739768517344,5.3612088,3.5730454,116.3220811,0.9254015394240529
H1N1,south,2025,"113T,55D,64I",C.1.8 (100.0%),3,2,10.653429200000001,0.11346666666666667,0.09496131113142163,3.9107448,1.1625090999999999,42.881957400000005,0.5615384718994569
H1N1,south,2025,"154S,233A,64I",C.1 (100.0%),3,2,11.621121,0.10453333333333333,0.1600540681147909,1.4370249,1.850344,51.412566500000004,0.2343369379889273
H1N1,south,2025,"113T,64I,86P",C.1.8 (100.0%),3,2,10.12119,0.0724,0.08779623701972432,2.321348,1.0632259,43.7774652,0.5615384718994569
H1N1,south,2025,"130K,154S,159R,277E,294A,300K",D.2 (100.0%),6,2,22.3096606,0.06471666666666666,0.4086567258072198,8.2636514,2.8534293999999996,98.22668350000001,0.9254015394240529
H1N1,south,2025,"154S,159R,233A,277E,278T,294A",D (100.0%),6,2,22.300415100000002,0.06896666666666666,0.5139971573134153,4.089994299999999,3.2140284999999995,101.85528440000002,0.9254015394240529
H1N1,south,2025,"113T,62K,64I",C.1.8 (100.0%),3,2,10.7178716,0.09583333333333333,0.09412379653366391,3.2609413999999997,1.2113432999999998,45.6361383,0.5615384718994569
H1N1,south,2025,"113T,130K,64I",C.1.8 (100.0%),3,2,10.380841700000001,0.09483333333333333,0.10388631472277032,3.2609413999999997,1.0803835999999998,45.5469965,0.5615384718994569
H1N1,south,2025,"154S,159R,233A,294A","D (50.0%), D.4 (50.0%)",4,2,15.260494900000001,0.08632499999999999,0.5419800428061894,3.1504009999999996,2.3910644999999997,69.94189370000001,1.416760668068139
H1N1,south,2025,"154S,64I",C.1 (100.0%),2,2,7.5097974,0.10575000000000001,0.010154169078690057,0.6632422,1.0836942,33.5362239,0.2343369379889273
H1N1,south,2025,"233A,294A",C.1 (100.0%),2,2,7.153518100000001,0.089,0.32518861110970587,1.5475653999999999,1.0151811999999998,34.042937800000004,0.0
H1N1,south,2025,"186Q,233A,62K",C.1.9 (100.0%),3,2,11.40933802631579,0.22073333333333334,0.17441826342112002,3.84889297368421,1.7033879999999997,46.74498328947368,1.1236359693948188
H1N1,south,2025,"154S,158E,159R,233A,277E,294A,62K",D.1 (100.0%),7,2,26.970647100000004,0.06904285714285714,0.46753109916247776,7.963892499999999,4.077075799999999,115.2116685,0.9254015394240529
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,83K",D (100.0%),7,2,26.7700029,0.07089999999999999,0.46697130373708623,9.037434099999999,3.8009385999999994,112.7831409,0.9254015394240529
H1N1,south,2025,"154S,159R,233A,277E,294A,86P",D (100.0%),6,2,21.877496400000002,0.06883333333333333,0.5140096027710062,3.6478326999999995,3.1079608,99.48095580000002,0.9254015394240529
H1N1,south,2025,"154S,159R,277E,294A,86P",C.1.1 (100.0%),5,2,17.7661728,0.06218,0.4759921323653685,2.87405,2.3413109999999997,81.60461320000002,0.9254015394240529
H1N1,south,2025,"113T,154S,183V,64I",C.1.8 (100.0%),4,2,14.633620200000001,0.07955000000000001,0.08484353133510214,2.6529691,1.9607458999999998,62.2885734,0.9994226132318396
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,52N",D.2 (100.0%),7,2,26.186798300000007,0.07035714285714287,0.4512085295741339,6.508444,3.6762185,115.2905261,0.9254015394240529
H1N1,south,2025,"186Q,55D,62K",C.1.9 (100.0%),3,1,11.07391622631579,0.2306,0.080595007743848,4.99612817368421,1.3778805999999997,40.67039828947369,0.5618179846974094
H1N1,south,2025,"130K,154S,159R,233A,277E,278T,294A,64I",D.2 (100.0%),8,1,29.388635100000005,0.0752125,0.4044991283496118,5.6928298999999996,4.0188413,131.9523909,0.46270076971202645
H1N1,south,2025,319E,C.1 (100.0%),1,1,4.1959922,0.011099999999999999,0.0078125,4.450008,0.4638686999999999,13.489105000000002,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A,55D",D.4 (100.0%),6,1,22.4097356,0.08936666666666666,0.531189237120714,5.2372295,3.2072439999999998,98.58544800000001,0.7129789325398455
H1N1,south,2025,"186Q,55D,83K",C.1.9 (100.0%),3,1,11.52939692631579,0.20866666666666667,0.047757558527097406,8.17492167368421,1.4327643999999997,37.55797178947369,0.5618179846974094
H1N1,south,2025,"113T,158E",C.1.8 (100.0%),2,1,7.7890908,0.0483,0.0065288767725906,5.0345721999999995,1.0965683999999998,29.3219296,0.28076923594972847
H1N1,south,2025,"186Q,233A,83K",C.1.9 (100.0%),3,1,11.86481872631579,0.1988,0.12188154292862795,7.027686473684211,1.7582717999999997,43.63255678947368,0.5618179846974094
H1N1,south,2025,"154S,277E,294A,319E,62K",D.1 (100.0%),5,1,18.3767615,0.06488000000000001,0.3449237695487456,6.9924369,2.2153120999999993,78.9593495,3.919677717230844
H1N1,south,2025,"154S,159R,277E,294A,64I",C.1.1 (100.0%),5,1,18.1074159,0.0829,0.4801569967961979,2.87405,2.4452476999999995,84.53765760000002,0.5715904460943384
H1N1,south,2025,"113T,319E,64I",C.1.8 (100.0%),3,1,11.073519600000001,0.07326666666666666,0.08952547329967354,6.4397348999999995,1.1852353999999998,44.569304800000005,0.28076923594972847
H1N1,south,2025,"154S,186Q,295N",C.1.9 (100.0%),3,1,10.964409226315789,0.19643333333333335,0.13173892182965874,2.96456977368421,1.5087374999999996,45.18391758947369,0.7657431993625807
H1N1,south,2025,"154S,159R",C.1 (100.0%),2,1,8.1069768,0.08365,0.2835656272819181,1.6028356,1.3758833,35.898955900000004,0.46270076971202645
H1N1,south,2025,"113T,300K,52G,64I",C.1.8 (100.0%),4,1,15.3760717,0.056925,0.0716606602671055,9.834624699999999,1.7674273999999999,58.1693414,0.5313569226988748
H1N1,south,2025,"186Q,55D,86P",C.1.9 (100.0%),3,1,10.47723462631579,0.20716666666666664,0.04708362941346556,4.05653477368421,1.2297631999999998,38.81172518947369,0.5618179846974094
H1N1,south,2025,"186Q,295N,55D",C.1.9 (100.0%),3,1,10.815419326315789,0.20719999999999997,0.04821494673853688,4.55396657368421,1.3119815999999997,39.07976108947369,0.5618179846974094
H1N1,south,2025,"154S,159R,294A",C.1.1 (100.0%),3,1,11.1491713,0.08106666666666666,0.48816540303836137,2.3766182999999996,1.6244146999999998,52.06555110000001,0.46270076971202645
H1N1,south,2025,"138N,154S",C.1 (100.0%),2,1,7.972695,0.05605,0.0005624798010614501,1.0132868,1.3711472999999998,32.6757501,0.5145240554600288
H1N1,south,2025,"130K,186Q,300K,55D",C.1.9 (100.0%),4,1,15.020722426315789,0.17472500000000002,0.046167227840325335,9.44613617368421,1.7418815999999997,55.43379548947369,0.5618179846974094
H1N1,south,2025,"154S,158E,83K",C.1 (100.0%),3,1,12.717185700000002,0.03746666666666667,0.015717818543363467,8.1580955,2.0037563,43.2214657,0.2343369379889273
H1N1,south,2025,"130K,154S,159R,233A,277E",D.2 (100.0%),5,1,19.094953600000004,0.08088000000000002,0.44876908462763676,3.8136433999999997,2.8765871,85.0838919,0.46270076971202645
H1N1,south,2025,"233A,62K",D (100.0%),2,1,7.951667800000001,0.09045,0.08139753471897432,2.0449972,1.2566263999999998,32.4322811,3.9650575198118125
H1N1,south,2025,"277E,294A,62K",D.1 (100.0%),3,1,10.255877600000002,0.07129999999999999,0.35850374189532946,2.2108077999999995,1.1135450999999996,47.5643304,4.00979883006869
H1N1,south,2025,"138N,186Q,55D",C.1.9 (100.0%),3,1,11.28137532631579,0.20856666666666665,0.0476934720344415,4.40657937368421,1.6211529999999996,40.88429578947369,0.8196335815072855
H1N1,south,2025,"113T,278T,64I",C.1.8 (100.0%),3,1,10.5441087,0.07266666666666667,0.0943030699440185,2.7635096,1.1692935999999998,46.1517938,0.28076923594972847
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,64I,86P",D.2 (100.0%),8,1,28.965716400000005,0.0751125,0.4032715514770575,5.250668299999999,3.9127736000000004,129.5780623,0.46270076971202645
H1N1,south,2025,"113T,52N,64I",C.1.8 (100.0%),3,1,10.9271776,0.07363333333333334,0.08814162412301248,3.9107448,1.2724666999999998,45.1202388,0.28076923594972847
H1N1,south,2025,"186Q,278T,55D",C.1.9 (100.0%),3,1,10.90015332631579,0.20743333333333333,0.047653991816537705,4.49869637368421,1.3358308999999997,41.18605378947369,0.5618179846974094
H1N1,south,2025,"113T,138N,154S",C.1 (100.0%),3,1,11.2653167,0.06956666666666667,0.021608517811607872,2.6713926,1.6467180999999997,48.1256401,0.5145240554600288
H1N1,south,2025,"186Q,233A,300K",C.1.9 (100.0%),3,1,11.85282992631579,0.19783333333333333,0.11826573048629889,7.027686473684211,1.7083720999999998,47.041583789473684,0.5618179846974094
H1N1,south,2025,"154S,186Q,86P",C.1.9 (100.0%),3,1,10.62622452631579,0.1964,0.1326738669792988,2.4671379736842103,1.4265190999999997,44.915881689473686,1.0070858186583016
H1N1,south,2025,"171R,186Q,55D",C.1.9 (100.0%),3,1,11.38640572631579,0.2074,0.04803279555116608,4.99612817368421,1.6932950999999998,38.73466828947369,0.5618179846974094
H1N1,south,2025,"113T,300K,64I",C.1.8 (100.0%),3,1,11.1613635,0.07293333333333334,0.08910950972443828,6.4397348999999995,1.2163274,45.9327388,0.28076923594972847
