subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve
NORO_GII4,global,2007,"317T,393G",Den_Haag_2006 (100.0%),2,2,3.462622,0.1344,0.0088590566734136,2.4134651,1.20016,4.553039300000001
NORO_GII4,global,2007,"307S,393G",Den_Haag_2006 (100.0%),2,1,4.3603479,0.12365,0.0106284647731465,1.4370249999999998,1.6249793999999995,4.923095300000001
NORO_GII4,global,2007,"310S,333L",Den_Haag_2006 (100.0%),2,1,3.9715211,0.043,0.0185201315205426,0.6816656999999999,1.2752046,4.367614499999999
NORO_GII4,global,2007,"333L,364G",Den_Haag_2006 (100.0%),2,1,4.194361799999999,0.043,0.0185201315205426,0.7553592999999998,1.1096631,6.4515991
NORO_GII4,global,2007,"298E,357N,364R,365I,380S",unassigned (100.0%),5,1,11.998365799999998,0.0574199999999999,0.2324507868488826,8.466308699999999,2.6644679,40.5029296
NORO_GII4,global,2007,"307K,310K,351I,389T",Den_Haag_2006 (100.0%),4,1,7.292294699999999,0.0,0.0643070119016268,7.2319409,1.9948266999999995,7.4141846
NORO_GII4,global,2007,"298E,339S,364R",Hunter_2004 (100.0%),3,1,8.4317248,0.0765,0.1825086280641049,9.7425078,2.0608651,23.8673096
NORO_GII4,global,2007,"309T,393G",Den_Haag_2006 (100.0%),2,1,4.4894091,0.12365,0.0106284647731465,1.5844121999999998,1.6033510999999998,5.2777713
NORO_GII4,global,2007,"289N,292N,357Y,373T,397K",unassigned (100.0%),5,1,13.24276,0.0,0.0685941460284019,6.384464799999999,3.9431633,33.2213134
NORO_GII4,global,2007,"323A,375L",Hunter_2004 (100.0%),2,1,3.0687139,0.0,0.0428713412677512,0.9027464999999996,0.6365541999999997,6.802124
NORO_GII4,global,2007,"298E,340S,364R,365I",Hunter_2004 (100.0%),4,1,9.7783332,0.0744499999999999,0.2797686400755175,7.508291999999999,2.4343970999999995,31.5619506
NORO_GII4,global,2007,"340S,364R",Osaka_2007 (100.0%),2,1,5.4369376,0.0502499999999999,0.0281474520632905,5.3661934,1.5209315999999995,15.0776977
NORO_GII4,global,2008,393G,Den_Haag_2006 (100.0%),1,29,2.8826631000000003,0.0655999999999999,0.8055555555555556,0.7553592999999998,1.0214062,7.706176500000001
NORO_GII4,global,2008,377A,Den_Haag_2006 (100.0%),1,11,2.7540088000000003,0.1352,0.8461538461538461,0.7737826999999999,0.7990733999999999,4.544372300000001
NORO_GII4,global,2008,"305A,357D",unassigned (100.0%),2,5,5.3053481,0.08935,0.1170165444804349,3.8923215,1.0891067,16.236022400000003
NORO_GII4,global,2008,"356T,377N,393G",Den_Haag_2006 (100.0%),3,2,8.3397029,0.0600666666666666,0.040741951302713,2.3581949,2.5166937,18.699034500000003
NORO_GII4,global,2008,"291I,305A,357D",unassigned (100.0%),3,2,7.6315609,0.0745666666666666,0.0994461202303236,5.5504273,1.8039853,17.622435400000004
NORO_GII4,global,2008,"298D,339E",Den_Haag_2006 (100.0%),2,1,6.098361,0.0519,0.0183088891088363,6.3710259,1.6092869,7.571105400000001
NORO_GII4,global,2008,"365A,393G",unassigned (100.0%),2,1,4.4266095,0.0511999999999999,0.0072750369409703,1.2712144,1.2939075999999998,9.5722655
NORO_GII4,global,2008,"298D,393G",Den_Haag_2006 (100.0%),2,1,5.66012,0.0663,0.0016422626574115,2.6763772,1.6623703,11.6210932
NORO_GII4,global,2008,"333M,393N","Den_Haag_2006 (50.0%), New_Orleans_2009 (50.0%)",2,2,5.464075,0.0266,0.0245410476355507,1.1790974,1.6794911,16.2780756
NORO_GII4,global,2008,"305A,340A,357V",unassigned (100.0%),3,1,7.7006962,0.0641333333333333,0.0378997438066188,2.173961,2.1584601,13.8775012
NORO_GII4,global,2008,"298S,333M,376Q",Den_Haag_2006 (100.0%),3,1,8.1615664,0.0245333333333333,0.0344079166525029,3.0816919,2.0989284999999995,21.770934200000003
NORO_GII4,global,2008,"293V,300I",Den_Haag_2006 (100.0%),2,1,4.1932517,0.0532,0.0194994385164318,1.9897269,1.3508353999999998,2.576964000000002
NORO_GII4,global,2008,"356T,395I",Den_Haag_2006 (100.0%),2,1,4.8229744,0.0532,0.0194994385164318,2.4318885,1.6173691999999995,6.006286000000002
NORO_GII4,global,2008,"298D,377A",Den_Haag_2006 (100.0%),2,1,5.5314657,0.1011,0.0006208941671799,2.6948006,1.4400375,8.459289000000002
NORO_GII4,global,2008,"298D,356T",Den_Haag_2006 (100.0%),2,1,5.4548059,0.0683,0.0045305894374597,2.6948006,1.3371782,9.1276237
NORO_GII4,global,2008,"294V,377A",Den_Haag_2006 (100.0%),2,1,5.2842569,0.086,0.0134481030543682,1.2896378,1.8165117,6.530944300000002
NORO_GII4,global,2008,"300I,393G",Den_Haag_2006 (100.0%),2,1,5.1633058,0.0676,0.0007202603788114,2.4134651,1.6106534999999995,9.325316500000003
NORO_GII4,global,2008,"323P,393G",Den_Haag_2006 (100.0%),2,1,3.2355917,0.0511999999999999,0.0072750369409703,0.9395933,1.0487160999999998,8.693175500000002
NORO_GII4,global,2008,"285I,305A,357D",unassigned (100.0%),3,1,7.5017169,0.0718333333333333,0.0884978560456052,5.5504273,1.4074236999999998,22.0045158
NORO_GII4,global,2008,"291A,393G",Hunter_2004 (100.0%),2,1,5.4468844,0.0511999999999999,0.0072750369409703,1.5291419999999998,1.7362847999999995,10.476073500000002
NORO_GII4,global,2008,"305A,340A,357D",unassigned (100.0%),3,1,7.995674300000001,0.0745666666666666,0.1058628293712984,4.039708699999999,2.1584601,19.4038684
NORO_GII4,global,2009,393G,Den_Haag_2006 (100.0%),1,37,2.597288189473685,0.1084,0.6851851851851852,1.472274594736842,1.0214062,8.59651932631579
NORO_GII4,global,2009,"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",New_Orleans_2009 (100.0%),16,12,42.07295099999999,0.1468874999999999,0.5059453278843332,21.9990521,11.738397299999995,181.004826
NORO_GII4,global,2009,"305A,340A,357D",unassigned (100.0%),3,6,7.786765799999999,0.1450333333333333,0.1644272787445513,4.039708699999999,2.1584601,29.5242317
NORO_GII4,global,2009,"298D,333M,366R",Den_Haag_2006 (100.0%),3,4,7.924924399999999,0.0510333333333333,0.1045113503116992,6.2370775,1.8428114,17.5868537
NORO_GII4,global,2009,"357D,368G",unassigned (100.0%),2,4,5.4063351,0.1491,0.0344581903201502,3.7265109,1.2883919999999998,20.6444707
NORO_GII4,global,2009,"305A,357D",unassigned (100.0%),2,3,5.0961485,0.1261,0.0654833942526014,3.8923215,1.0891067,19.1035771
NORO_GII4,global,2009,"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393N,395A",New_Orleans_2009 (100.0%),16,3,41.79661519999999,0.1421812499999999,0.4933585628508778,20.0596107,11.738397299999995,179.2383465
NORO_GII4,global,2009,"357D,393G",unassigned (100.0%),2,3,5.496083789473684,0.1755999999999999,0.0614310553064004,4.443426194736842,1.6827527999999998,22.71260842631579
NORO_GII4,global,2009,"306Q,333M,339R,340S,352L,357D,359A,364R,368A,372D,377S",Osaka_2007 (100.0%),11,2,28.062191699999996,0.1004999999999999,0.3510880056781769,15.2461193,7.239711,122.8710355
NORO_GII4,global,2009,"298D,366R",Den_Haag_2006 (100.0%),2,2,5.4233118,0.0488,0.1122604025415162,5.7396458,1.1847264999999998,9.691956
NORO_GII4,global,2009,"377N,393G",Den_Haag_2006 (100.0%),2,2,5.278845289473685,0.0593,0.0099329279477873,2.3013274947368423,1.8204796,14.692466826315789
NORO_GII4,global,2009,"294T,357D,368A,393G",unassigned (100.0%),4,1,10.831968989473683,0.1661499999999999,0.225829812455089,6.138378794736841,3.3272364999999997,44.15505282631578
NORO_GII4,global,2009,"357D,368A,393G",unassigned (100.0%),3,1,8.040404589473685,0.1746333333333333,0.1700970858277892,5.364596094736841,2.3097981999999995,35.26052132631579
NORO_GII4,global,2009,"306Q,310S,339R,340T,357D,359S,364R,368A,372D,376V,377A,378N,393N,395A",New_Orleans_2009 (100.0%),14,1,37.4422205,0.1140428571428571,0.3808303163329306,22.717564499999995,10.293198899999998,152.26001319999995
NORO_GII4,global,2009,"306Q,310S,339R,340T,357D,359S,364R,368A,372D,376D,377A,378N,393N,395A",New_Orleans_2009 (100.0%),14,1,36.8911525,0.1238071428571428,0.4188850436217254,18.9726302,10.293198899999998,156.5784338
NORO_GII4,global,2009,"294T,306Q,310S,357D,359A,364R,368A,372D,376D,377A,393D",unassigned (100.0%),11,1,28.760697699999994,0.1465,0.4755657539515026,17.4619116,7.5354291,132.635684
NORO_GII4,global,2009,"377A,393G",Den_Haag_2006 (100.0%),2,1,5.279523589473684,0.1041499999999999,0.0435167137244111,2.246057294736842,1.8204796,20.73671732631579
NORO_GII4,global,2009,"317V,319S,393G",Den_Haag_2006 (100.0%),3,1,3.840083389473684,0.0538666666666666,0.0205882769176269,2.725065594736842,1.20016,11.27828282631579
NORO_GII4,global,2009,"380H,393G",Den_Haag_2006 (100.0%),2,1,4.251131289473685,0.0639,0.0049363059287858,3.688066894736842,1.6594837999999998,8.989158326315788
NORO_GII4,global,2009,"380D,393G",Den_Haag_2006 (100.0%),2,1,4.509277889473685,0.0639,0.0049363059287858,3.393292494736842,1.6594837999999998,9.52352132631579
NORO_GII4,global,2009,"317V,357D,368G",unassigned (100.0%),3,1,6.4920005,0.1106666666666666,0.0304392821904018,4.058132,1.4671457999999995,22.5341197
NORO_GII4,global,2009,"302D,393G",Den_Haag_2006 (100.0%),2,1,4.319575789473685,0.0639,0.0049363059287858,3.393292494736842,1.5521439,9.442650326315787
NORO_GII4,global,2009,"283V,393G",Den_Haag_2006 (100.0%),2,1,3.403927489473684,0.0639,0.0049363059287858,1.803895694736842,1.2065273,9.72304532631579
NORO_GII4,global,2009,"298D,339R,393G",Den_Haag_2006 (100.0%),3,1,8.177663989473684,0.0845,0.0452986638313331,4.664506994736842,2.6306931,26.53981832631579
NORO_GII4,global,2009,"298D,377A",Den_Haag_2006 (100.0%),2,1,5.4013166,0.06745,0.001833850236509,2.6948006,1.4400375,18.625672
NORO_GII4,global,2009,"298D,372G,373D,393G",Den_Haag_2006 (100.0%),4,1,11.281283889473684,0.04555,0.0294628680661272,8.524966194736841,3.5593088,25.59865662631579
NORO_GII4,global,2009,"306I,393G",Den_Haag_2006 (100.0%),2,1,4.386809489473684,0.0639,0.0049363059287858,1.822319094736842,1.3124007999999998,13.86464702631579
NORO_GII4,global,2009,"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393G,395A",New_Orleans_2009 (100.0%),16,1,41.48269078947368,0.1465624999999999,0.496635108620382,20.076436894736844,11.738397299999995,176.5645408263158
NORO_GII4,global,2009,"298D,317T,333M,366R",Den_Haag_2006 (100.0%),4,1,9.006805199999999,0.043125,0.0872806235228812,7.8951833,2.0215651999999995,18.8483287
NORO_GII4,global,2009,"305A,340A,357D,393N",unassigned (100.0%),4,1,10.6979784,0.1183499999999999,0.1461502248532411,5.495157099999999,3.1798663,40.7945567
NORO_GII4,global,2009,"306Q,333M,339R,340S,352F,357D,359A,364R,368A,372D,377S",unassigned (100.0%),11,1,28.0402892,0.1021727272727272,0.3430261736813308,15.3935065,7.239711,119.8596828
NORO_GII4,global,2009,"305A,340A,357D,368N",unassigned (100.0%),4,1,10.2439179,0.1136249999999999,0.1308886578490312,4.721374399999999,2.7855054999999997,34.0570077
NORO_GII4,global,2009,"357D,362M,368G",unassigned (100.0%),3,1,7.0076719,0.1058666666666666,0.0341383128352322,4.2055192,1.6961770999999997,22.2720957
NORO_GII4,global,2009,"305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",New_Orleans_2009 (100.0%),15,1,39.28138659999999,0.1473,0.5050686561937573,21.225269399999995,10.720959,172.1102945
NORO_GII4,global,2009,"294T,305T,306Q,310S,339R,340A,357D,364R,368A,372D,376D,377A,378N,393N,395A",New_Orleans_2009 (100.0%),15,1,39.71667519999999,0.1430266666666666,0.4857946834392807,19.285827999999995,11.367794999999996,167.38183990000002
NORO_GII4,global,2009,"306Q,309S,333M,339G,352L,357D,359A,364R,368A,372D,377S,379E",Osaka_2007 (100.0%),12,1,30.891227599999997,0.0877166666666666,0.2760323937141115,19.8987846,7.543915799999999,120.5769685
NORO_GII4,global,2009,"289N,306Q,339R,364R",Hunter_2004 (100.0%),4,1,10.4447146,0.091025,0.3152132218376984,10.0322977,2.3397806,42.9202891
NORO_GII4,global,2009,"357D,368A",unassigned (100.0%),2,1,5.443116399999999,0.20775,0.1932122654922213,3.8923215,1.2883919999999998,26.664002
NORO_GII4,global,2010,"294P,341N,396P",New_Orleans_2009 (100.0%),3,21,7.828147163157896,0.6047333333333333,0.4668983107123428,4.589421936842105,3.0977238,27.91853434210526
NORO_GII4,global,2010,"294A,297H,357E,372N,376D,377A,393G",unassigned (100.0%),7,12,18.9458405,0.3846285714285714,0.4293548323624442,6.913758700000001,6.0723027,76.3505864
NORO_GII4,global,2010,"294A,393G",Den_Haag_2006 (100.0%),2,10,5.4782855,0.1465,0.1081359914095836,1.3264845999999997,2.0388445,29.6461183
NORO_GII4,global,2010,"294S,341N,396P",New_Orleans_2009 (100.0%),3,9,7.919495189473684,0.5661333333333333,0.3530309884433154,3.4991903736842103,3.0977238,30.634627678947368
NORO_GII4,global,2010,"294T,305T,359A,376D,377A,393D,395A",New_Orleans_2009 (100.0%),7,4,17.6786785,0.3178,0.3062471989451282,5.568850699999999,5.357314899999999,62.31359919999999
NORO_GII4,global,2010,"294A,376D,377A,393G,395A",New_Orleans_2009 (100.0%),5,4,13.3773241,0.29914,0.3078940376318452,3.0398605999999995,4.558952499999999,57.2872929
NORO_GII4,global,2010,"294A,368G",unassigned (100.0%),2,3,5.068447900000001,0.15745,0.0229890529712382,0.7185124999999997,1.6444836999999997,24.3703616
NORO_GII4,global,2010,"294A,377A",Den_Haag_2006 (100.0%),2,2,5.369852,0.21875,0.0167420710774362,1.3449079999999998,1.8165117,28.7032472
NORO_GII4,global,2010,"294A,297H,356T,357E,372N,376D,377A,393G",unassigned (100.0%),8,2,21.0856626,0.3755625,0.3829182030014801,7.687541399999999,6.7685168,78.33270339999999
NORO_GII4,global,2010,"294S,341N,393G,396P",New_Orleans_2009 (100.0%),4,1,10.675906789473684,0.49785,0.3297011099309432,4.25454967368421,4.11913,41.830184378947365
NORO_GII4,global,2010,"294T,297H,357E,367V,372N,376D,377A,393G",unassigned (100.0%),8,1,20.517079,0.4089625,0.3822267481901456,6.6374078,6.399245299999999,74.4323739
NORO_GII4,global,2010,"294T,297H,357E,372N,376D,377A,393G",unassigned (100.0%),7,1,18.8729902,0.4222571428571429,0.4278005983319827,6.5268674,6.0723027,71.2317509
NORO_GII4,global,2010,"294T,305T,350I,359A,376G,377A,393D,395A",New_Orleans_2009 (100.0%),8,1,19.7401369,0.2987,0.1897670211553158,10.2718017,5.869751699999998,57.255982
NORO_GII4,global,2010,"294A,376D,393G,395A",unassigned (100.0%),4,1,10.729346,0.26455,0.1912711132944788,2.2660778999999995,3.7598791,47.0346073
NORO_GII4,global,2010,"294A,368G,393G",unassigned (100.0%),3,1,7.8248595,0.2026333333333333,0.0969613686317485,1.4738717999999995,2.6658899,35.5659183
NORO_GII4,global,2010,"294A,297H,357E,365I,372N,376D,377A,393G",unassigned (100.0%),8,1,20.5690601,0.3764625,0.3871251142817067,7.2453798,6.344804099999999,80.24719289999999
NORO_GII4,global,2010,"294A,405P",unassigned (100.0%),2,1,3.8152822,0.15795,0.0044632209748914,1.6581057999999995,1.2448627999999995,19.7460326
NORO_GII4,global,2010,"294A,296T,297H,352S,355D,357H,366M,372N,382R,389V",unassigned (100.0%),10,1,25.8319787,0.32073,0.1416912869090156,15.7903666,6.8602506,74.9213267
NORO_GII4,global,2010,"294A,359A,377S",Osaka_2007 (100.0%),3,1,7.3179192,0.1763333333333333,0.0258157217804306,1.6212589999999996,2.187114,35.7888186
NORO_GII4,global,2010,"294A,340E,368G",unassigned (100.0%),3,1,8.1006918,0.2102666666666666,0.0307481063994406,3.3027727,2.7138370999999992,29.8496706
NORO_GII4,global,2010,"294T,305T,359A,376D,377A,395A",New_Orleans_2009 (100.0%),6,1,14.6368517,0.32625,0.3069785883190236,2.9477436999999997,4.335908699999999,55.60302779999999
NORO_GII4,global,2010,"294A,305T,359A,376D,377A,393D,395A",New_Orleans_2009 (100.0%),7,1,17.7515288,0.2801714285714285,0.2901829307080547,5.955741999999999,5.357314899999999,67.4324347
NORO_GII4,global,2010,"294T,305T,376D,377A,395A",New_Orleans_2009 (100.0%),5,1,12.5659328,0.34524,0.308813042432929,2.0265737999999995,3.9653063999999993,46.516724
NORO_GII4,global,2010,"294A,393G,404A",Den_Haag_2006 (100.0%),3,1,6.9183796,0.2029666666666666,0.0776521218370392,1.8423397,2.537977,30.558349799999995
NORO_GII4,global,2010,"294A,377S",unassigned (100.0%),2,1,5.2470003,0.14885,0.0089916931952096,0.7000890999999996,1.8165117,26.7025148
NORO_GII4,global,2010,"294P,341N,366E,396P",New_Orleans_2009 (100.0%),4,1,10.061400963157896,0.532525,0.3557950514607717,6.492016436842105,3.6414862,30.280961342105257
NORO_GII4,global,2010,"294A,396R",Den_Haag_2006 (100.0%),2,1,6.0244276,0.15795,0.0044632209748914,5.532003899999999,2.0092796,27.2597658
NORO_GII4,global,2011,"294A,393G",Den_Haag_2006 (100.0%),2,34,5.5191801,0.07995,0.1526473823448834,1.3264845999999997,2.0388445,29.0281979
NORO_GII4,global,2011,"294P,341N,396P",New_Orleans_2009 (100.0%),3,28,7.81749707368421,0.0768666666666666,0.4279060510343036,4.589421936842105,3.0977238,26.78124268947369
NORO_GII4,global,2011,"294S,341N,396P",New_Orleans_2009 (100.0%),3,5,7.930570763157894,0.0396,0.2528979977339228,3.4991903736842103,3.0977238,28.619599089473688
NORO_GII4,global,2011,"294A,333M",Den_Haag_2006 (100.0%),2,4,5.2295804,0.1108,0.0141905100322388,1.0685569999999998,1.6755231999999998,25.8787838
NORO_GII4,global,2011,"294A,368G,393G",unassigned (100.0%),3,4,7.894700199999999,0.0662,0.113785857366376,1.4738717999999995,2.6658899,36.0395501
NORO_GII4,global,2011,"294A,306I,333M,348R,368T,389V,393D,395A",unassigned (100.0%),8,3,20.652591399999995,0.0780875,0.1410056882950463,9.4377641,5.8985954,69.2386453
NORO_GII4,global,2011,"294A,298D,333M,366R,377I",Den_Haag_2006 (100.0%),5,3,13.5333789,0.09072,0.1023021222751688,8.4663086,3.659323099999999,45.7395614
NORO_GII4,global,2011,"294A,380D,393G",Den_Haag_2006 (100.0%),3,2,7.356358499999999,0.0756333333333333,0.10922422343455,3.2475024999999995,2.6769221,29.8386224
NORO_GII4,global,2011,"294T,340A,341N,393D,395A",New_Orleans_2009 (100.0%),5,2,13.933086857894736,0.0279799999999999,0.1061363790158839,6.098623010526316,5.1177972,52.38692601052632
NORO_GII4,global,2011,"294P,309S,341N,396P",New_Orleans_2009 (100.0%),4,2,9.86703797368421,0.0744,0.3285984322675754,5.271087636842105,3.6796687,29.045463689473685
NORO_GII4,global,2011,"294G,295N,298S,314A,340R,391E,392D",unassigned (100.0%),7,2,18.6678541,0.0770857142857142,0.0949335581104332,11.6351332,5.646132199999999,50.967161
NORO_GII4,global,2011,"293T,294P,341N,396P",New_Orleans_2009 (100.0%),4,2,10.56934547368421,0.076425,0.3243313999977488,6.247527736842105,3.8593119,32.29839328947369
NORO_GII4,global,2011,"294A,368N",unassigned (100.0%),2,1,5.305025,0.06445,0.0066849368511219,2.1923843,1.6444836999999997,21.561523
NORO_GII4,global,2011,"294A,393G,395A",Den_Haag_2006 (100.0%),3,1,8.255613199999999,0.0544,0.1230498739832951,2.1002673,2.9599996,37.4294427
NORO_GII4,global,2011,"294A,295N,393G",Den_Haag_2006 (100.0%),3,1,8.3605533,0.0810333333333333,0.10314570815635,2.7819329999999995,3.0660663,33.9886469
NORO_GII4,global,2011,"282S,294A,298D,395A",Den_Haag_2006 (100.0%),4,1,9.6911315,0.048575,0.0265767884415344,3.9475916,2.9173705999999995,33.7109978
NORO_GII4,global,2011,"294A,395A",Den_Haag_2006 (100.0%),2,1,5.4787629,0.0326,0.0006629747959777,1.3449079999999998,1.9385934,25.5402218
NORO_GII4,global,2011,"294A,295S,393G",Den_Haag_2006 (100.0%),3,1,7.913152299999999,0.0756333333333333,0.1036395180773595,2.0818438999999995,3.0660663,31.2712399
NORO_GII4,global,2011,"294A,298D,381A",Den_Haag_2006 (100.0%),3,1,6.6296227,0.0636666666666666,0.024257966103926,3.2659259,2.1149355,23.765929
NORO_GII4,global,2011,"293T,294A,340A,393G",unassigned (100.0%),4,1,11.0656371,0.062575,0.102518870047269,3.7583731,3.869786,46.8357535
NORO_GII4,global,2011,"294T,340A,393D,395A",New_Orleans_2009 (100.0%),4,1,11.2713443,0.0191,0.116290602585655,4.3529064,4.029353,44.4067981
NORO_GII4,global,2011,"294A,368G",unassigned (100.0%),2,1,5.1178499,0.0503,0.0169979715151671,0.7185124999999997,1.6444836999999997,24.1503292
NORO_GII4,global,2011,"294P,340A,341N,396P",New_Orleans_2009 (100.0%),4,1,10.61210567368421,0.061475,0.3352285051873001,5.363204636842105,4.1670772,39.071647689473686
NORO_GII4,global,2011,"294S,314A,341N,396P",New_Orleans_2009 (100.0%),4,1,9.702734463157894,0.048475,0.1959056706690078,4.27297307368421,3.3723041,33.46902508947369
NORO_GII4,global,2011,"294A,333M,339Q",unassigned (100.0%),3,1,8.3987343,0.0934666666666666,0.0183849000401215,4.887184899999999,2.643846,31.5777581
NORO_GII4,global,2011,"294P,295S",New_Orleans_2009 (100.0%),2,1,4.978287010526316,0.0894,0.0011265152568789,2.1772119631578946,2.0446601,12.5317605
NORO_GII4,global,2011,"294T,296T,300A,340A,346A,373S,393N,395A",unassigned (100.0%),8,1,21.0768838,0.0494,0.090302969550941,4.1452645,7.250381299999999,68.3118263
