subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2025,"154S,62K",C.1 (100.0%),2,9,7.8769822,0.08835,0.0690489886326796,1.6028356,1.1278748999999997,35.888641799999995,2.1090324419003457
H1N1,south,2025,"113T,183V,64I",C.1.8 (100.0%),3,8,10.8493164,0.0740666666666666,0.0906281994314496,2.321348,1.3228475999999998,47.500489,2.515530519912496
H1N1,south,2025,"186Q,319E,55D",C.1.9 (100.0%),3,8,11.9131997,0.2074666666666666,0.0482420058836162,8.900016,1.3517726999999995,40.3146678,4.756541853276586
H1N1,south,2025,"113T,158E,64I",C.1.8 (100.0%),3,8,11.5281033,0.0707,0.0999136596460638,5.366193299999999,1.5423642999999998,48.8517767,2.5274586683566
H1N1,south,2025,"154S,159R,233A,277E,278T,294A,62K","D (85.7%), D.1 (14.3%)",7,7,26.515013,0.0692714285714285,0.4648579594375053,5.361208799999999,3.7040051,126.0999462,3.77434429394551
H1N1,south,2025,"186Q,319E",C.1.9 (100.0%),2,7,8.0761191,0.2455999999999999,0.002537356448962,6.9789981,0.9106302999999998,26.680909,3.932725892881866
H1N1,south,2025,"159R,186Q,233A",C.1.9 (100.0%),3,6,12.2148212,0.2156,0.3804229835161845,4.5739873,1.9513964,49.17688079999999,4.663188932040993
H1N1,south,2025,"154S,159R,233A","C.1.7.2 (50.0%), C.1.7 (50.0%)",3,6,12.3855909,0.0883666666666666,0.4219579854371592,2.3766183,2.1425331,58.14621029999999,5.85202345897268
H1N1,south,2025,"277E,294A","D (50.0%), D.4 (33.3%), C.1.1 (16.7%)",2,6,6.521094700000001,0.0659,0.4518008973143265,0.9395933,0.6235684999999997,35.6220096,12.601783759327162
H1N1,south,2025,"138N,278T,64I","C (66.7%), C.1.8 (33.3%)",3,6,11.443939,0.0453999999999999,0.0040336799434897,1.7870695,1.6269718,48.842072,1.1151746359907335
H1N1,south,2025,"113T,159R,64I",C.1.8 (100.0%),3,5,11.206325799999998,0.0928,0.1097647227816299,3.2609414,1.4593516999999998,52.3463751,2.825369950183083
H1N1,south,2025,"154S,55D",C.1 (100.0%),2,5,7.8199855,0.1147,0.0449365490041094,2.252639,1.0790406999999995,33.3772893,1.1716846899446365
H1N1,south,2025,"154S,159R,233A,277E","D (60.0%), D.4 (40.0%)",4,5,15.8139131,0.08065,0.5402325090449352,2.5424288999999995,2.5175702,76.4716194,2.8140601742157703
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,64I",D (100.0%),7,5,26.431847,0.0841857142857143,0.4698427552725311,4.9190472,3.7018741,126.4271862,2.313503848560132
H1N1,south,2025,"130K,159R,233A,277E,294A",D.2 (100.0%),5,4,18.4856875,0.0748399999999999,0.5003611294536228,4.255805,2.4872201999999994,90.4196174,1.4944810453909882
H1N1,south,2025,"183V,186Q,55D",C.1.9 (100.0%),3,4,11.5312367,0.2070666666666666,0.0467834502235273,4.7816291,1.4893848999999997,39.19213979999999,2.2472719387896376
H1N1,south,2025,"154S,159R,233A,277E,294A,64I","D (75.0%), D.4 (25.0%)",6,4,22.5377697,0.0851333333333333,0.5163017244561422,3.6478327,3.2118975,110.2820749,2.101081241675925
H1N1,south,2025,"154S,159R,233A,277E,294A,295N",D (100.0%),6,4,22.5223496,0.0676166666666666,0.5121811449124336,4.1452645,3.1901792,107.5829784,0.0
H1N1,south,2025,"186Q,278T",C.1.9 (100.0%),2,4,7.5263853,0.2447,0.0016569252969786,3.3027728,0.8946884999999998,26.960815999999998,1.6854539540922282
H1N1,south,2025,"113T,154S,159R,233A,277E,294A","C.1.1 (75.0%), D.4 (25.0%)",6,4,22.242897,0.0825166666666666,0.5237074604871164,4.9743174,3.0416723999999995,109.97067389999998,2.101081241675925
H1N1,south,2025,"154S,159R,233A,277E,294A,52N,62K",D (100.0%),7,4,26.9034647,0.0696857142857143,0.4652274522150903,6.508444,3.8071782,125.5248426,2.3806407662857305
H1N1,south,2025,"154S,159R,233A,277E,294A,300K,62K","D (75.0%), D.1 (25.0%)",7,4,27.1464017,0.0693714285714285,0.4650299486083784,9.0374341,3.7510389,126.9870619,1.8508030788481056
H1N1,south,2025,"113T,158E,62K,83K",C.1.8 (100.0%),4,4,16.147619,0.047425,0.0199558220525593,10.7557947,2.1314054,61.70623899999999,1.123076943798914
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,86P",D (100.0%),7,3,26.1077819,0.0691857142857143,0.464862834958102,4.9190472,3.5979374,124.63025019999998,1.3881023091360791
H1N1,south,2025,"64I,86P",unknown,2,3,6.938103099999999,0.0614,1.6971824943346934e-05,0.6632422,0.7876551,31.230774,0.0
H1N1,south,2025,"113T,130K,183V,319E",unknown,4,3,15.044123,0.048775,0.0076050469712646,7.7109494,1.6999372999999998,63.28827,0.0
H1N1,south,2025,"186Q,233A,52N",C.1.9 (100.0%),3,3,12.0784927,0.1976333333333333,0.116314752767212,5.2237907,1.7645113999999995,45.1583261,1.6854539540922282
H1N1,south,2025,"158E,233A",C.1.7 (100.0%),2,3,8.724463499999999,0.0503,0.0034425060003728,4.1502491,1.5876473999999998,34.9080814,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A,83K",D (100.0%),6,3,23.2632081,0.0683166666666666,0.5125135520642404,7.766219599999999,3.310962,106.9914259,1.6548950571741554
H1N1,south,2025,"154S,86P",C.1 (100.0%),2,3,7.2899239,0.05355,0.0007127957393267,0.6632422,0.9797575,34.4604495,0.7030108139667819
H1N1,south,2025,"154S,159R,233A,277E,294A,55D,62K",D (100.0%),7,3,26.6378435,0.0866571428571428,0.479556782746704,6.508444,3.6972206,123.54708999999998,1.3881023091360791
H1N1,south,2025,"113T,154S",C.1 (100.0%),2,3,7.3191163,0.0982,0.0315306337721213,1.9897269,0.9134690999999998,35.945984499999994,0.7030108139667819
H1N1,south,2025,"113T,62K,64I",C.1.8 (100.0%),3,3,10.8613728,0.0968666666666666,0.0950599620240469,3.2609414,1.2113432999999998,48.8614203,0.5615384718994569
H1N1,south,2025,"113T,130K,64I",C.1.8 (100.0%),3,2,10.5292023,0.0958666666666666,0.1045719118306137,3.2609414,1.0803835999999998,49.111237,0.5615384718994569
H1N1,south,2025,"154S,159R,277E,294A,86P",C.1.1 (100.0%),5,2,18.0500489,0.06104,0.4739504262226084,2.87405,2.341311,89.71252519999999,0.9254015394240528
H1N1,south,2025,"154S,64I",C.1 (100.0%),2,2,7.613989,0.10605,0.0107109421039064,0.6632422,1.0836942,36.2573855,0.2343369379889273
H1N1,south,2025,"113T,64I,86P",C.1.8 (100.0%),3,2,10.2743145,0.0736666666666666,0.0889476680177684,2.321348,1.0632259,47.43322799999999,0.5615384718994569
H1N1,south,2025,"113T,154S,183V,64I",C.1.8 (100.0%),4,2,14.8322213,0.0801,0.0856635846873189,2.6529691,1.9607459,67.2440195,0.9994226132318396
H1N1,south,2025,"138N,154S,159R,233A,277E,294A",D (100.0%),6,2,23.0052904,0.0682833333333333,0.5120893622744643,3.9978773,3.4993506,109.90982189999998,1.4549456550160489
H1N1,south,2025,"113T,55D,64I",C.1.8 (100.0%),3,2,10.8043761,0.1144333333333333,0.0960711581247692,3.9107448,1.1625091,46.3500678,0.5615384718994569
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,52N",D.2 (100.0%),7,2,26.5712942,0.0692571428571428,0.4495834455439327,6.508444,3.6762185,125.77465929999998,0.9254015394240528
H1N1,south,2025,"154S,159R,233A,294A,62K","D.1 (50.0%), D (50.0%)",5,2,19.3724407,0.08358,0.4678447761179466,4.4216155,2.8810411,91.5879221,0.9254015394240528
H1N1,south,2025,"130K,154S,159R,233A,277E,278T,294A",D.2 (100.0%),7,2,26.1828425,0.0688428571428571,0.4493214422506173,5.3612088,3.5730454,126.3497629,0.9254015394240528
H1N1,south,2025,"113T,319E,64I",C.1.8 (100.0%),3,2,11.2312794,0.0744666666666666,0.090504691911343,6.4397349,1.1852353999999998,48.623017,0.2807692359497284
H1N1,south,2025,"154S,159R,233A,294A","D (50.0%), D.4 (50.0%)",4,2,15.4783634,0.08485,0.5395593692858036,3.150401,2.3910645,75.44281079999999,1.416760668068139
H1N1,south,2025,"154S,159R,233A,277E,278T,294A",D (100.0%),6,2,22.6209357,0.0677333333333333,0.5120698775993089,4.089994299999999,3.2140284999999995,109.9548349,0.9254015394240528
H1N1,south,2025,"233A,294A",C.1 (100.0%),2,2,7.2564282,0.08745,0.3242677911482871,1.5475654,1.0151811999999998,36.06921419999999,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,83K",D (100.0%),7,2,27.1572854,0.0697714285714285,0.4653003106647438,9.0374341,3.8009386,123.1365372,0.9254015394240528
H1N1,south,2025,"154S,159R,233A,277E,294A,86P",D (100.0%),6,2,22.2137046,0.0676333333333333,0.5120987664638511,3.6478327,3.1079608,108.48513889999998,0.9254015394240528
H1N1,south,2025,"186Q,233A,278T",C.1.9 (100.0%),3,2,11.690041,0.1966666666666666,0.1181553334295539,4.0765555,1.6613382999999995,45.73342969999999,1.1236359693948188
H1N1,south,2025,"154S,233A,64I",C.1 (100.0%),3,2,11.7776447,0.1042333333333333,0.1598182850892796,1.4370249,1.850344,55.0299992,0.2343369379889273
H1N1,south,2025,"130K,154S,159R,277E,294A,300K",D.2 (100.0%),6,2,22.6505755,0.0636666666666666,0.40690518997641,8.2636514,2.8534294,108.4642649,0.9254015394240528
H1N1,south,2025,"154S,158E,159R,233A,277E,294A,62K",D.1 (100.0%),7,2,27.3615707,0.0679142857142857,0.4658460090229468,7.963892499999999,4.077075799999999,126.04879889999998,0.9254015394240528
H1N1,south,2025,"186Q,233A,62K",C.1.9 (100.0%),3,2,11.8698682,0.2196666666666666,0.1723492781876031,4.5739873,1.7033879999999997,45.691926,1.1236359693948188
H1N1,south,2025,"186Q,233A,83K",C.1.9 (100.0%),3,1,12.3323134,0.1978333333333333,0.119809277218219,7.7527808,1.7582717999999995,42.77002069999999,0.5618179846974094
H1N1,south,2025,"186Q,55D,83K",C.1.9 (100.0%),3,1,12.0057383,0.2080333333333333,0.0477343364363608,8.900016,1.4327643999999995,37.63116579999999,0.5618179846974094
H1N1,south,2025,"154S,159R,233A,277E,294A,55D",D.4 (100.0%),6,1,22.7437662,0.0880166666666666,0.5290772976677962,5.2372295,3.207244,107.4019787,0.7129789325398455
H1N1,south,2025,"113T,158E",C.1.8 (100.0%),2,1,7.8970192,0.0491,0.0063382098640208,5.0345722,1.0965683999999998,32.337921699999995,0.2807692359497284
H1N1,south,2025,"154S,277E,294A,319E,62K",D.1 (100.0%),5,1,18.6620608,0.06396,0.343288229400577,6.9924369,2.2153121,87.41735939999998,3.919677717230844
H1N1,south,2025,"186Q,55D,62K",C.1.9 (100.0%),3,1,11.5432931,0.2298666666666666,0.0802920902442949,5.7212225,1.3778805999999997,40.5530711,0.5618179846974094
H1N1,south,2025,"154S,186Q,295N",C.1.9 (100.0%),3,1,11.4107041,0.1956333333333333,0.1299308706270188,3.6896641,1.5087374999999996,44.33248999999999,0.7657431993625807
H1N1,south,2025,"130K,154S,159R,233A,277E,278T,294A,64I",D.2 (100.0%),8,1,29.8139266,0.074475,0.4030575093172525,5.6928299,4.0188413,142.86361789999998,0.4627007697120264
H1N1,south,2025,319E,C.1 (100.0%),1,1,4.2639839,0.0113,0.0076923076923076,4.450008,0.4638686999999999,15.906707999999998,0.0
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,64I,86P",D.2 (100.0%),8,1,29.4066955,0.0744,0.4018608457748382,5.250668299999999,3.9127736,141.39392189999998,0.4627007697120264
H1N1,south,2025,"113T,278T,64I",C.1.8 (100.0%),3,1,10.6815456,0.0738666666666666,0.0952250528281263,2.7635096,1.1692935999999998,48.90292399999999,0.2807692359497284
H1N1,south,2025,"186Q,278T,55D",C.1.9 (100.0%),3,1,11.3634659,0.2068666666666666,0.0475706564980681,5.2237907,1.3358308999999997,40.59457479999999,0.5618179846974094
H1N1,south,2025,"154S,159R,277E,294A,64I",C.1.1 (100.0%),5,1,18.374114,0.08204,0.4783568009599692,2.87405,2.4452476999999995,91.5094612,0.5715904460943384
H1N1,south,2025,"113T,138N,154S",C.1 (100.0%),3,1,11.4177211,0.0697333333333333,0.0217504467374261,2.6713926,1.6467180999999995,52.08758649999999,0.5145240554600288
H1N1,south,2025,"113T,300K,52G,64I",C.1.8 (100.0%),4,1,15.520606999999998,0.057875,0.0725200477557133,9.8346247,1.7674274,61.9536447,0.5313569226988748
H1N1,south,2025,"186Q,55D,86P",C.1.9 (100.0%),3,1,10.9562348,0.2066666666666666,0.0471343157249438,4.7816291,1.2297631999999998,39.12487879999999,0.5618179846974094
H1N1,south,2025,"186Q,295N,55D",C.1.9 (100.0%),3,1,11.2648798,0.2066333333333333,0.0482458069727971,5.279060899999999,1.3119815999999995,38.2227183,0.5618179846974094
H1N1,south,2025,"154S,159R",C.1 (100.0%),2,1,8.2219352,0.08225,0.282567284326345,1.6028356,1.3758833,39.3735966,0.4627007697120264
H1N1,south,2025,"186Q,233A,300K",C.1.9 (100.0%),3,1,12.3214297,0.1969,0.1163120647203026,7.7527808,1.7083720999999998,46.6205454,0.5618179846974094
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,300K,64I",D.2 (100.0%),8,1,30.4453153,0.0745625,0.4026816416390567,9.3690552,4.0658751,143.7507336,0.4627007697120264
H1N1,south,2025,"186Q,294A,295N",C.1.9 (100.0%),3,1,10.5205717,0.1876666666666666,0.1444923423641376,4.131825699999999,1.1193705999999997,41.88555999999999,0.5618179846974094
H1N1,south,2025,"154S,300K",C.1 (100.0%),2,1,8.3285437,0.0542,0.00115983927799,4.7816291,1.1328589999999998,36.8172612,0.2343369379889273
H1N1,south,2025,"130K,154S,159R,233A,277E",D.2 (100.0%),5,1,19.3758199,0.07962,0.4467048500109049,3.8136434,2.8765871,92.8665474,0.4627007697120264
H1N1,south,2025,"154S,158E,83K",C.1 (100.0%),3,1,12.9002352,0.0370666666666666,0.0154981539650231,8.1580955,2.0037563,49.1022042,0.2343369379889273
H1N1,south,2025,"130K,186Q,300K,55D",C.1.9 (100.0%),4,1,15.5567614,0.1742,0.0459910066182356,10.1712305,1.7418815999999997,57.87661849999999,0.5618179846974094
H1N1,south,2025,"138N,154S",C.1 (100.0%),2,1,8.081509700000002,0.0555,0.0005423589945626,1.0132868,1.3711472999999998,35.8851325,0.5145240554600288
H1N1,south,2025,"154S,159R,294A",C.1.1 (100.0%),3,1,11.3147077,0.0796,0.4853022816578352,2.3766183,1.6244146999999998,56.6701971,0.4627007697120264
H1N1,south,2025,"233A,62K",D (100.0%),2,1,8.057732999999999,0.08955,0.0811416434728102,2.0449972,1.2566263999999998,34.91772499999999,3.965057519811813
H1N1,south,2025,"277E,294A,62K",D.1 (100.0%),3,1,10.415172000000002,0.0701,0.3580270199851248,2.2108077999999995,1.1135450999999996,51.7671209,4.00979883006869
H1N1,south,2025,"113T,52N,64I",C.1.8 (100.0%),3,1,11.0699973,0.0748333333333333,0.0892527577212917,3.9107448,1.2724666999999998,48.32782039999999,0.2807692359497284
H1N1,south,2025,"138N,186Q,55D",C.1.9 (100.0%),3,1,11.7478206,0.2079666666666666,0.0476873692534591,5.1316737,1.6211529999999996,40.54956179999999,0.8196335815072855
H1N1,south,2025,"154S,186Q,86P",C.1.9 (100.0%),3,1,11.1020591,0.1956666666666666,0.130970633551391,3.1922323,1.4265190999999997,45.2346505,1.0070858186583016
H1N1,south,2025,"154S,159R,277E,294A,62K",D (100.0%),5,1,18.637107200000003,0.07496,0.5078933827305797,3.8136434,2.4894283999999995,91.1407175,0.4627007697120264
H1N1,south,2025,"159R,233A,52N",C.1.7.2 (100.0%),3,1,12.5053878,0.0597666666666666,0.2337028531366828,3.9660151,2.0557348,54.01419119999999,0.5120137332336592
H1N1,south,2025,"154S,159R,233A,294A,319E,62K",D.1 (100.0%),6,1,23.6364246,0.0715333333333333,0.3917239578472924,8.8716235,3.3449097999999995,107.49463009999998,0.4627007697120264
H1N1,south,2025,"113T,154S,159R,233A,278T",C.1 (100.0%),5,1,19.4360524,0.07456,0.2679832423711324,4.8085068,2.8660308,90.53527929999998,0.4627007697120264
