year,hemisphere,clade,submission_count,collection_count
2021,south,3C.2a1b.1a,9,61
2021,south,3C.2a1b.1b,2,53
2021,south,3C.2a1b.2a,0,2
2021,south,3C.2a1b.2a.1,27,27
2021,south,3C.2a1b.2a.1a,12,67
2021,south,3C.2a1b.2a.2,26,38
2021,south,3C.2a1b.2a.2a,25,89
2021,south,3C.2a1b.2a.2a.1,4,16
2021,south,3C.2a1b.2a.2a.1a,0,2
2021,south,3C.2a1b.2a.2a.2,11,26
2021,south,3C.2a1b.2a.2a.3,0,47
2021,south,3C.2a1b.2a.2a.3b,0,4
2021,south,3C.2a1b.2a.2c,7,107
2021,south,3C.2a1b.2a.2d,27,31
2021,south,3C.3a1,0,1
2021,south,unassigned,1,5
2021,north,3C.2a1b.1,1,2
2021,north,3C.2a1b.1a,19,158
2021,north,3C.2a1b.1b,18,88
2021,north,3C.2a1b.2a.1,0,13
2021,north,3C.2a1b.2a.1a,0,7
2021,north,3C.2a1b.2a.2,63,144
2021,north,3C.2a1b.2a.2a,66,275
2021,north,3C.2a1b.2a.2a.1,259,738
2021,north,3C.2a1b.2a.2a.1a,1357,3355
2021,north,3C.2a1b.2a.2a.1b,0,2
2021,north,3C.2a1b.2a.2a.2,353,692
2021,north,3C.2a1b.2a.2a.3,1075,3021
2021,north,3C.2a1b.2a.2a.3a,7,63
2021,north,3C.2a1b.2a.2a.3a.1,0,67
2021,north,3C.2a1b.2a.2a.3b,14,49
2021,north,3C.2a1b.2a.2b,5,18
2021,north,3C.2a1b.2a.2c,135,353
2021,north,unassigned,11,22
2022,south,3C.2,3,3
2022,south,3C.2a1b.1a,37,48
2022,south,3C.2a1b.1b,6,14
2022,south,3C.2a1b.2a.1,8,12
2022,south,3C.2a1b.2a.1a,206,511
2022,south,3C.2a1b.2a.1a.1,2,61
2022,south,3C.2a1b.2a.2,40,50
2022,south,3C.2a1b.2a.2a,624,950
2022,south,3C.2a1b.2a.2a.1,5253,6493
2022,south,3C.2a1b.2a.2a.1a,1797,2227
2022,south,3C.2a1b.2a.2a.1b,2,33
2022,south,3C.2a1b.2a.2a.2,268,282
2022,south,3C.2a1b.2a.2a.3,1272,2270
2022,south,3C.2a1b.2a.2a.3a,270,404
2022,south,3C.2a1b.2a.2a.3a.1,41,234
2022,south,3C.2a1b.2a.2a.3b,283,428
2022,south,3C.2a1b.2a.2b,964,1618
2022,south,3C.2a1b.2a.2c,87,139
2022,south,unassigned,14,19
2022,north,3C.2,4,4
2022,north,3C.2a1b.1a,16,18
2022,north,3C.2a1b.2a.1,1,2
2022,north,3C.2a1b.2a.1a,136,243
2022,north,3C.2a1b.2a.1a.1,7,44
2022,north,3C.2a1b.2a.2,3,7
2022,north,3C.2a1b.2a.2a,65,135
2022,north,3C.2a1b.2a.2a.1,637,1327
2022,north,3C.2a1b.2a.2a.1a,1,1
2022,north,3C.2a1b.2a.2a.1b,1195,3525
2022,north,3C.2a1b.2a.2a.2,1,1
2022,north,3C.2a1b.2a.2a.3,261,598
2022,north,3C.2a1b.2a.2a.3a,69,292
2022,north,3C.2a1b.2a.2a.3a.1,678,1743
2022,north,3C.2a1b.2a.2a.3b,94,336
2022,north,3C.2a1b.2a.2b,4199,11694
2022,north,3C.2a1b.2a.2c,5,15
2022,north,unassigned,17,55
2023,south,3C.2,0,1
2023,south,3C.2a1b.2a.1a,8,10
2023,south,3C.2a1b.2a.1a.1,1,1
2023,south,3C.2a1b.2a.2a,2,3
2023,south,3C.2a1b.2a.2a.1,63,77
2023,south,3C.2a1b.2a.2a.1b,516,626
2023,south,3C.2a1b.2a.2a.3,55,112
2023,south,3C.2a1b.2a.2a.3a,40,53
2023,south,3C.2a1b.2a.2a.3a.1,1221,2530
2023,south,3C.2a1b.2a.2a.3b,42,111
2023,south,3C.2a1b.2a.2b,882,1030
2023,south,3C.3a,0,1
2023,south,unassigned,6,8
2023,north,3C.2a,0,1
2023,north,3C.2a1b.2a.1a,3,6
2023,north,3C.2a1b.2a.2a,0,1
2023,north,3C.2a1b.2a.2a.1,1,4
2023,north,3C.2a1b.2a.2a.1b,12,22
2023,north,3C.2a1b.2a.2a.3,53,118
2023,north,3C.2a1b.2a.2a.3a,35,77
2023,north,3C.2a1b.2a.2a.3a.1,5076,12333
2023,north,3C.2a1b.2a.2a.3b,20,33
2023,north,3C.2a1b.2a.2b,10,16
2023,north,3C.3a,1,2
2023,north,unassigned,13,28
2024,south,3C.2,2,2
2024,south,3C.2a,0,1
2024,south,3C.2a1b.2a.2a.1,2,2
2024,south,3C.2a1b.2a.2a.3,4,8
2024,south,3C.2a1b.2a.2a.3a,6,27
2024,south,3C.2a1b.2a.2a.3a.1,9456,13739
2024,south,3C.2a1b.2a.2a.3b,54,68
2024,south,unassigned,9,14
2024,north,3C.2,2,2
2024,north,3C.2a1b.2a.2a.3,1,1
2024,north,3C.2a1b.2a.2a.3a,9,9
2024,north,3C.2a1b.2a.2a.3a.1,4966,4966
2024,north,3C.2a1b.2a.2a.3b,24,24
2024,north,3C.2a1b.2a.2b,4,4
2024,north,unassigned,8,8
