subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1a,-0.640189,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.1a,-0.641078,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.621433,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.608195,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.624806,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2015,south,3C.2,3C.3a,0.878716,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2016,south,3C.2a,3C.2,0.76709,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.35771,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.34437,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.433884,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.529189,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.722758,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.383074,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.549196,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.298482,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.425375,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.360069,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.40012,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.492159,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.597253,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.428041,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.902543,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.902543,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.801528,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.902543,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.848682,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a1,-0.710823,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.700634,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.74175,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.6528,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.674754,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.760902,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.694255,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-1.251868,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.348894,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-1.302344,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-1.26184,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.311224,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-1.346864,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.75038,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.743869,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.952122,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.655863,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.458201,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.607084,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.571317,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.44539,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.877377,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.731624,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483443,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.441586,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.411492,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.361552,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.413426,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.496434,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.59016,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.454099,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
