subtype,year,hemisphere,subclade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H3N2,2025,north,A,0.0001,0.000386,-0.039491,0.000795,-2.34702,4.6e-05,-1.399208,0.000119,-0.790376,0.000718,-1.256639,0.000291,-2.296983,8.4e-05,-2.035221,0.000255
H3N2,2025,north,J.1.1,0.0001,0.008686,-2.365939,0.001747,-0.980272,0.004041,-1.601291,0.002195,-3.071915,0.001649,-2.722366,0.001514,-2.337835,0.001816,-3.331618,0.001572
H3N2,2025,north,J.2,0.968848,0.720517,-0.65732,0.800135,-0.129689,0.784724,-0.029835,0.876364,-1.302261,0.802711,-0.779598,0.876506,-0.571737,0.88077,-1.426528,0.876233
H3N2,2025,north,J.2.1,0.001346,0.06215,-1.042932,0.046934,-1.628804,0.015117,-1.139541,0.02492,-1.771962,0.043288,-1.832617,0.026377,-1.957116,0.019011,-2.542056,0.024771
H3N2,2025,north,J.2.2,0.029607,0.175835,-0.918455,0.150388,-0.106108,0.196073,-0.826666,0.096402,-1.558356,0.151635,-1.587976,0.095311,-1.353889,0.098319,-2.215291,0.097168
H3N2,2025,south,A,0.012015,0.010245,-0.124723,0.021734,-0.525387,0.007718,-1.708767,0.002206,-0.808677,0.021214,-1.554014,0.006358,-2.371601,0.002035,-2.266714,0.005946
H3N2,2025,south,G.1.3.1,0.001716,0.005795,-2.651952,0.000982,-2.97591,0.000377,-0.533325,0.004042,-3.420857,0.00088,-2.236422,0.001818,-1.499491,0.002753,-2.891307,0.001801
H3N2,2025,south,J.1,0.01037,0.094795,-0.30589,0.167773,-0.284373,0.090874,-1.728885,0.020003,-0.971626,0.166771,-1.73093,0.049286,-2.333659,0.019555,-2.417656,0.047305
H3N2,2025,south,J.2,0.975898,0.87447,-0.953975,0.809511,-0.21221,0.901032,-0.065527,0.973749,-1.611717,0.811134,-1.001894,0.942539,-0.645696,0.975657,-1.645056,0.944948
H3N2,2026,south,J.1.1,,0.010366,-2.976753,0.000658,-1.849446,0.002089,-1.628694,0.00256,-3.712737,0.000591,-3.032485,0.000883,-2.471445,0.001784,-3.639484,0.000912
H3N2,2026,south,J.2,,0.639231,-0.081994,0.733895,-0.02409,0.799233,-0.02241,0.786928,-0.686598,0.750849,-0.316751,0.823044,-0.453214,0.827616,-0.941365,0.835065
H3N2,2026,south,J.2.2,,0.204736,-0.330037,0.18342,-0.660888,0.135411,-0.440609,0.165901,-1.021546,0.172038,-0.991316,0.134277,-1.128305,0.134951,-1.702392,0.124953
H3N2,2026,south,J.2.3,,0.032082,-0.408357,0.026577,-1.384456,0.010292,-1.34502,0.010523,-1.129283,0.024205,-1.592344,0.011536,-2.13368,0.007738,-2.33202,0.010432
H3N2,2026,south,J.2.4,,0.020107,-2.020698,0.003322,-1.63562,0.005018,-1.618764,0.005016,-2.749947,0.003,-2.567859,0.002726,-2.437128,0.00358,-3.225084,0.002677
H3N2,2026,south,J.2.5,,0.062198,-0.396723,0.052128,-0.507471,0.047958,-0.990841,0.029072,-1.079577,0.049318,-1.384364,0.027535,-1.650094,0.024331,-2.082319,0.025962
Victoria,2025,north,A,0.0,0.000337,-1.129891,0.000199,-2.222321,4.8e-05,-0.741914,0.000315,-2.338077,8.8e-05,-2.174389,0.000133,-7.44634,0.0,-5.897813,3e-06
Victoria,2025,north,C.2,0.0,0.006406,-1.436474,0.002786,-2.172599,0.00095,-0.645014,0.006585,-2.514031,0.001404,-2.064306,0.002827,-4.156346,0.000155,-4.110301,0.000378
Victoria,2025,north,C.3,0.292367,0.011463,-0.964851,0.00799,-2.571683,0.001141,-0.740505,0.01071,-2.376191,0.002883,-1.96679,0.005578,-8.121683,5e-06,-6.232942,8.1e-05
Victoria,2025,north,C.5,0.006468,0.042144,-0.812312,0.034215,-0.625436,0.029373,-0.720633,0.040165,-1.43391,0.027199,-1.671303,0.027556,-2.522355,0.005212,-2.755083,0.009631
Victoria,2025,north,C.5.1,0.147477,0.453473,-0.86595,0.34893,-0.318844,0.429446,-0.640801,0.468092,-1.289422,0.338161,-1.357133,0.405947,-0.159258,0.595836,-1.161209,0.51016
Victoria,2025,north,C.5.6,0.403622,0.228928,-0.042061,0.40151,-0.317891,0.217005,-0.731625,0.215792,-0.582072,0.346313,-0.924802,0.315774,-2.726314,0.02309,-2.053619,0.105508
Victoria,2025,north,C.5.7,0.150065,0.249831,-0.804743,0.204369,-0.010523,0.322037,-0.639035,0.258342,-0.867991,0.283952,-1.27751,0.242184,-0.024279,0.375702,-0.87489,0.374239
Victoria,2025,south,C.5,0.028036,0.07929,-0.340337,0.108805,-1.823107,0.028443,-0.745015,0.075542,-2.071943,0.069229,-2.105036,0.024716,-6.736605,0.00098,-5.247857,0.005417
Victoria,2025,south,C.5.1,0.325352,0.440049,-0.199115,0.695449,-1.469558,0.224802,-0.631519,0.469637,-1.583158,0.626399,-0.226771,0.897381,-2.51606,0.370134,-2.032714,0.748826
Victoria,2025,south,C.5.6,0.380325,0.164381,-1.300164,0.086385,-1.215677,0.108246,-0.679722,0.167178,-2.815975,0.068202,-2.093333,0.051843,-2.232307,0.183629,-3.138012,0.09262
Victoria,2025,south,C.5.7,0.266288,0.29448,-1.647342,0.109361,-0.023967,0.638509,-0.720081,0.287643,-2.156918,0.23617,-3.364178,0.02606,-1.929599,0.445256,-3.218216,0.153136
Victoria,2026,south,A,,0.00012,-1.76411,3.8e-05,-0.806418,0.000139,-0.733795,0.000113,-2.792834,2.5e-05,-2.497904,3.6e-05,-3.655808,1.3e-05,-3.162772,3.4e-05
Victoria,2026,south,C.3,,0.001558,-1.614207,0.000575,-0.82145,0.001783,-0.736115,0.001462,-2.625605,0.00038,-2.350322,0.000542,-3.828392,0.00014,-3.077107,0.000488
Victoria,2026,south,C.3.1,,0.03488,-0.529881,0.038078,-1.675886,0.016979,-0.719895,0.033251,-2.181622,0.013278,-1.249777,0.036444,-4.907745,0.001062,-2.695296,0.016007
Victoria,2026,south,C.5,,0.026969,-0.944871,0.019442,-0.254587,0.054384,-0.698243,0.026272,-1.246245,0.02616,-1.643114,0.019015,-0.957589,0.04267,-1.966771,0.025645
Victoria,2026,south,C.5.1,,0.348196,-0.84547,0.277245,-2.488165,0.075232,-0.716027,0.333227,-3.360966,0.040756,-1.561497,0.266383,-6.519269,0.002117,-3.407244,0.078411
Victoria,2026,south,C.5.6,,0.249431,-0.249785,0.360324,-0.013818,0.63992,-0.679419,0.247608,-0.220845,0.674618,-0.929204,0.359115,-0.335166,0.735398,-1.001407,0.622791
Victoria,2026,south,C.5.6.1,,0.081026,-0.063216,0.141056,-0.108642,0.189068,-0.683302,0.080122,-0.149214,0.235419,-0.746518,0.140039,-0.429847,0.217309,-0.969954,0.208774
Victoria,2026,south,C.5.7,,0.255304,-1.064824,0.163242,-3.385166,0.022494,-0.587117,0.277945,-4.521379,0.009364,-1.651941,0.178427,-6.703201,0.001291,-3.590819,0.04785
