subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.070788,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.024368,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.023011,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.120786,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.666416,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.301449,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.571643,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.393654,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.605042,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2019,north,3C.3a1,3C.3a1,0.339449,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.758216,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.464015,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.691819,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,0.371197,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.463404,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.445217,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.804734,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.834387,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.876038,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2016,south,3C.2a,3C.3a,-1.035548,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2016,north,3C.2a1,3C.2,-0.946749,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718306,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.74607,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.812656,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.798014,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.709828,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.717513,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.788732,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.730585,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.743667,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.734148,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.763092,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.750142,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.752271,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.758597,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.707722,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2016,south,3C.2a,3C.3a,0.514313,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2016,north,3C.2a1,3C.2,0.914146,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.673088,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.318065,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.590893,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.390943,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.628303,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2019,north,3C.3a1,3C.3a1,0.33608,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.743732,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.45672,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.682325,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,0.371274,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.474306,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.453388,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.799618,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.84559,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.801667,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2015,north,3C.2,3C.2,-1.508774,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.038986,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.035548,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
