subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.801528,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.902543,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.902543,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2016,north,3C.2a1,3C.2,-0.946749,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.618141,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a1,-0.767742,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.805357,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.940113,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.740145,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1,-0.847885,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.886278,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.74011,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2a,-0.855175,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.988475,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.764768,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.628301,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.781785,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.786733,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.786284,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.743869,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.942024,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2016,north,3C.2a1,3C.2,0.914146,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2017,south,3C.2a1,3C.2a,0.624209,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.475593,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.609489,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.601917,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.858569,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.482177,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.600137,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.425081,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.392008,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.530536,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.590667,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.352747,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.672952,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.518717,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
