subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2025,86P,C.1 (100.0%),1,42,3.307019,0.0085,0.5675675675675675,0.3316211,0.34185920000000003,14.716918999999997,0.8951326459833799
H1N1,south,2025,"130K,186Q,295N",C.1.9 (100.0%),3,29,10.989706,0.1885666666666667,0.016445378371383868,4.6292575,1.2298560999999997,40.983887499999994,16.8120394562125
H1N1,south,2025,"186Q,62K",C.1.9 (100.0%),2,22,7.7062125,0.28005,0.05091493013867939,3.8002046,0.9367381999999997,26.919312299999994,12.359995663343007
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,62K","D.1 (36.4%), D (36.4%), D.2 (27.3%)",7,22,26.362669699999998,0.07987142857142858,0.4818899556673806,5.8586406,3.6150951,126.30825919999998,11.780173421893034
H1N1,south,2025,"130K,138N,154S,159R,233A,277E,294A,64I",D.2 (100.0%),8,21,30.198281299999998,0.0756375,0.40409119808665206,5.6007128999999996,4.3041634,142.8186049,15.52090971245191
H1N1,south,2025,"154S,159R,233A,277E,294A,319E",D (100.0%),6,21,23.1706695,0.06926666666666666,0.5148850404101654,7.7662195999999994,3.2299702999999997,109.67492789999999,9.985512739854272
H1N1,south,2025,"186Q,295N",C.1.9 (100.0%),2,20,7.4277992,0.24495,0.0018426621139737407,3.3580429999999994,0.8708391999999998,24.588959499999994,11.236359693948188
H1N1,south,2025,"186Q,52N",C.1.9 (100.0%),2,20,7.914837,0.24675,0.0002046957277268567,4.4500079999999995,0.9978615999999998,26.385712399999996,11.236359693948188
H1N1,south,2025,"113T,154S,64I",C.1.8 (100.0%),3,17,10.9502004,0.10270000000000001,0.10991080399954999,2.321348,1.3592649999999997,52.459839499999994,8.495092212470636
H1N1,south,2025,"154S,158E",C.1 (100.0%),2,16,8.5437127,0.0497,0.0025964683054672017,3.7080875,1.4588959,35.8789982,4.032510367370907
H1N1,south,2025,"158E,186Q,55D",C.1.9 (100.0%),3,15,12.2100236,0.20433333333333334,0.046657825337856916,7.8264743999999995,1.7089016,40.54342749999999,8.689484600846772
H1N1,south,2025,"113T,233A,64I",C.1.8 (100.0%),3,15,11.130951199999998,0.10359999999999998,0.10736851665425763,2.7635096,1.4880164999999999,51.488922699999996,4.211538539245927
H1N1,south,2025,"130K,154S",C.1 (100.0%),2,15,7.5448117,0.08760000000000001,0.025212943400131402,1.6028356,0.9969151999999998,36.1384585,3.6278983675346
H1N1,south,2025,"130K,186Q",C.1.9 (100.0%),2,14,7.374042,0.27855,0.017521400500705525,3.8002046,0.8057784999999997,27.169128999999998,8.383085386240674
H1N1,south,2025,"154S,186Q,55D",C.1.9 (100.0%),3,14,11.632120700000002,0.23746666666666663,0.17902156270275008,4.7816291,1.5258022999999996,44.15149029999999,10.833875804077243
H1N1,south,2025,"186Q,52N,55D",C.1.9 (100.0%),3,14,11.7519176,0.2084,0.046623813561319664,6.371025899999999,1.4390039999999997,40.0194712,5.512097865544629
H1N1,south,2025,"186Q,86P",C.1.9 (100.0%),2,12,7.1191542000000005,0.2449,0.0008386313102414878,2.8606111999999997,0.7886207999999999,25.491119999999995,7.266937639070372
H1N1,south,2025,"113T,130K,183V,300K,319E",A (100.0%),5,12,19.3897618,0.04074,0.008220341097620782,12.160957400000001,2.194898,80.3620007,0.0
H1N1,south,2025,"186Q,64I",C.1.9 (100.0%),2,11,7.4432193,0.2967,0.050868626188146235,2.8606111999999997,0.8925574999999999,27.288055999999997,6.179997831671503
H1N1,south,2025,"154S,233A",C.1 (100.0%),2,10,8.1465606,0.10075,0.22786860995998423,1.1054038,1.4045481,38.5161442,2.343369379889273
H1N1,south,2025,"186Q,83K",C.1.9 (100.0%),2,10,8.1686577,0.24715,0.001892561693572888,6.9789981,0.9916219999999998,23.997406999999995,5.880678561676561
H1N1,south,2025,"186Q,55D,64I",C.1.9 (100.0%),3,10,11.2802999,0.2417,0.08045266790602662,4.7816291,1.3336998999999998,40.92181479999999,5.618179846974094
H1N1,south,2025,"154S,62K",C.1 (100.0%),2,9,7.8769822000000005,0.0891,0.06938670511930224,1.6028356,1.1278748999999997,35.888641799999995,2.1090324419003457
H1N1,south,2025,"159R,186Q",C.1.9 (100.0%),2,9,8.0511655,0.2746,0.2231680232682049,3.8002046,1.1847466,30.404267099999995,6.9947833980614895
H1N1,south,2025,"113T,158E,64I",C.1.8 (100.0%),3,8,11.5281033,0.06956666666666667,0.09905022001461934,5.366193299999999,1.5423642999999998,48.851776699999995,2.5274586683566
H1N1,south,2025,"186Q,319E,55D",C.1.9 (100.0%),3,8,11.9131997,0.20803333333333332,0.04822869445060753,8.900016,1.3517726999999997,40.314667799999995,4.756541853276586
H1N1,south,2025,"113T,183V,64I",C.1.8 (100.0%),3,8,10.8493164,0.07293333333333334,0.08956811015763615,2.321348,1.3228475999999998,47.500489,2.5155305199124958
H1N1,south,2025,"154S,159R,233A,277E,278T,294A,62K","D (85.7%), D.1 (14.3%)",7,7,26.515013,0.07037142857142856,0.4665109155957721,5.361208799999999,3.7040050999999994,126.09994619999999,3.77434429394551
H1N1,south,2025,"186Q,319E",C.1.9 (100.0%),2,7,8.0761191,0.2462,0.0025302780222493677,6.9789981,0.9106302999999998,26.680908999999996,3.932725892881866
H1N1,south,2025,"154S,159R,233A","C.1.7.2 (50.0%), C.1.7 (50.0%)",3,6,12.3855909,0.08979999999999999,0.42310226843709536,2.3766182999999996,2.1425330999999996,58.14621029999999,5.85202345897268
H1N1,south,2025,"159R,186Q,233A",C.1.9 (100.0%),3,6,12.2148212,0.2171,0.3831819737723023,4.5739873,1.9513964,49.17688079999999,4.663188932040993
H1N1,south,2025,"138N,278T,64I","C (66.7%), C.1.8 (33.3%)",3,6,11.443939,0.0447,0.0041912772003410105,1.7870694999999999,1.6269718,48.842071999999995,1.1151746359907335
H1N1,south,2025,"154S,55D",C.1 (100.0%),2,5,7.8199855000000005,0.11554999999999999,0.04545587480309784,2.252639,1.0790406999999997,33.3772893,1.1716846899446365
H1N1,south,2025,"154S,159R,233A,277E","D (60.0%), D.4 (40.0%)",4,5,15.8139131,0.08215,0.5427718761659365,2.5424288999999995,2.5175701999999998,76.4716194,2.8140601742157703
H1N1,south,2025,"113T,159R,64I",C.1.8 (100.0%),3,5,11.206325799999998,0.0922,0.10876092414828481,3.2609413999999997,1.4593516999999998,52.346375099999996,2.825369950183083
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,64I",D (100.0%),7,5,26.431846999999998,0.08505714285714285,0.4713430162684643,4.9190472,3.7018740999999995,126.4271862,2.3135038485601322
H1N1,south,2025,"183V,186Q,55D",C.1.9 (100.0%),3,4,11.531236700000001,0.2077,0.0467763158213636,4.7816291,1.4893848999999997,39.19213979999999,2.2472719387896376
H1N1,south,2025,"113T,158E,62K,83K",C.1.8 (100.0%),4,4,16.147619,0.0471,0.02043016376136244,10.7557947,2.1314053999999993,61.70623899999999,1.1230769437989139
H1N1,south,2025,"154S,159R,233A,277E,294A,52N,62K",D (100.0%),7,4,26.9034647,0.07078571428571427,0.46680330323265157,6.508444,3.8071781999999996,125.52484259999999,2.3806407662857305
H1N1,south,2025,"154S,159R,233A,277E,294A,64I","D (75.0%), D.4 (25.0%)",6,4,22.5377697,0.0861,0.5180061415752971,3.6478326999999995,3.2118975,110.2820749,2.101081241675925
H1N1,south,2025,"113T,154S,159R,233A,277E,294A","C.1.1 (75.0%), D.4 (25.0%)",6,4,22.242897,0.08351666666666667,0.5255778279876442,4.9743174,3.0416723999999995,109.97067389999998,2.101081241675925
H1N1,south,2025,"154S,159R,233A,277E,294A,300K,62K","D (75.0%), D.1 (25.0%)",7,4,27.1464017,0.07048571428571428,0.4666936616691673,9.037434099999999,3.7510388999999997,126.98706189999999,1.8508030788481058
H1N1,south,2025,"154S,159R,233A,277E,294A,295N",D (100.0%),6,4,22.5223496,0.06885,0.5141435800554714,4.1452645,3.1901791999999998,107.58297839999999,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A,83K",D (100.0%),6,3,23.2632081,0.06958333333333333,0.5144595600961857,7.7662195999999994,3.310962,106.9914259,1.6548950571741554
H1N1,south,2025,"154S,86P",C.1 (100.0%),2,3,7.2899239,0.05395,0.0006634347145152435,0.6632422,0.9797575,34.460449499999996,0.7030108139667819
H1N1,south,2025,"130K,159R,233A,277E,294A",D.2 (100.0%),5,3,18.485687499999997,0.07618,0.5020557194839325,4.255805,2.4872201999999994,90.41961739999999,1.4944810453909882
H1N1,south,2025,"113T,154S",C.1 (100.0%),2,3,7.3191163,0.098,0.03129696418810814,1.9897269,0.9134690999999998,35.945984499999994,0.7030108139667819
H1N1,south,2025,"154S,159R,233A,277E,294A,55D,62K",D (100.0%),7,3,26.6378435,0.08785714285714286,0.4813672424886888,6.508444,3.6972205999999996,123.54708999999998,1.3881023091360793
H1N1,south,2025,"113T,130K,183V,319E",unknown,4,3,15.044122999999999,0.0484,0.007720440505428958,7.7109494000000005,1.6999372999999998,63.28827,0.0
H1N1,south,2025,"186Q,233A,52N",C.1.9 (100.0%),3,3,12.0784927,0.19853333333333334,0.118263941593639,5.2237906999999995,1.7645113999999997,45.1583261,1.6854539540922282
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,86P",D (100.0%),7,3,26.1077819,0.07025714285714285,0.4665011366480141,4.9190472,3.5979373999999997,124.63025019999998,1.3881023091360793
H1N1,south,2025,"277E,294A","C.1.1 (33.3%), D.4 (33.3%), D (33.3%)",2,3,6.521094700000001,0.06755,0.4524038990223074,0.9395932999999999,0.6235684999999997,35.6220096,12.601783759327162
H1N1,south,2025,"186Q,278T",C.1.9 (100.0%),2,3,7.5263853,0.2453,0.0018071761911453142,3.3027727999999996,0.8946884999999998,26.960815999999994,1.6854539540922282
H1N1,south,2025,"158E,233A",C.1.7 (100.0%),2,3,8.724463499999999,0.05105,0.0035351226749192654,4.1502491,1.5876473999999998,34.9080814,0.0
H1N1,south,2025,"186Q,233A,278T",C.1.9 (100.0%),3,2,11.690041,0.19756666666666667,0.12025992376550347,4.0765554999999996,1.6613382999999997,45.73342969999999,1.1236359693948188
H1N1,south,2025,"154S,159R,233A,294A,62K","D.1 (50.0%), D (50.0%)",5,2,19.372440700000002,0.08481999999999998,0.4697980644252386,4.4216155,2.8810410999999996,91.58792209999999,0.9254015394240529
H1N1,south,2025,"138N,154S,159R,233A,277E,294A",D (100.0%),6,2,23.0052904,0.06953333333333334,0.5140258548468761,3.9978772999999994,3.4993505999999996,109.90982189999998,1.4549456550160489
H1N1,south,2025,"130K,154S,159R,233A,277E,278T,294A",D.2 (100.0%),7,2,26.1828425,0.06994285714285715,0.45099739768517344,5.3612088,3.5730454,126.34976289999999,0.9254015394240529
H1N1,south,2025,"113T,55D,64I",C.1.8 (100.0%),3,2,10.804376099999999,0.11346666666666667,0.09496131113142163,3.9107448,1.1625090999999999,46.3500678,0.5615384718994569
H1N1,south,2025,"154S,233A,64I",C.1 (100.0%),3,2,11.7776447,0.10453333333333333,0.1600540681147909,1.4370249,1.850344,55.0299992,0.2343369379889273
H1N1,south,2025,"113T,64I,86P",C.1.8 (100.0%),3,2,10.2743145,0.0724,0.08779623701972432,2.321348,1.0632259,47.43322799999999,0.5615384718994569
H1N1,south,2025,"130K,154S,159R,277E,294A,300K",D.2 (100.0%),6,2,22.6505755,0.06471666666666666,0.4086567258072198,8.2636514,2.8534293999999996,108.46426489999999,0.9254015394240529
H1N1,south,2025,"154S,159R,233A,277E,278T,294A",D (100.0%),6,2,22.6209357,0.06896666666666666,0.5139971573134153,4.089994299999999,3.2140284999999995,109.9548349,0.9254015394240529
H1N1,south,2025,"113T,62K,64I",C.1.8 (100.0%),3,2,10.8613728,0.09583333333333333,0.09412379653366391,3.2609413999999997,1.2113432999999998,48.8614203,0.5615384718994569
H1N1,south,2025,"113T,130K,64I",C.1.8 (100.0%),3,2,10.5292023,0.09483333333333333,0.10388631472277032,3.2609413999999997,1.0803835999999998,49.111236999999996,0.5615384718994569
H1N1,south,2025,"154S,159R,233A,294A","D (50.0%), D.4 (50.0%)",4,2,15.478363400000001,0.08632499999999999,0.5419800428061894,3.1504009999999996,2.3910644999999997,75.44281079999999,1.416760668068139
H1N1,south,2025,"154S,64I",C.1 (100.0%),2,2,7.613989,0.10575000000000001,0.010154169078690057,0.6632422,1.0836942,36.2573855,0.2343369379889273
H1N1,south,2025,"233A,294A",C.1 (100.0%),2,2,7.2564282,0.089,0.32518861110970587,1.5475653999999999,1.0151811999999998,36.06921419999999,0.0
H1N1,south,2025,"186Q,233A,62K",C.1.9 (100.0%),3,2,11.869868199999999,0.22073333333333334,0.17441826342112002,4.5739873,1.7033879999999997,45.691925999999995,1.1236359693948188
H1N1,south,2025,"154S,158E,159R,233A,277E,294A,62K",D.1 (100.0%),7,2,27.361570699999998,0.06904285714285714,0.46753109916247776,7.963892499999999,4.077075799999999,126.04879889999998,0.9254015394240529
H1N1,south,2025,"154S,159R,233A,277E,294A,62K,83K",D (100.0%),7,2,27.1572854,0.07089999999999999,0.46697130373708623,9.037434099999999,3.8009385999999994,123.13653719999999,0.9254015394240529
H1N1,south,2025,"154S,159R,233A,277E,294A,86P",D (100.0%),6,2,22.2137046,0.06883333333333333,0.5140096027710062,3.6478326999999995,3.1079608,108.48513889999998,0.9254015394240529
H1N1,south,2025,"154S,159R,277E,294A,86P",C.1.1 (100.0%),5,2,18.0500489,0.06218,0.4759921323653685,2.87405,2.3413109999999997,89.71252519999999,0.9254015394240529
H1N1,south,2025,"113T,154S,183V,64I",C.1.8 (100.0%),4,2,14.8322213,0.07955000000000001,0.08484353133510214,2.6529691,1.9607458999999998,67.2440195,0.9994226132318396
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,52N",D.2 (100.0%),7,2,26.571294199999997,0.07035714285714287,0.4512085295741339,6.508444,3.6762185,125.77465929999998,0.9254015394240529
H1N1,south,2025,"186Q,55D,62K",C.1.9 (100.0%),3,1,11.5432931,0.2306,0.080595007743848,5.7212225,1.3778805999999997,40.5530711,0.5618179846974094
H1N1,south,2025,"130K,154S,159R,233A,277E,278T,294A,64I",D.2 (100.0%),8,1,29.8139266,0.0752125,0.4044991283496118,5.6928298999999996,4.0188413,142.86361789999998,0.46270076971202645
H1N1,south,2025,319E,C.1 (100.0%),1,1,4.2639839,0.011099999999999999,0.0078125,4.450008,0.4638686999999999,15.906707999999998,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A,55D",D.4 (100.0%),6,1,22.7437662,0.08936666666666666,0.531189237120714,5.2372295,3.2072439999999998,107.40197869999999,0.7129789325398455
H1N1,south,2025,"186Q,55D,83K",C.1.9 (100.0%),3,1,12.0057383,0.20866666666666667,0.047757558527097406,8.900016,1.4327643999999997,37.63116579999999,0.5618179846974094
H1N1,south,2025,"113T,158E",C.1.8 (100.0%),2,1,7.8970192,0.0483,0.0065288767725906,5.0345721999999995,1.0965683999999998,32.337921699999995,0.28076923594972847
H1N1,south,2025,"186Q,233A,83K",C.1.9 (100.0%),3,1,12.3323134,0.1988,0.12188154292862795,7.7527808,1.7582717999999997,42.77002069999999,0.5618179846974094
H1N1,south,2025,"154S,277E,294A,319E,62K",D.1 (100.0%),5,1,18.6620608,0.06488000000000001,0.3449237695487456,6.9924369,2.2153120999999993,87.41735939999998,3.919677717230844
H1N1,south,2025,"154S,159R,277E,294A,64I",C.1.1 (100.0%),5,1,18.374114000000002,0.0829,0.4801569967961979,2.87405,2.4452476999999995,91.5094612,0.5715904460943384
H1N1,south,2025,"113T,319E,64I",C.1.8 (100.0%),3,1,11.2312794,0.07326666666666666,0.08952547329967354,6.4397348999999995,1.1852353999999998,48.623017,0.28076923594972847
H1N1,south,2025,"154S,186Q,295N",C.1.9 (100.0%),3,1,11.4107041,0.19643333333333335,0.13173892182965874,3.6896641,1.5087374999999996,44.33248999999999,0.7657431993625807
H1N1,south,2025,"154S,159R",C.1 (100.0%),2,1,8.2219352,0.08365,0.2835656272819181,1.6028356,1.3758833,39.3735966,0.46270076971202645
H1N1,south,2025,"113T,300K,52G,64I",C.1.8 (100.0%),4,1,15.520606999999998,0.056925,0.0716606602671055,9.834624699999999,1.7674273999999999,61.9536447,0.5313569226988748
H1N1,south,2025,"186Q,55D,86P",C.1.9 (100.0%),3,1,10.9562348,0.20716666666666664,0.04708362941346556,4.7816291,1.2297631999999998,39.12487879999999,0.5618179846974094
H1N1,south,2025,"186Q,295N,55D",C.1.9 (100.0%),3,1,11.2648798,0.20719999999999997,0.04821494673853688,5.279060899999999,1.3119815999999997,38.2227183,0.5618179846974094
H1N1,south,2025,"154S,159R,294A",C.1.1 (100.0%),3,1,11.314707700000001,0.08106666666666666,0.48816540303836137,2.3766182999999996,1.6244146999999998,56.670197099999996,0.46270076971202645
H1N1,south,2025,"138N,154S",C.1 (100.0%),2,1,8.081509700000002,0.05605,0.0005624798010614501,1.0132868,1.3711472999999998,35.8851325,0.5145240554600288
H1N1,south,2025,"130K,186Q,300K,55D",C.1.9 (100.0%),4,1,15.5567614,0.17472500000000002,0.046167227840325335,10.1712305,1.7418815999999997,57.87661849999999,0.5618179846974094
H1N1,south,2025,"154S,158E,83K",C.1 (100.0%),3,1,12.900235200000001,0.03746666666666667,0.015717818543363467,8.1580955,2.0037563,49.102204199999996,0.2343369379889273
H1N1,south,2025,"130K,154S,159R,233A,277E",D.2 (100.0%),5,1,19.3758199,0.08088000000000002,0.44876908462763676,3.8136433999999997,2.8765871,92.86654739999999,0.46270076971202645
H1N1,south,2025,"233A,62K",D (100.0%),2,1,8.057732999999999,0.09045,0.08139753471897432,2.0449972,1.2566263999999998,34.91772499999999,3.9650575198118125
H1N1,south,2025,"277E,294A,62K",D.1 (100.0%),3,1,10.415172000000002,0.07129999999999999,0.35850374189532946,2.2108077999999995,1.1135450999999996,51.767120899999995,4.00979883006869
H1N1,south,2025,"138N,186Q,55D",C.1.9 (100.0%),3,1,11.7478206,0.20856666666666665,0.0476934720344415,5.1316736999999994,1.6211529999999996,40.54956179999999,0.8196335815072855
H1N1,south,2025,"113T,278T,64I",C.1.8 (100.0%),3,1,10.6815456,0.07266666666666667,0.0943030699440185,2.7635096,1.1692935999999998,48.90292399999999,0.28076923594972847
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,64I,86P",D.2 (100.0%),8,1,29.406695499999998,0.0751125,0.4032715514770575,5.250668299999999,3.9127736000000004,141.39392189999998,0.46270076971202645
H1N1,south,2025,"113T,52N,64I",C.1.8 (100.0%),3,1,11.0699973,0.07363333333333334,0.08814162412301248,3.9107448,1.2724666999999998,48.32782039999999,0.28076923594972847
H1N1,south,2025,"186Q,278T,55D",C.1.9 (100.0%),3,1,11.363465900000001,0.20743333333333333,0.047653991816537705,5.2237906999999995,1.3358308999999997,40.59457479999999,0.5618179846974094
H1N1,south,2025,"113T,138N,154S",C.1 (100.0%),3,1,11.417721100000001,0.06956666666666667,0.021608517811607872,2.6713926,1.6467180999999997,52.08758649999999,0.5145240554600288
H1N1,south,2025,"186Q,233A,300K",C.1.9 (100.0%),3,1,12.3214297,0.19783333333333333,0.11826573048629889,7.7527808,1.7083720999999998,46.6205454,0.5618179846974094
H1N1,south,2025,"154S,186Q,86P",C.1.9 (100.0%),3,1,11.1020591,0.1964,0.1326738669792988,3.1922322999999997,1.4265190999999997,45.234650499999994,1.0070858186583016
H1N1,south,2025,"171R,186Q,55D",C.1.9 (100.0%),3,1,11.8386894,0.2074,0.04803279555116608,5.7212225,1.6932950999999998,38.03076279999999,0.5618179846974094
H1N1,south,2025,"113T,300K,64I",C.1.8 (100.0%),3,1,11.312934299999998,0.07293333333333334,0.08910950972443828,6.4397348999999995,1.2163274,49.7900397,0.28076923594972847
H1N1,south,2025,"186Q,233A,86P",C.1.9 (100.0%),3,1,11.2828099,0.1973,0.11989212777931453,3.6343938999999996,1.5552705999999998,44.26373369999999,0.8238153097304086
