subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.67281,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2017,north,3C.2a2,3C.3a,0.254166,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.338259,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,0.337158,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.395215,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.538423,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.279358,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.428797,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.510796,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.518488,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.475433,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.222739,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774688,False,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.654603,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,baseline_current_evescape,baseline,current_total_escape,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,baseline_current_evescape,baseline,current_total_escape,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.876038,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2016,south,3C.2a,3C.3a,-1.035548,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2016,north,3C.2a1,3C.2,-0.946749,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.719213,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.770543,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2018,south,3C.2a2,3C.2,-0.882792,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.863296,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.722179,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.720797,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.836311,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.732356,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.820865,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.794633,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.723664,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.738004,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.738102,False,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.786556,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,baseline_current_evescape,baseline,current_total_escape,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.707722,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2016,south,3C.2a,3C.3a,0.514313,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2016,north,3C.2a1,3C.2,0.914146,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.678874,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.248367,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.351072,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,0.351979,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.419086,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.561118,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.264444,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.419371,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.496309,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.537295,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.489741,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.225744,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774793,False,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.677983,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.801667,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2015,north,3C.2,3C.2,-1.508774,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.068711,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.035548,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.524167,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.766368,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.748996,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.74569,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.752641,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.893915,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.827355,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.267919,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.40335,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.585917,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.406675,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.94902,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.739851,False,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.843987,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,baseline_current_evescape,baseline,current_total_escape,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
