subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,site_mean,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_mean,D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.799846,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2016,north,3C.2a1,3C.2,-1.035548,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2017,south,3C.2a1,3C.2,-0.869242,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.844878,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.685802,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.912125,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.750915,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.713265,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.676738,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.720018,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.784766,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1a,-0.985925,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.76851,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.751526,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.801955,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.89341,False,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_mean,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.941097,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2016,north,3C.2a1,3C.2,0.900281,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2017,south,3C.2a1,3C.2a,0.428586,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.320538,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.655107,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.63953,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.867401,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.382624,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.708462,True,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.495266,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.698988,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.420235,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.529306,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.624309,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.730349,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.452747,False,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_mean,E+G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.801667,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.801667,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.068711,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2016,north,3C.2a1,3C.2,-1.035548,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.773971,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.710143,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.733169,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.717986,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.681434,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.69714,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.669109,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.636309,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.63811,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.749923,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.793849,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.662444,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.792964,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.752047,False,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_mean,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
