subtype,hemisphere,year,clade_single,fit_total_escape,fit_predicted_prevalence,fit_mutual_information,fit_dissimilarity_charge_hydro,fit_accessibility_wcn,fit_fitness_eve,fit_antigenic_novelty
H3N2,north,2018,3C.2a1,0.623681163015469,0.7175879396984925,0.027056833129928702,0.7573499757537064,0.5193314020390216,0.6862844143057136,0.3283467950598957
H3N2,north,2018,3C.2a1b.1,0.8062279303347315,1.0,0.1654634373543203,1.0,0.8059978104392406,0.7856108390650732,1.0
H3N2,north,2018,3C.2a2,0.3279991223459479,0.5105527638190948,1.0,0.07327067729272815,0.44284361499190766,0.32050087061512894,0.0
H3N2,north,2018,3C.2a3,0.0,0.36951423785594634,0.0,0.0,0.0,0.0,0.29864540479965623
H3N2,north,2019,3C.2a1,0.0,0.2057212416311623,0.4258939814845985,0.0,0.0,0.0,0.19185770652956588
H3N2,north,2019,3C.2a1b.1,0.5225923400249117,1.0,0.21924223111595392,0.8723974908422384,0.5472507452058314,0.47514463532654094,1.0
H3N2,north,2019,3C.2a1b.1b,0.5183537727424229,0.6635727328058431,0.2767470222729469,0.7271823656423659,0.5362530053785308,0.509365700861416,0.035638518690401126
H3N2,north,2019,3C.2a1b.2,0.05134977624757791,0.2473524041387707,1.0,0.37765320646987516,0.06559263878548752,0.0012375824880527975,0.6168519075609549
H3N2,north,2019,3C.2a2,0.29071465734333446,0.0,0.0,0.419344388652525,0.2216815108363173,0.3029448000854516,0.059505427332240096
H3N2,north,2019,3C.2a3,0.38832503385290107,0.7178332318928788,0.21957284991204495,0.8375083219409215,0.4521570504902306,0.3398532168456662,0.0
H3N2,north,2019,3C.3a1,1.0,0.4706895052604121,0.33282886012714186,1.0,1.0,1.0,0.9702735243065894
H3N2,north,2020,3C.2a1b.1,0.1176016934064078,0.0,0.0,0.15800078973122908,0.10264036079420677,0.14518750649564408,0.057951238729273456
H3N2,north,2020,3C.2a1b.1a,0.6553335866734794,0.42116135985988223,0.40029161458953355,0.8025843585207072,0.5671648345310996,0.6552895732826014,0.24773642519585515
H3N2,north,2020,3C.2a1b.1b,0.5736842270446048,0.5487268154668342,0.5699187918005525,0.6256731753816948,0.5797583323863645,0.5931379655604693,0.3665606771148048
H3N2,north,2020,3C.2a1b.2,0.0,0.30273498899717083,0.27397992204840366,0.0,0.0,0.0,0.0
H3N2,north,2020,3C.2a1b.2a,0.21986473300617307,0.6699151210311226,0.3689084678116437,0.29664710800043625,0.19541549814875128,0.16655968619394446,0.5283391906833008
H3N2,north,2020,3C.2a1b.2b,0.32596662275479144,1.0,0.7396469861518703,0.4418056676026994,0.2548390951116605,0.3120470130038579,1.0
H3N2,north,2020,3C.3a1,1.0,0.45378811694435733,1.0,1.0,1.0,1.0,0.8658332621607021
H3N2,north,2021,3C.2a1b.2a.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,north,2022,3C.2a1b.1a,0.0,0.17963805928722107,0.0,0.0,0.17036167836487864,0.0,0.0
H3N2,north,2022,3C.2a1b.2a.2a,0.012595275731623754,0.649050738314644,0.058961747889667876,0.22798092524051772,0.06651987256171069,0.22991744989785567,0.022478786091206272
H3N2,north,2022,3C.2a1b.2a.2a.1,0.26769701047789257,1.0,0.7540942815430052,0.8122510091658708,0.3014384473395568,0.31691382243423766,0.1462146858690943
H3N2,north,2022,3C.2a1b.2a.2a.1a,0.9307841879442827,0.9178971910736095,1.0,1.0,0.9439620646627618,0.8924525176559578,1.0
H3N2,north,2022,3C.2a1b.2a.2a.2,0.5789210097257345,0.17142222715665595,0.425725957398493,0.3453240490613089,0.48267009618192874,0.6276423555678777,0.21727054823222372
H3N2,north,2022,3C.2a1b.2a.2a.3,1.0,0.49398615891343756,0.8489049214182419,0.4492565280799707,1.0,1.0,0.6691313175419986
H3N2,north,2022,3C.2a1b.2a.2c,0.10187034066965195,0.0,0.15458622157302096,0.3922613058687622,0.0,0.27492418486444803,0.04662474499266194
H3N2,north,2023,3C.2a1b.1a,0.3180775967617541,0.0,0.0,0.3511979928080154,0.3804241429558713,0.2713255168313558,0.0
H3N2,north,2023,3C.2a1b.2a.1a,1.0,0.06692035879315032,0.10556738286670253,1.0,1.0,1.0,0.049315770184862266
H3N2,north,2023,3C.2a1b.2a.2a.1,0.2718437266850486,0.2552324001087252,0.016585636808038956,0.0,0.355354886653432,0.1930766567706147,0.05687131520599758
H3N2,north,2023,3C.2a1b.2a.2a.1b,0.0,1.0,1.0,0.04466163858595497,0.0,0.0,1.0
H3N2,north,2023,3C.2a1b.2a.2a.3,0.3263348254463101,0.019298722478934556,0.012281206383812629,0.3936265494646725,0.39682950929392613,0.2641107316239886,0.044459447088723
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,0.28419898910559316,0.5172601250339766,0.9709410047782739,0.3422656650908244,0.3002469621442377,0.21440575316763066,0.6361528287290436
H3N2,north,2023,3C.2a1b.2a.2a.3b,0.11686277171471228,0.03723837999456379,0.9593836050458174,0.4092581229697568,0.20509972980046118,0.04376603578018064,0.05896987198837074
H3N2,north,2023,3C.2a1b.2a.2b,0.4954462989557746,0.3596085892905681,0.962187506273958,0.7224937351006107,0.4772239516586352,0.552629483195903,0.8321833950658152
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2013,3C.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0
H3N2,south,2013,3C.3a,1.0,0.0,1.0,0.0,1.0,1.0,0.0
H3N2,south,2014,3C.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2015,3C.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
H3N2,south,2015,3C.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2016,3C.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0
H3N2,south,2016,3C.3a,1.0,0.0,0.0,1.0,1.0,1.0,0.0
H3N2,south,2017,3C.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1613539384181205
H3N2,south,2017,3C.2a,0.026107296990069466,1.0,0.0097289752368686,0.37472803979418035,0.040649170675568794,0.03135338369090902,0.0
H3N2,south,2017,3C.2a1,0.12490753224984545,0.7829556335780405,0.07154792491471249,0.5869007930743942,0.11805452060729868,0.08567283882263259,0.45059512065920415
H3N2,south,2017,3C.3a,1.0,0.8806255984679221,1.0,1.0,1.0,1.0,1.0
H3N2,south,2018,3C.2,1.0,0.37044042150770085,0.6839206617801934,0.7411910966824767,1.0,0.7879736349307254,0.834335194351284
H3N2,south,2018,3C.2a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2018,3C.2a1,0.5961872245235,1.0,0.7631402564502509,0.5965841408163101,0.4618843726886772,0.6896691405360398,0.6516938607899249
H3N2,south,2018,3C.2a1b.1,0.9543869232755695,0.5787624966225348,0.5482277381407882,1.0,0.6868154912887882,0.9425795912939865,0.2516313049050501
H3N2,south,2018,3C.2a2,0.7107894112309553,0.5909213726019997,1.0,0.7091340488828726,0.7300241164439335,0.5578639643934022,1.0
H3N2,south,2018,3C.2a3,0.6636995950379534,0.9066468522021081,0.19691586016388607,0.8530404983557408,0.6583535520817352,0.605375781385677,0.599780268129987
H3N2,south,2018,3C.3a,0.9792816791124249,0.2856525263442315,0.1422112458417768,0.8393017552986821,0.8831009926429281,1.0,0.3624609516215982
H3N2,south,2019,3C.2a1,0.0,0.19422672529153123,0.0,0.0,0.0,0.09664629730810716,0.08262884230653135
H3N2,south,2019,3C.2a1b.1,0.5206128250698626,0.2715223347989547,0.3349610063443253,0.9704283188492951,0.4303405021254422,0.5988964998705631,1.0
H3N2,south,2019,3C.2a1b.2,0.33194287032167735,0.25509462817816864,0.20741736600742153,0.6330526884571177,0.26358129569476285,0.41444849153008684,0.020146682226521745
H3N2,south,2019,3C.2a2,0.03460073083821934,1.0,1.0,0.16179040739573725,0.15595953976830942,0.0,0.5424671518916692
H3N2,south,2019,3C.2a3,0.06490686516923433,0.0,0.09961411378593407,0.5863503066438024,0.11369598783072284,0.1216659934888181,0.0
H3N2,south,2019,3C.3a1,1.0,0.3548503579090464,0.27614793254296516,1.0,1.0,1.0,0.8817094400703299
H3N2,south,2020,3C.2a1b.1,0.7156972323332221,0.3473423980222491,0.38564062681830785,0.4706994932653164,0.7092414584395721,0.8224393370226,0.8177543923132169
H3N2,south,2020,3C.2a1b.1b,1.0,0.19221260815822006,0.31453961705953826,1.0,1.0,1.0,0.4034118350687934
H3N2,south,2020,3C.2a1b.2,0.7254889568573312,0.7807993407498968,0.4912104619977308,0.5310104591255677,0.7763730239673639,0.7263158072390449,0.900751453551761
H3N2,south,2020,3C.2a1b.2b,0.9661390765974015,0.6220642768850426,0.41048409022888205,0.7374520383989628,0.9416648434801207,0.9854111152621421,0.6975683887883258
H3N2,south,2020,3C.3a,0.0,1.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2020,3C.3a1,0.41275485756847463,0.0,1.0,0.23472608188616487,0.3224833034495238,0.33783612088825044,1.0
H3N2,south,2021,3C.2a1b.1a,0.9118927647001756,1.0,0.5129338000528135,1.0,0.5667361255886187,0.8216001972494194,0.6226519316339635
H3N2,south,2021,3C.2a1b.1b,0.6166484196837698,0.7233628372418408,0.26084690935919597,0.6337413580963925,0.5284303437897325,0.7067246358570377,0.3311577323357647
H3N2,south,2021,3C.2a1b.2a,0.0,0.11898895884661008,0.05015879651441067,0.0,0.0,0.0,0.017395043546849624
H3N2,south,2021,3C.2a1b.2a.1,0.30384835804178045,0.4140280439212818,0.0,0.04041873254388499,0.24503130760500696,0.2825011089433717,0.0
H3N2,south,2021,3C.2a1b.2b,0.8667995188698313,0.0,0.41406147302121576,0.4333787142080702,0.5248481807160028,0.8688555833075536,0.13677081074675704
H3N2,south,2021,3C.3a1,1.0,0.1512303434011619,1.0,0.5574879442108875,1.0,1.0,1.0
H3N2,south,2022,3C.2a1b.2a.1,0.31244101740032815,0.15089514066496185,0.12153279294526327,0.14228323836719106,0.3259853452024358,0.28991057355304345,0.3729596618618369
H3N2,south,2022,3C.2a1b.2a.1a,0.0,0.0,0.18012053517956245,0.0,0.0,0.0,0.0
H3N2,south,2022,3C.2a1b.2a.2a.2,1.0,0.47348678601875543,0.0,0.784994208806705,1.0,1.0,0.6712728376910222
H3N2,south,2022,3C.2a1b.2a.2d,0.7558262289509865,1.0,1.0,1.0,0.6585302896700346,0.8106947656725899,1.0
H3N2,south,2023,3C.2a1b.1a,0.0,0.0,0.0,0.0,0.03969073915530702,0.017948938277156292,0.0
H3N2,south,2023,3C.2a1b.2a.1a,0.005287817922346052,0.22774869109947643,1.0,0.12064537442498277,0.0,0.0,0.03930527510083503
H3N2,south,2023,3C.2a1b.2a.2a,0.35775414622983065,0.6218150087260031,0.037596784619920415,0.1878402591649015,0.31178775932324815,0.44446176861975517,0.1400426941653853
H3N2,south,2023,3C.2a1b.2a.2a.1,0.15794472587392513,0.7534031413612565,0.9840112660555214,0.35207239463190537,0.11705888017620289,0.19119909098864382,0.2274584404532864
H3N2,south,2023,3C.2a1b.2a.2a.1a,0.40558369140700784,1.0,0.21467262857297395,0.4952119371320735,0.4281227995531192,0.3935734241842548,1.0
H3N2,south,2023,3C.2a1b.2a.2a.2,0.03649469941582795,0.6209424083769634,0.040458182181694946,0.40969117021441853,0.05163670834254828,0.028312828632069482,0.02606349220840499
H3N2,south,2023,3C.2a1b.2a.2a.3,0.596163688061571,0.36295811518324606,0.3736952236855641,0.5460212894786093,0.6009239111284794,0.6332071244059341,0.5859874503105867
H3N2,south,2023,3C.2a1b.2a.2a.3a,0.7762348870992679,0.34544502617801043,0.2518358997088456,0.5735101044559899,0.772461838535861,0.805801447801753,0.15129372599487018
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,1.0,0.3913612565445026,0.2678703977115166,1.0,1.0,1.0,0.01602185013445719
H3N2,south,2023,3C.2a1b.2a.2a.3b,0.5735768277070774,0.3036649214659681,0.28537606738529414,0.24739937624254432,0.6295808104779733,0.6169684863154132,0.1616060028112984
H3N2,south,2023,3C.2a1b.2a.2b,0.5734658990375483,0.7198952879581152,0.21614777092867002,0.8442300263569131,0.5051553034265732,0.5314344491556717,0.21254788575148933
H3N2,south,2024,3C.2a1b.2a.2a.1b,0.0,0.07623411789210505,1.0,0.0,0.0,0.0,0.4178675390596514
H3N2,south,2024,3C.2a1b.2a.2a.3,0.517701303769429,0.6833298618343397,0.5896691458231975,0.29312504839028014,0.5727594065130317,0.5309910439097878,0.0622816435948946
H3N2,south,2024,3C.2a1b.2a.2a.3a,0.9623299524424201,0.7400958133722134,0.47817079340819924,0.5043341907692167,0.9280486707130575,1.0,0.0
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,1.0,1.0,0.641532520149365,0.7235360450589592,1.0,0.9936847978960667,1.0
H3N2,south,2024,3C.2a1b.2a.2b,0.6641630876529596,0.0,0.0,1.0,0.5562069892016807,0.5855984591913167,0.2716593232522281
Victoria,north,2013,V1A,0.0,1.0,1.0,1.0,0.0,0.0,0.0
Victoria,north,2013,V1B,1.0,0.0,0.0,0.0,1.0,1.0,0.0
Victoria,north,2014,V1A,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Victoria,north,2014,V1B,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Victoria,north,2015,V1A,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Victoria,north,2015,V1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,north,2016,V1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,north,2017,V1A,0.691549927941063,1.0,1.0,0.7314362759414632,0.18860358086817494,1.0,0.19188159407721395
Victoria,north,2017,V1A.1,1.0,0.3909574468085123,0.0,1.0,1.0,0.0,1.0
Victoria,north,2017,V1B,0.0,0.0,1.0,0.0,0.0,0.027767856736767325,0.0
Victoria,north,2018,V1A,0.0,0.22048919652043836,1.0,0.0,0.0,1.0,0.0
Victoria,north,2018,V1A.1,1.0,1.0,0.467943468593528,0.5468700369955342,0.8572254747867234,0.4780686230040414,1.0
Victoria,north,2018,V1A.2,0.9814447226992552,0.0,0.0,1.0,1.0,0.0,0.09384974104546236
Victoria,north,2019,V1A,0.2526677852360792,0.0,0.19732756898312154,0.0,0.0,0.47033496829286753,0.019995733800220062
Victoria,north,2019,V1A.1,0.6364320734551489,0.12963318609564048,1.0,0.13398118337265122,0.5647227924035009,1.0,1.0
Victoria,north,2019,V1A.2,0.0,0.9794507393892837,0.0,0.03844964087470039,0.07812996793379427,0.0,0.0
Victoria,north,2019,V1A.3,1.0,1.0,0.9498082256990069,1.0,1.0,0.6949229156092571,0.7179362983991051
Victoria,north,2020,V1A.1,0.0,0.0,0.2822742873911851,0.0,0.0,0.0,0.0
Victoria,north,2020,V1A.3,0.4709797588182206,1.0,1.0,0.772902876666732,0.8011007802619186,0.595759871496402,1.0
Victoria,north,2020,V1A.3a,0.9328108482244982,0.04631288766367987,0.020297510899483395,0.9643401163305392,0.9689744471483197,0.8658917394115783,0.047879739820477815
Victoria,north,2020,V1A.3a.1,1.0,0.03893866299104066,0.0,1.0,1.0,1.0,0.029548697658019183
Victoria,north,2021,V1A.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Victoria,north,2021,V1A.3a.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Victoria,north,2022,V1A.3,1.0,0.0,0.13047684154614156,1.0,1.0,1.0,0.02903640055426151
Victoria,north,2022,V1A.3a.1,0.0,0.016731016731016717,0.0,0.0,0.0,0.43745015442411944,0.0
Victoria,north,2022,V1A.3a.2,0.03133590315031625,1.0,1.0,0.18061999889644761,0.045771057830376875,0.0,1.0
Victoria,north,2023,V1A.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,north,2023,V1A.3a.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Victoria,north,2024,V1A.3a.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2013,V1A,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Victoria,south,2013,V1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2014,V1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2015,V1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2016,V1A,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Victoria,south,2016,V1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2017,V1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2018,V1A,0.0,1.0,1.0,0.0,0.0,0.1797812499262113,0.06828782027705815
Victoria,south,2018,V1A.1,1.0,0.9953685324864361,0.33747420302495706,0.6773512438691318,1.0,1.0,1.0
Victoria,south,2018,V1A.2,0.9485282620084471,0.0,0.0,1.0,0.9844147796609469,0.0,0.0
Victoria,south,2020,V1A,0.6959694573115178,1.0,1.0,0.0,1.0,0.8980532075668112,0.0
Victoria,south,2020,V1A.1,0.0,0.6277372262773833,1.0,0.13985719720973563,0.050248504507905474,0.0,0.05597353516696161
Victoria,south,2020,V1A.2,0.31366079433825533,0.0,0.014685770759592235,0.1958671227163081,0.06439501300538301,0.22332315526082244,0.21807672302227887
Victoria,south,2020,V1A.3,0.1000181159997144,0.9781021897810227,1.0,0.7662231049589329,0.0,1.0,1.0
Victoria,south,2020,V1A.3a,1.0,0.44379562043797255,0.0,1.0,0.5728500051818441,0.4576793677363132,0.23612992689616433
Victoria,south,2021,V1A.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Victoria,south,2021,V1A.3a.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
