subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,total_escape
H3N2,north,2018,3C.2a1,"110H,151K,198I,94D",4,28,11.919165
H3N2,north,2018,3C.2a1b.1,"108R,151K,78G,94D",4,22,13.6112377
H3N2,north,2018,3C.2a2,"108R,235F,37S",3,20,9.1784125
H3N2,north,2018,3C.2a3,"151K,166K",2,90,6.1381047
H3N2,north,2019,3C.2a1,230T,1,47,2.5740809
H3N2,north,2019,3C.2a1b.1,"144A,151K,214P,69N",4,15,13.44265772631579
H3N2,north,2019,3C.2a1b.1b,"144A,151K,154S,209S",4,11,13.35450642631579
H3N2,north,2019,3C.2a1b.2,99E,1,104,3.6420242
H3N2,north,2019,3C.2a2,"228T,307E,49Q",3,39,8.620198199999999
H3N2,north,2019,3C.2a3,"144A,151K,160K",3,12,10.65024302631579
H3N2,north,2019,3C.3a1,"107N,144A,154S,160K,175S,209S,342R",7,145,23.3715094
H3N2,north,2020,3C.2a1b.1,"151K,214P",2,35,6.272329999999999
H3N2,north,2020,3C.2a1b.1a,"151K,154S,202D,206N,209S,214P,66K",7,13,21.4697812
H3N2,north,2020,3C.2a1b.1b,"151K,153F,154S,160N,209S,66K",6,30,19.162196
H3N2,north,2020,3C.2a1b.2,26M,1,12,2.9486551
H3N2,north,2020,3C.2a1b.2a,"110N,26M,99E",3,34,9.1625018
H3N2,north,2020,3C.2a1b.2b,"213R,223R,235F,73K",4,14,12.1611677
H3N2,north,2020,3C.3a1,"107N,137D,154S,160K,175S,176K,209S,342R,72Y,98R",10,46,31.2107898
H3N2,north,2021,3C.2a1b.2a.1a,"202S,214P",2,35,5.916662499999999
H3N2,north,2022,3C.2a1b.1a,208F,1,12,2.742405
H3N2,north,2022,3C.2a1b.2a.2a,69N,1,56,2.84541
H3N2,north,2022,3C.2a1b.2a.2a.1,"120G,292R",2,251,4.931648899999999
H3N2,north,2022,3C.2a1b.2a.2a.1a,"120G,173I,278N,292R",4,1348,10.3544198
H3N2,north,2022,3C.2a1b.2a.2a.2,"217K,235Y,41V",3,332,7.476859399999999
H3N2,north,2022,3C.2a1b.2a.2a.3,"112S,208F,41V,69N",4,64,10.920471299999996
H3N2,north,2022,3C.2a1b.2a.2c,"221F,228T",2,133,3.5755074
H3N2,north,2023,3C.2a1b.1a,"151K,214P",2,15,6.141474700000001
H3N2,north,2023,3C.2a1b.2a.1a,"187N,202S,206D,214P,64T",5,130,14.9407306
H3N2,north,2023,3C.2a1b.2a.2a.1,"151A,183S",2,94,5.5448912
H3N2,north,2023,3C.2a1b.2a.2a.1b,315K,1,1342,2.0371277000000005
H3N2,north,2023,3C.2a1b.2a.2a.3,"151K,161N",2,53,6.248022700000001
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,"239V,291D",2,12,5.704318600000001
H3N2,north,2023,3C.2a1b.2a.2a.3b,156M,1,96,3.5450785
H3N2,north,2023,3C.2a1b.2a.2b,"278N,49Q,95I",3,15,8.43017
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,"161N,41V",2,92,5.6123633
H3N2,south,2013,3C.2,"161S,294K,49R,61N,64I",5,18,18.40350279473684
H3N2,south,2013,3C.3a,"144N,214P,294K,49R,61N,64I",6,18,22.0811708
H3N2,south,2014,3C.3a,"144A,156R,94D",3,10,12.22656867894737
H3N2,south,2015,3C.2,"160S,175Y,176T,19I,241D,327H",6,128,22.8391666
H3N2,south,2015,3C.3a,"138D,173S,78K,99R",4,28,15.6439323
H3N2,south,2016,3C.2,"158K,213R",2,68,7.888524800000001
H3N2,south,2016,3C.3a,"138D,173S,21E,47S",4,27,15.6779444
H3N2,south,2017,3C.2,"156M,213K",2,41,7.749613199999999
H3N2,south,2017,3C.2a,"158G,187K",2,13,8.7623367
H3N2,south,2017,3C.2a1,"137K,158G,187K",3,29,12.594879
H3N2,south,2017,3C.3a,"144A,154S,158G,160N,161N,175S,19L,209S,214P,327Q,342R,41M",12,36,46.5404348
H3N2,south,2018,3C.2,"108R,160R,208T,213H,47S",5,12,19.6937822
H3N2,south,2018,3C.2a,"63T,94S",2,37,6.7480999
H3N2,south,2018,3C.2a1,"108R,213R,327Q,74V",4,115,14.4661503
H3N2,south,2018,3C.2a1b.1,"108R,151K,327Q,78G,94D",5,13,19.1032898
H3N2,south,2018,3C.2a2,"147K,158K,209S,277Q",4,21,15.9497538
H3N2,south,2018,3C.2a3,"107N,138D,160K,278N",4,10,15.340144000000002
H3N2,south,2018,3C.3a,"107N,160K,209S,277Q,327Q",5,12,19.4255694
H3N2,south,2019,3C.2a1,"108R,151N,327Q",3,37,10.9953566
H3N2,south,2019,3C.2a1b.1,"108R,144A,151K,158G,327Q,78G",6,126,23.903827900000003
H3N2,south,2019,3C.2a1b.2,"108R,122V,158G,327Q,78G",5,18,19.2258012
H3N2,south,2019,3C.2a2,"108R,235F,37S",3,17,11.8532735
H3N2,south,2019,3C.2a3,"151K,158G,160K",3,12,12.6047069
H3N2,south,2019,3C.3a1,"107N,144A,154S,158G,160K,175S,209S,327Q,342R",9,153,35.790119
H3N2,south,2020,3C.2a1b.1,"108R,151K,214P,78G",4,239,14.908328699999998
H3N2,south,2020,3C.2a1b.1b,"108R,151K,153F,66K,78G",5,34,19.2799145
H3N2,south,2020,3C.2a1b.2,"108R,235F,78G,98R",4,100,15.0588913
H3N2,south,2020,3C.2a1b.2b,"108R,213R,223R,235F,78G",5,286,18.7592515
H3N2,south,2020,3C.3a,78G,1,16,3.9033994
H3N2,south,2020,3C.3a1,"137D,72Y,98R",3,461,10.2501307
H3N2,south,2021,3C.2a1b.1a,"151K,202D,206N,214P,66K",5,23,18.84190602105263
H3N2,south,2021,3C.2a1b.1b,"151K,153F,160N,66K",4,86,15.21674635263158
H3N2,south,2021,3C.2a1b.2a,"110N,99E",2,21,7.645224600000001
H3N2,south,2021,3C.2a1b.2a.1,"110N,214P,99E",3,12,11.3760287
H3N2,south,2021,3C.2a1b.2b,"213R,223R,230T,235F,64M",5,43,18.2882283
H3N2,south,2021,3C.3a1,"107N,160K,175S,280E,342R",5,25,19.9237313
H3N2,south,2022,3C.2a1b.2a.1,"202S,214P,61T",3,17,10.287334
H3N2,south,2022,3C.2a1b.2a.1a,"202S,214P",2,12,7.2518885
H3N2,south,2022,3C.2a1b.2a.2a.2,"172S,217K,235Y,41V,69G",5,10,16.9671478
H3N2,south,2022,3C.2a1b.2a.2d,"172Q,215P,78R,94S",4,15,14.5949363
H3N2,south,2023,3C.2a1b.1a,208F,1,37,3.6650946000000006
H3N2,south,2023,3C.2a1b.2a.1a,64T,1,204,3.7685832
H3N2,south,2023,3C.2a1b.2a.2a,"278N,305S,69N",3,14,10.666749400000002
H3N2,south,2023,3C.2a1b.2a.2a.1,"183S,278N",2,34,6.7562522000000005
H3N2,south,2023,3C.2a1b.2a.2a.1a,"156K,173I,278N",3,88,11.6028279
H3N2,south,2023,3C.2a1b.2a.2a.2,156K,1,66,4.3793373
H3N2,south,2023,3C.2a1b.2a.2a.3,"112S,208F,66K,69N",4,141,15.332694800000002
H3N2,south,2023,3C.2a1b.2a.2a.3a,"112S,208F,239V,66K,69N",5,263,18.8568926
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,"112S,156K,208F,239V,66K,69N",6,41,23.2362299
H3N2,south,2023,3C.2a1b.2a.2a.3b,"112S,156M,208F,69N",4,280,14.890644300000003
H3N2,south,2023,3C.2a1b.2a.2b,"156K,278N,66K,95V",4,421,14.8884733
H3N2,south,2024,3C.2a1b.2a.2a.1b,315K,1,503,3.3876675
H3N2,south,2024,3C.2a1b.2a.2a.3,"112S,208F,69N",3,99,11.3808446
H3N2,south,2024,3C.2a1b.2a.2a.3a,"112S,151A,208F,239V,69N",5,33,18.2457984
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,"112S,138D,208F,239V,69N",5,317,18.8274144
H3N2,south,2024,3C.2a1b.2a.2b,"117E,278N,49Q,95V",4,71,13.64217747368421
Victoria,north,2013,V1A,"144D,178K,271E",3,1,11.4292344
Victoria,north,2013,V1B,"102I,137L,144S,186D,214I",5,1,17.5781948
Victoria,north,2014,V1A,"105I,212S,91T,96A",4,1,12.0123726
Victoria,north,2014,V1B,"206C,212S",2,1,4.516002100000001
Victoria,north,2015,V1A,"161I,263I,333V,356S",4,1,8.615694499999998
Victoria,north,2015,V1B,205I,1,1,1.4441035999999996
Victoria,north,2016,V1A,248K,1,4,3.9187612
Victoria,north,2017,V1A,"102I,63K",2,1,6.97684
Victoria,north,2017,V1A.1,"177-,178-,195V",3,4,8.382426942105264
Victoria,north,2017,V1B,141D,1,4,3.8254919
Victoria,north,2018,V1A,"180N,227R,236I,67N",4,5,11.8416776
Victoria,north,2018,V1A.1,"144G,177-,178-,195V,338T",5,3,16.288350710526316
Victoria,north,2018,V1A.2,"177-,178-,179-,195T,224N",5,4,16.205841457894735
Victoria,north,2019,V1A,"214I,360R",2,6,6.5640311
Victoria,north,2019,V1A.1,"144G,195V,212S",3,1,11.0164968
Victoria,north,2019,V1A.2,179-,1,1,3.632558105263157
Victoria,north,2019,V1A.3,"151E,179-,205I,213G,67N",5,6,15.234642605263158
Victoria,north,2020,V1A.1,102I,1,7,2.8494272999999994
Victoria,north,2020,V1A.3,"141K,248S,294K",3,1,8.7533351
Victoria,north,2020,V1A.3a,"142T,165K,199E,212D,294K",5,14,14.542560899999998
Victoria,north,2020,V1A.3a.1,"165K,199E,212D,256Q,294K",5,18,15.384802099999998
Victoria,north,2021,V1A.3,212S,1,5,2.5956980000000005
Victoria,north,2021,V1A.3a.2,"142T,159L,197A,212E,217V,218R,236A",7,1,20.522311800000004
Victoria,north,2022,V1A.3,"143K,170A,245N,282V,90E",5,12,13.7542908
Victoria,north,2022,V1A.3a.1,"143K,95K",2,2,7.586043500000001
Victoria,north,2022,V1A.3a.2,"137Q,143K",2,1,7.7793311
Victoria,north,2023,V1A.3,136N,1,1,3.6094697
Victoria,north,2023,V1A.3a.2,"102I,136N,143K,169E,223P",5,14,15.0057047
Victoria,north,2024,V1A.3a.2,"132I,143K,169T,341R,90E",5,2,15.723407600000002
Victoria,south,2013,V1A,"137Y,181T,212S,217E",4,1,14.808059600000002
Victoria,south,2013,V1B,"144S,186D",2,8,7.2675768
Victoria,south,2014,V1A,"136A,163K,224N,294K",4,2,13.4883364
Victoria,south,2015,V1A,"192I,224N,53R,96A",4,2,12.6382465
Victoria,south,2016,V1A,"139A,71N,92H",3,2,8.4078578
Victoria,south,2016,V1B,73P,1,5,3.7440011
Victoria,south,2017,V1A,195V,1,27,2.3148689
Victoria,south,2018,V1A,"273P,95K",2,7,7.139843
Victoria,south,2018,V1A.1,"144G,177-,178-,195V,95K",5,1,16.606111042105262
Victoria,south,2018,V1A.2,"177-,178-,179-,195T,224N",5,8,16.11886577368421
Victoria,south,2020,V1A,"144N,182R,197A",3,1,10.3039595
Victoria,south,2020,V1A.1,"102I,198K",2,7,6.632025199999999
Victoria,south,2020,V1A.2,"195T,214N,224N",3,2,8.286899299999998
Victoria,south,2020,V1A.3,"142T,213K,89E",3,1,7.159720699999999
Victoria,south,2020,V1A.3a,"142T,165K,199E,212D,294K",5,1,11.908024399999997
Victoria,south,2021,V1A.3,"144N,248S,267L,291V",4,11,8.4948929
Victoria,south,2021,V1A.3a.1,"235M,256Q,294K",3,13,7.359785599999999
Victoria,south,2022,V1A,"177K,178N,90E",3,1,8.3132868
Victoria,south,2022,V1A.3,90E,1,5,4.175082
Victoria,south,2022,V1A.3a,235M,1,2,2.212188757894737
Victoria,south,2022,V1A.3a.1,"137N,142T,235M,256Q,95K",5,6,14.718742915789475
Victoria,south,2022,V1A.3a.2,"137Q,142T,159L,177K,178N,180-,218R",7,17,21.177181973684213
Victoria,south,2023,V1A.3,"143K,170A,199R,245N,90E",5,38,14.027323499999998
Victoria,south,2023,V1A.3a,132I,1,1,2.3205129
Victoria,south,2023,V1A.3a.1,198K,1,1,3.7633889
Victoria,south,2023,V1A.3a.2,"144G,212E,90E",3,1,10.0826672
Victoria,south,2024,V1A.3a.2,"132I,143K,169T,341R,95G",5,5,15.645702200000002
