subtype,hemisphere,year,clade,fit_E+G+D
H3N2,south,2014,3C.3a,-2.079442
H3N2,north,2014,3C.3a,-2.079442
H3N2,south,2015,3C.2,-1.489535
H3N2,south,2015,3C.3a,-3.139451
H3N2,north,2015,3C.2,-1.725237
H3N2,north,2015,3C.3a,-2.903749
H3N2,south,2016,3C.2,-2.084437
H3N2,south,2016,3C.3a,-2.084437
H3N2,north,2016,3C.2,-3.0216
H3N2,north,2016,3C.2a,-1.607386
H3N2,south,2017,3C.2,-2.972513
H3N2,south,2017,3C.2a,-2.747194
H3N2,south,2017,3C.2a1,-2.581456
H3N2,south,2017,3C.3a,-1.258458
H3N2,north,2017,3C.2,-2.722924
H3N2,north,2017,3C.2a,-1.584827
H3N2,north,2017,3C.2a1,-3.000931
H3N2,north,2017,3C.2a2,-2.36589
H3N2,north,2017,3C.2a3,-2.670992
H3N2,north,2017,3C.3a,-1.993709
H3N2,south,2018,3C.2,-1.638927
H3N2,south,2018,3C.2a,-4.350288
H3N2,south,2018,3C.2a1,-1.498907
H3N2,south,2018,3C.2a1b.1,-1.834525
H3N2,south,2018,3C.2a2,-1.427528
H3N2,south,2018,3C.2a3,-3.020132
H3N2,south,2018,3C.3a,-3.341111
H3N2,north,2018,3C.2,-1.551984
H3N2,north,2018,3C.2a1,-3.098306
H3N2,north,2018,3C.2a1b.1,-2.569734
H3N2,north,2018,3C.2a2,-1.544564
H3N2,north,2018,3C.2a3,-3.416444
H3N2,south,2019,3C.2a1,-3.452611
H3N2,south,2019,3C.2a1b.1,-2.014502
H3N2,south,2019,3C.2a1b.2,-2.466511
H3N2,south,2019,3C.2a2,-1.325258
H3N2,south,2019,3C.2a3,-3.02726
H3N2,south,2019,3C.3a1,-2.073107
H3N2,north,2019,3C.2a1,-2.057448
H3N2,north,2019,3C.2a1b.1,-2.424591
H3N2,north,2019,3C.2a1b.1b,-2.270106
H3N2,north,2019,3C.2a1b.2,-1.558126
H3N2,north,2019,3C.2a2,-3.911597
H3N2,north,2019,3C.2a3,-2.528198
H3N2,north,2019,3C.3a1,-2.00967
H3N2,south,2020,3C.2a1b.1,-2.249218
H3N2,south,2020,3C.2a1b.1b,-2.487438
H3N2,south,2020,3C.2a1b.2,-1.832672
H3N2,south,2020,3C.2a1b.2b,-2.040902
H3N2,south,2020,3C.3a,-4.196392
H3N2,south,2020,3C.3a1,-1.591975
H3N2,north,2020,3C.2a1b.1,-4.290943
H3N2,north,2020,3C.2a1b.1a,-2.159652
H3N2,north,2020,3C.2a1b.1b,-1.748476
H3N2,north,2020,3C.2a1b.2,-3.124132
H3N2,north,2020,3C.2a1b.2a,-2.499432
H3N2,north,2020,3C.2a1b.2b,-1.555926
H3N2,north,2020,3C.3a1,-1.127795
H3N2,south,2021,3C.2a1b.1a,-1.488884
H3N2,south,2021,3C.2a1b.1b,-2.248637
H3N2,south,2021,3C.2a1b.2a,-3.874665
H3N2,south,2021,3C.2a1b.2a.1,-3.378854
H3N2,south,2021,3C.2a1b.2b,-1.796207
H3N2,south,2021,3C.3a1,-1.157069
H3N2,north,2021,3C.2a1b.2a.1a,-2.079442
H3N2,south,2022,3C.2a1b.2a.1,-2.681582
H3N2,south,2022,3C.2a1b.2a.1a,-3.082296
H3N2,south,2022,3C.2a1b.2a.2a.2,-2.213419
H3N2,south,2022,3C.2a1b.2a.2d,-1.235725
H3N2,north,2022,3C.2a1b.1a,-3.661979
H3N2,north,2022,3C.2a1b.2a.2a,-3.436637
H3N2,north,2022,3C.2a1b.2a.2a.1,-1.851041
H3N2,north,2022,3C.2a1b.2a.2a.1a,-1.075299
H3N2,north,2022,3C.2a1b.2a.2a.2,-2.004252
H3N2,north,2022,3C.2a1b.2a.2a.3,-1.184373
H3N2,north,2022,3C.2a1b.2a.2c,-3.156126
H3N2,south,2023,3C.2a1b.1a,-3.733022
H3N2,south,2023,3C.2a1b.2a.1a,-2.295432
H3N2,south,2023,3C.2a1b.2a.2a,-2.805936
H3N2,south,2023,3C.2a1b.2a.2a.1,-1.874868
H3N2,south,2023,3C.2a1b.2a.2a.1a,-2.234353
H3N2,south,2023,3C.2a1b.2a.2a.2,-3.42603
H3N2,south,2023,3C.2a1b.2a.2a.3,-1.788031
H3N2,south,2023,3C.2a1b.2a.2a.3a,-1.855876
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,-1.685219
H3N2,south,2023,3C.2a1b.2a.2a.3b,-1.984761
H3N2,south,2023,3C.2a1b.2a.2b,-2.055759
H3N2,north,2023,3C.2a1b.1a,-3.324761
H3N2,north,2023,3C.2a1b.2a.1a,-2.593748
H3N2,north,2023,3C.2a1b.2a.2a.1,-3.255051
H3N2,north,2023,3C.2a1b.2a.2a.1b,-1.738888
H3N2,north,2023,3C.2a1b.2a.2a.3,-3.278661
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,-1.581452
H3N2,north,2023,3C.2a1b.2a.2a.3b,-1.860944
H3N2,north,2023,3C.2a1b.2a.2b,-1.453134
H3N2,south,2024,3C.2a1b.2a.2a.1b,-2.671225
H3N2,south,2024,3C.2a1b.2a.2a.3,-2.125697
H3N2,south,2024,3C.2a1b.2a.2a.3a,-1.840111
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,-1.509834
H3N2,south,2024,3C.2a1b.2a.2b,-3.423408
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,-2.079442
Victoria,south,2013,V1A,-1.202501
Victoria,south,2013,V1B,-3.323821
Victoria,north,2013,V1A,-1.909607
Victoria,north,2013,V1B,-2.616714
Victoria,south,2014,V1A,-2.079442
Victoria,north,2014,V1A,-2.07023
Victoria,north,2014,V1B,-2.827845
Victoria,south,2015,V1A,-2.079442
Victoria,north,2015,V1A,-1.161302
Victoria,north,2015,V1B,-3.939222
Victoria,south,2016,V1A,-1.161302
Victoria,south,2016,V1B,-3.939222
Victoria,north,2016,V1A,-2.079442
Victoria,south,2017,V1A,-2.079442
Victoria,north,2017,V1A,-1.07254
Victoria,north,2017,V1A.1,-2.342501
Victoria,north,2017,V1B,-4.812394
Victoria,south,2018,V1A,-3.589899
Victoria,south,2018,V1A.1,-1.361942
Victoria,south,2018,V1A.2,-3.284863
Victoria,north,2018,V1A,-4.226625
Victoria,north,2018,V1A.1,-1.100887
Victoria,north,2018,V1A.2,-2.90907
Victoria,north,2019,V1A,-4.409319
Victoria,north,2019,V1A.1,-2.571332
Victoria,north,2019,V1A.2,-3.811267
Victoria,north,2019,V1A.3,-0.774528
Victoria,south,2020,V1A,-0.838395
Victoria,south,2020,V1A.1,-4.165028
Victoria,south,2020,V1A.2,-5.616139
Victoria,south,2020,V1A.3,-3.368449
Victoria,south,2020,V1A.3a,-4.444253
Victoria,north,2020,V1A.1,-5.593942
Victoria,north,2020,V1A.3,-1.655165
Victoria,north,2020,V1A.3a,-2.363404
Victoria,north,2020,V1A.3a.1,-2.353722
Victoria,south,2021,V1A.3,-0.923887
Victoria,south,2021,V1A.3a.1,-4.636198
Victoria,north,2021,V1A.3,-4.459421
Victoria,north,2021,V1A.3a.2,-1.100664
Victoria,south,2022,V1A,-4.554645
Victoria,south,2022,V1A.3,-5.528559
Victoria,south,2022,V1A.3a,-3.617701
Victoria,south,2022,V1A.3a.1,-0.972923
Victoria,south,2022,V1A.3a.2,-0.776162
Victoria,north,2022,V1A.3,-2.024267
Victoria,north,2022,V1A.3a.1,-3.254197
Victoria,north,2022,V1A.3a.2,-1.9443
Victoria,south,2023,V1A.3,-1.444543
Victoria,south,2023,V1A.3a,-3.857305
Victoria,south,2023,V1A.3a.1,-3.285476
Victoria,south,2023,V1A.3a.2,-1.191832
Victoria,north,2023,V1A.3,-5.693579
Victoria,north,2023,V1A.3a.2,-0.558637
Victoria,south,2024,V1A.3a.2,-2.079442
Victoria,north,2024,V1A.3a.2,-2.079442
