subtype,hemisphere,year,ELPD_E,ELPD_G,ELPD_D,ELPD_E+G,ELPD_E+D,ELPD_G+D,ELPD_E+G+D
Victoria,north,2017,-0.022015715209113457,-0.020925083599469856,-0.010190570607887205,-0.010800661352809462,-0.005281525595533136,-0.00036622809174831084,-0.0044253649962374565
Victoria,north,2018,-0.7177692680624892,-1.2502056717061576,-1.7194085780125212,-0.13677138738978495,-0.6010672681535,-0.8698402397042981,-0.12037362388235227
Victoria,north,2019,-0.7572791056014953,-1.0477830610829053,-1.0868331869208945,-0.20422398412955806,-0.6905723335800953,-1.0314172777850206,-0.20169067304152516
Victoria,north,2020,-4.115823731742528,-6.232770524845994,-4.9654393398103505,-5.241479828317441,-5.985905488493867,-10.766294543342612,-5.491779906577362
Victoria,north,2021,-0.3957859035455633,-0.20507600552809704,-0.8883140268245315,-0.07585641467071884,-0.8472978603872038,-0.8472978603872023,-0.045328247713674656
Victoria,north,2022,-0.7009225757474666,-0.08949129205084917,-0.3569270972610865,-0.2984164901255106,-0.6515218459203544,-0.003503194060554142,-0.26586065393118624
Victoria,north,2023,-0.004006993508268165,-0.0018804114623226316,-0.010220267491360853,-0.002243608820479895,-0.0008245320737800643,-3.042855499667611e-05,-6.490850383495212e-05
Victoria,north,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2013,-0.05279332267418378,-0.05279332267418378,-0.05279332267418378,-0.026379103969272365,-0.026379103969272365,-0.026379103969272365,-0.013093683779498665
Victoria,south,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2016,-0.013621424892967922,-0.01803427975336402,-0.019342962843130987,-0.0014601814415405115,-0.008863189404246128,-0.016813395405495462,-0.001213476584027996
Victoria,south,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria,south,2018,-1.0411370623836844,-1.7765695253480782,-2.4146150078739304,-0.45537628132440544,-1.020108917111299,-2.9953167696206195,-0.42564243299707355
Victoria,south,2020,-0.6032214719029497,-0.35143401614148345,-0.44594103362290377,-0.7961899469917963,-1.1474445701363927,-0.30891978798358805,-1.1465979282325633
Victoria,south,2021,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
Victoria,south,2022,-0.6279371540665396,-0.7272980763679818,-0.7800431058831877,-0.6190935265714248,-0.5788730008447487,-0.6975105268655846,-0.6180184777647875
Victoria,south,2023,-0.13182615937359995,-0.04754473085468726,-0.14524784239635766,-0.0695626651914769,-0.13987644582313244,-0.021610948629101196,-0.07666327747876138
Victoria,south,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,Summary,All,-130.0675,-125.7183,-126.4795,-125.993,-126.9806,-134.7559,-135.1335
H3N2,Summary,All,-206.9792,-213.7331,-209.9033,-207.3622,-208.3128,-210.351,-208.2116
Victoria,Summary,All,-32.5445,-35.0527,-36.1133,-31.1856,-34.8589,-40.7792,-31.5472
