subtype,year,hemisphere,clade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H1N1,2019,north,6B.1A.2,0.000454,0.059474,-0.699345,0.05898,-0.702968,0.058574,-2.204239,0.011202,-1.402313,0.057718,-2.903584,0.011106,-2.907207,0.011005,-3.606552,0.010895
H1N1,2019,north,6B.1A.3,0.0,0.041053,-0.723202,0.039752,-0.718878,0.039794,-2.115923,0.008447,-1.442081,0.038287,-2.839125,0.008176,-2.834801,0.008167,-3.558003,0.007895
H1N1,2019,north,6B.1A.5,0.000907,0.019474,-0.688089,0.019531,-0.644557,0.020333,-0.953709,0.012809,-1.332646,0.020262,-1.641798,0.012843,-1.598267,0.013341,-2.286356,0.013357
H1N1,2019,north,6B.1A.5a,0.505215,0.274211,-0.646116,0.2868,-0.640596,0.287444,-0.623732,0.250883,-1.286711,0.298725,-1.269848,0.262318,-1.264328,0.262326,-1.910443,0.273905
H1N1,2019,north,6B.1A.5b,0.358277,0.071579,-0.607964,0.077777,-0.691958,0.071277,-1.181956,0.037475,-1.299922,0.076955,-1.78992,0.040707,-1.873913,0.037222,-2.481878,0.040377
H1N1,2019,north,6B.1A.6,0.001814,0.094211,-0.771443,0.086929,-0.805961,0.083705,-0.052607,0.152589,-1.577404,0.076743,-0.82405,0.140751,-0.858567,0.135231,-1.63001,0.124568
H1N1,2019,north,6B.1A.7,0.131519,0.104737,-0.725454,0.10119,-0.69424,0.104057,-2.233156,0.019166,-1.419694,0.099893,-2.95861,0.018511,-2.927396,0.018993,-3.65285,0.018319
H1N1,2019,south,6B.1A,0.06526,0.484691,-0.689178,0.503939,-0.63475,0.524734,-0.104133,0.577104,-1.323928,0.514799,-0.750431,0.570672,-0.659596,0.595022,-1.348774,0.583624
H1N1,2019,south,6B.1A.1,0.266315,0.312536,-0.640912,0.341016,-0.659986,0.329925,-0.119467,0.366463,-1.300898,0.339684,-0.713918,0.381663,-0.691527,0.371621,-1.332439,0.382528
H1N1,2019,south,6B.1A.2,0.129862,0.01502,-0.753533,0.014643,-0.763773,0.014293,-1.954622,0.002811,-1.517306,0.013148,-3.105907,0.001677,-3.815403,0.000786,-4.568936,0.000723
H1N1,2019,south,6B.1A.3,0.037574,0.014443,-0.736318,0.014325,-0.694922,0.014723,-1.920608,0.002796,-1.43124,0.013779,-3.043852,0.001716,-3.683553,0.000862,-4.419871,0.000806
H1N1,2019,south,6B.1A.5b,0.500989,0.116696,-0.650792,0.126078,-0.717302,0.116326,-1.109791,0.050827,-1.368094,0.11859,-1.882959,0.044272,-2.167632,0.03171,-2.818425,0.032319
H1N1,2020,north,6B.1A.5a,0.03252,0.233675,-0.747186,0.219121,-0.679335,0.2297,-0.691409,0.22986,-1.426521,0.214217,-1.438595,0.214305,-1.370744,0.224769,-2.11793,0.209438
H1N1,2020,north,6B.1A.5a.1,0.910569,0.491635,-0.658791,0.503621,-0.619134,0.513259,-0.663228,0.49743,-1.277925,0.5229,-1.322019,0.50663,-1.282362,0.516595,-1.941153,0.525846
H1N1,2020,north,6B.1A.5a.2,0.01626,0.01673,-0.72808,0.01599,-0.735494,0.015547,-0.7677,0.015248,-1.463574,0.014779,-1.49578,0.01449,-1.503194,0.014096,-2.231274,0.013388
H1N1,2020,north,6B.1A.5b,0.04065,0.17809,-0.627756,0.188182,-0.696162,0.172139,-0.635605,0.185235,-1.323918,0.180901,-1.263361,0.194608,-1.331766,0.178111,-1.959523,0.187015
H1N1,2020,north,6B.1A.7,0.0,0.075013,-0.70892,0.073085,-0.740607,0.069355,-0.712791,0.072228,-1.449527,0.067203,-1.42171,0.069967,-1.453398,0.06643,-2.162318,0.064314
H1N1,2020,south,6B.1A,0.006316,0.019597,-0.752073,0.019359,-0.756251,0.018497,-0.719606,0.019148,-1.508323,0.01767,-2.098209,0.007519,-1.475856,0.017443,-2.85446,0.006763
H1N1,2020,south,6B.1A.1,0.004211,0.084027,-0.701404,0.087318,-0.753316,0.079543,-0.729682,0.081276,-1.45472,0.079933,-2.350508,0.025051,-1.482998,0.074256,-3.103824,0.022596
H1N1,2020,south,6B.1A.2,0.0,0.032483,-0.670328,0.034821,-0.723032,0.031695,-0.736708,0.0312,-1.393361,0.032856,-2.543245,0.007987,-1.45974,0.029381,-3.266278,0.007426
H1N1,2020,south,6B.1A.5a,0.675789,0.508456,-0.742442,0.507125,-0.642654,0.537644,-0.627065,0.54496,-1.385096,0.518561,-0.805205,0.710858,-1.26972,0.556149,-1.44786,0.71623
H1N1,2020,south,6B.1A.5b,0.271579,0.131544,-0.619554,0.148354,-0.665493,0.135954,-0.691137,0.132237,-1.285047,0.148274,-1.273268,0.115165,-1.35663,0.131905,-1.938761,0.113416
H1N1,2020,south,6B.1A.6,0.0,0.067383,-0.724328,0.068435,-0.636813,0.071668,-0.624101,0.072435,-1.361141,0.070388,-0.779782,0.096631,-1.260914,0.074355,-1.416596,0.097932
H1N1,2020,south,6B.1A.7,0.042105,0.122953,-0.649397,0.134589,-0.681967,0.124999,-0.731227,0.118744,-1.331365,0.132318,-2.346925,0.036788,-1.413194,0.116511,-3.028893,0.035637
H1N1,2021,north,6B.1A.5a.1,1.0,0.884615,-0.729127,0.877199,-0.531915,0.916095,-0.217622,0.969264,-1.261042,0.910498,-0.97554,0.972587,-0.339268,0.998618,-1.224736,0.998032
H1N1,2021,north,6B.1A.5b,0.0,0.115385,-0.658417,0.122801,-0.885468,0.083905,-1.631835,0.030736,-1.543885,0.089502,-2.507605,0.027413,-4.884954,0.001382,-5.416869,0.001968
H1N1,2021,south,6B.1A.5a,0.005076,0.122991,-0.736982,0.11425,-0.634786,0.130659,-0.707569,0.118228,-1.371767,0.120905,-1.826176,0.055448,-1.342355,0.125126,-2.501176,0.055051
H1N1,2021,south,6B.1A.5a.1,0.979695,0.41471,-0.674483,0.41008,-0.673498,0.423835,-0.703219,0.400385,-1.347981,0.417488,-1.560678,0.243815,-1.376717,0.407655,-2.219337,0.246059
H1N1,2021,south,6B.1A.5a.2,0.010152,0.426452,-0.617559,0.446393,-0.720175,0.41596,-0.609358,0.452239,-1.337734,0.433731,-0.545274,0.692105,-1.329533,0.439452,-1.214666,0.691017
H1N1,2021,south,6B.1A.5b,0.0,0.02225,-0.712839,0.021173,-0.766189,0.020726,-0.728046,0.020954,-1.479028,0.019648,-2.341443,0.005992,-1.494235,0.019446,-3.124807,0.005338
H1N1,2021,south,6B.1A.7,0.005076,0.008653,-0.72887,0.008103,-0.676085,0.00882,-0.722539,0.008194,-1.404955,0.008228,-2.216601,0.00264,-1.398624,0.008321,-2.924926,0.002535
H1N1,2022,north,6B.1A.1,0.0,0.016393,-0.750717,0.015314,-1.21464,0.008306,-0.752311,0.015296,-1.965357,0.007594,-1.503028,0.014054,-18.40329,0.0,-19.194124,0.0
H1N1,2022,north,6B.1A.5a.1,0.04612,0.448087,-0.677428,0.450401,-1.01888,0.276137,-0.660543,0.458283,-1.696308,0.271648,-1.337971,0.453069,-4.579884,0.008842,-5.246972,0.008509
H1N1,2022,north,6B.1A.5a.2a,0.95388,0.519126,-0.653795,0.534285,-0.213873,0.715557,-0.669086,0.526421,-0.867668,0.720758,-1.322881,0.532878,-0.007642,0.991158,-0.636098,0.991491
H1N1,2022,south,6B.1A.5a.1,0.477148,0.868056,-0.689619,0.882699,-0.273976,0.943318,-0.637545,0.894211,-0.963594,0.941286,-1.327163,0.890604,-2e-05,0.999996,-0.687294,0.999996
H1N1,2022,south,6B.1A.5a.2,0.01036,0.006944,-0.746155,0.006673,-1.014566,0.003598,-0.728919,0.006529,-1.760721,0.003393,-1.475074,0.006145,-12.677934,0.0,-13.460908,0.0
H1N1,2022,south,6B.1A.5a.2a,0.512492,0.104167,-0.646166,0.110628,-1.031256,0.053083,-0.715477,0.09926,-1.677423,0.055321,-1.361643,0.10325,-10.335217,4e-06,-10.951348,4e-06
H1N1,2023,north,6B.1A.5a.2a,0.551438,0.457111,-0.658417,0.489462,-1.446809,0.215619,-0.658417,0.489462,-2.105226,0.227818,-1.316833,0.507137,-7.072766,0.471812,-7.708722,0.501245
H1N1,2023,north,6B.1A.5a.2a.1,0.448562,0.51173,-0.729127,0.510538,-0.268298,0.784381,-0.729127,0.510538,-0.997425,0.772182,-1.458255,0.492863,-7.072766,0.528188,-7.826574,0.498755
H1N1,2023,south,6B.1A.5a.1,0.002644,0.48955,-0.750427,0.47229,-1.038537,0.325955,-0.637267,0.511614,-1.788964,0.309958,-1.387694,0.492756,-6.018693,0.272997,-6.809027,0.24955
H1N1,2023,south,6B.1A.5a.2a,0.712901,0.438103,-0.678462,0.454195,-0.274035,0.626551,-0.718055,0.422314,-0.952497,0.640259,-1.396517,0.437099,-4.928311,0.726916,-5.597104,0.750357
H1N1,2023,south,6B.1A.5a.2a.1,0.284455,0.069132,-0.653052,0.073516,-1.007225,0.047494,-0.726619,0.066072,-1.660277,0.049782,-1.37967,0.070145,-12.118548,8.6e-05,-12.745798,9.3e-05
H1N1,2024,north,6B.1A.5a.2a,0.826768,0.55005,-0.817927,0.492126,-0.268298,0.799427,-0.658417,0.568299,-1.261032,0.653922,-1.476343,0.509802,-0.001698,0.999999,-0.819625,0.999999
H1N1,2024,north,6B.1A.5a.2a.1,0.173232,0.448454,-0.582224,0.507874,-1.446809,0.200573,-0.729127,0.431701,-1.693153,0.346078,-1.311352,0.490198,-14.143834,1e-06,-14.726058,1e-06
H1N1,2024,south,6B.1A.5a.2a,0.666218,0.718829,-0.658417,0.73629,-1.446809,0.444616,-0.658417,0.73629,-2.105226,0.462138,-1.316833,0.749788,-7.072766,0.722333,-7.708722,0.74534
H1N1,2024,south,6B.1A.5a.2a.1,0.333782,0.276321,-0.729127,0.26371,-0.268298,0.555384,-0.729127,0.26371,-0.997425,0.537862,-1.458255,0.250212,-7.072766,0.277667,-7.826574,0.25466
H3N2,2013,north,3C.2,0.25,0.627692,-1.10794,0.458071,-1.10794,0.458071,-1.10794,0.458071,-2.215881,0.29417,-2.215881,0.29417,-2.215881,0.29417,-3.323821,0.170467
H3N2,2013,north,3C.3a,0.75,0.366154,-0.400834,0.541929,-0.400834,0.541929,-0.400834,0.541929,-0.801667,0.70583,-0.801667,0.70583,-0.801667,0.70583,-1.202501,0.829533
H3N2,2013,south,3C.2,0.477561,0.7625,-1.10794,0.619163,-0.400834,0.869915,-1.10794,0.619163,-1.508774,0.767296,-2.215881,0.444947,-1.508774,0.767296,-2.616714,0.619163
H3N2,2013,south,3C.3a,0.522439,0.23125,-0.400834,0.380837,-1.10794,0.130085,-0.400834,0.380837,-1.508774,0.232704,-0.801667,0.555053,-1.508774,0.232704,-1.909607,0.380837
H3N2,2014,north,3C.3a,1.0,0.752577,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H3N2,2014,south,3C.3a,1.0,0.554377,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H3N2,2015,north,3C.2,0.85056,0.643011,-1.631835,0.307116,-1.925381,0.237363,-0.217622,0.882341,-2.360963,0.292278,-1.508774,0.645788,-0.946749,0.8748,-1.725237,0.855584
H3N2,2015,north,3C.3a,0.14944,0.352688,-0.217622,0.692884,-0.157614,0.762637,-1.631835,0.117659,-0.876038,0.707722,-1.508774,0.354212,-2.290252,0.1252,-2.903749,0.144416
H3N2,2015,south,3C.2,0.828794,0.360759,-0.217622,0.700169,-0.157614,0.768819,-0.217622,0.700169,-0.876038,0.7148,-0.801667,0.700169,-0.876038,0.7148,-1.489535,0.747213
H3N2,2015,south,3C.3a,0.171206,0.635443,-1.631835,0.299831,-1.925381,0.231181,-1.631835,0.299831,-2.360963,0.2852,-2.215881,0.299831,-2.360963,0.2852,-3.139451,0.252787
H3N2,2016,north,3C.2,0.112571,0.665537,-0.217622,0.919536,-1.631835,0.403146,-1.631835,0.403146,-0.946749,0.914146,-2.21406,0.460912,-2.449762,0.347947,-3.0216,0.403146
H3N2,2016,north,3C.2a,0.887429,0.239548,-1.631835,0.080464,-0.217622,0.596854,-0.217622,0.596854,-2.290252,0.085854,-1.035548,0.539088,-0.799846,0.652053,-1.607386,0.596854
H3N2,2016,south,3C.2,0.412869,0.740166,-1.631835,0.427277,-0.157614,0.947301,-0.693147,0.754219,-2.21406,0.485687,-1.854385,0.583114,-1.275372,0.795263,-2.084437,0.754219
H3N2,2016,south,3C.3a,0.587131,0.241201,-0.217622,0.572723,-1.925381,0.052699,-0.693147,0.245781,-1.035548,0.514313,-1.068711,0.416886,-1.511074,0.204737,-2.084437,0.245781
H3N2,2017,north,3C.2,0.021051,0.053462,-0.264799,0.119911,-1.533388,0.021209,-1.539049,0.026482,-0.984085,0.115301,-2.202805,0.028206,-2.369527,0.02551,-2.722924,0.033101
H3N2,2017,north,3C.2a,0.00149,0.256619,-2.628629,0.054138,-2.080115,0.058929,-0.007342,0.58803,-3.361467,0.051356,-0.766368,0.569405,-0.913986,0.524905,-1.584827,0.495846
H3N2,2017,north,3C.2a1,0.136736,0.337576,-1.426422,0.236971,-0.04418,0.593752,-1.96729,0.108965,-2.059541,0.248367,-2.689646,0.109455,-2.397924,0.156566,-3.000931,0.158279
H3N2,2017,north,3C.2a2,0.74199,0.113544,-1.190293,0.100934,-1.634215,0.040724,-0.952193,0.101142,-1.912185,0.096801,-1.666246,0.102443,-1.797066,0.096037,-2.36589,0.100464
H3N2,2017,north,3C.2a3,0.080104,0.147149,-0.609204,0.23388,-0.035301,0.261123,-1.6129,0.067699,-1.238039,0.24618,-2.301667,0.070326,-2.027757,0.09882,-2.670992,0.095962
H3N2,2017,north,3C.3a,0.018629,0.090631,-0.041383,0.254166,-1.926715,0.024263,-0.664139,0.107683,-0.770543,0.241994,-1.281308,0.120164,-1.549791,0.098162,-1.993709,0.116349
H3N2,2017,south,3C.2,0.146941,0.2253,-1.466606,0.103367,-2.993207,0.019695,-1.394123,0.110757,-2.235999,0.094403,-2.192658,0.087819,-2.163517,0.101213,-2.972513,0.082359
H3N2,2017,south,3C.2a,0.085256,0.277008,-1.383629,0.138086,-0.205834,0.393205,-1.364258,0.140305,-2.040556,0.141123,-2.152818,0.112363,-2.021186,0.143477,-2.747194,0.126852
H3N2,2017,south,3C.2a1,0.679037,0.128347,-1.090897,0.085738,-0.467638,0.140221,-1.181819,0.078019,-1.771199,0.0856,-1.933375,0.064836,-1.862121,0.077939,-2.581456,0.06937
H3N2,2017,south,3C.3a,0.088766,0.355494,-0.0495,0.67281,-0.327338,0.446879,-0.048889,0.670919,-0.719213,0.678874,-0.524167,0.734982,-0.718602,0.677371,-1.258458,0.721419
H3N2,2018,north,3C.2,0.000393,0.048538,-0.098486,0.109674,-3.494154,0.002614,-0.107641,0.07268,-0.863296,0.100169,-0.74569,0.078121,-1.058096,0.056293,-1.551984,0.070669
H3N2,2018,north,3C.2a1,0.043615,0.149708,-0.527334,0.220302,-0.236697,0.209517,-1.77851,0.042163,-1.194424,0.221865,-2.462581,0.04328,-2.387506,0.045947,-3.098306,0.046434
H3N2,2018,north,3C.2a1b.1,0.66444,0.172515,-0.243579,0.337158,-0.039839,0.293964,-1.355601,0.074161,-0.874718,0.351979,-2.017065,0.077868,-1.857846,0.089922,-2.569734,0.090776
H3N2,2018,north,3C.2a2,0.222004,0.526901,-1.410629,0.320548,-0.72352,0.453188,-0.107641,0.788972,-2.104974,0.314142,-0.829461,0.779887,-0.804786,0.787243,-1.544564,0.772856
H3N2,2018,north,3C.2a3,0.069548,0.08538,-2.849626,0.012319,-1.313295,0.040717,-1.866355,0.022024,-3.562974,0.011845,-2.631683,0.020843,-2.628393,0.020595,-3.416444,0.019265
H3N2,2018,south,3C.2,0.00277,0.067641,-0.16612,0.127125,-1.434753,0.022158,-0.219908,0.085164,-0.882792,0.120827,-0.933161,0.085949,-0.93658,0.079921,-1.638927,0.07986
H3N2,2018,south,3C.2a,0.001007,0.07036,-4.021848,0.002798,-3.830925,0.002099,-3.257873,0.004246,-4.794074,0.002516,-3.446556,0.007241,-4.030099,0.003769,-4.350288,0.00552
H3N2,2018,south,3C.2a1,0.062956,0.4293,-1.03542,0.338259,-0.035008,0.570135,-0.134541,0.58868,-1.664097,0.351072,-0.900604,0.563546,-0.763218,0.603257,-1.498907,0.583027
H3N2,2018,south,3C.2a1b.1,0.183077,0.050986,-0.21069,0.091646,-0.543601,0.040718,-0.479497,0.049517,-0.897349,0.089759,-1.175169,0.05086,-1.166156,0.047885,-1.834525,0.049502
H3N2,2018,south,3C.2a2,0.691513,0.149558,-0.664514,0.170758,-0.508091,0.123757,-0.028648,0.227991,-1.349449,0.167531,-0.748996,0.228466,-0.713583,0.220856,-1.427528,0.218141
H3N2,2018,south,3C.2a3,0.020398,0.17981,-0.804196,0.178534,-0.067106,0.231254,-2.029036,0.037082,-1.445411,0.182988,-2.40842,0.052257,-2.670251,0.037527,-3.020132,0.053343
H3N2,2018,south,3C.3a,0.038278,0.049286,-0.185175,0.09088,-1.925927,0.009879,-2.3572,0.007321,-0.914316,0.085307,-2.612414,0.011681,-3.086341,0.006785,-3.341111,0.010607
H3N2,2019,north,3C.2a1,0.0,0.033562,-2.438918,0.006286,-2.059256,0.00853,-0.488692,0.041456,-3.171261,0.005854,-1.39649,0.035612,-1.31822,0.036777,-2.057448,0.035808
H3N2,2019,north,3C.2a1b.1,0.066449,0.369184,-0.386478,0.538423,-0.021926,0.719666,-1.209909,0.221696,-1.006343,0.561118,-1.842413,0.250801,-1.681018,0.281452,-2.424591,0.272847
H3N2,2019,north,3C.2a1b.1b,0.310094,0.008391,-0.394604,0.012138,-0.224148,0.013361,-0.967334,0.006422,-1.060507,0.01208,-1.601803,0.007251,-1.572629,0.007129,-2.270106,0.007237
H3N2,2019,north,3C.2a1b.2,0.082426,0.292906,-2.165011,0.072144,-1.802553,0.096228,-0.016083,0.580385,-2.891132,0.067606,-0.893915,0.513739,-0.823226,0.526531,-1.558126,0.514881
H3N2,2019,north,3C.2a2,0.001452,0.135774,-1.052889,0.10169,-3.439986,0.008675,-2.35342,0.025984,-1.816504,0.091787,-3.099897,0.026229,-3.299309,0.020519,-3.911597,0.022683
H3N2,2019,north,3C.2a3,0.002542,0.021358,-0.715874,0.022407,-0.156874,0.036378,-1.20843,0.012844,-1.374192,0.02247,-1.90533,0.013624,-1.790356,0.014596,-2.528198,0.014231
H3N2,2019,north,3C.3a1,0.537037,0.11823,-0.027436,0.246911,-0.698493,0.117162,-0.761107,0.111213,-0.720797,0.239084,-1.199651,0.152744,-1.454965,0.112996,-2.00967,0.132313
H3N2,2019,south,3C.2a1,0.000143,0.028986,-1.849506,0.01421,-1.394487,0.009053,-1.956275,0.005101,-2.56509,0.013451,-2.692261,0.005019,-2.726123,0.00376,-3.452611,0.004234
H3N2,2019,south,3C.2a1b.1,0.171036,0.155518,-0.311296,0.355008,-1.001863,0.071928,-0.650992,0.100953,-1.015388,0.339934,-1.319273,0.106293,-1.381082,0.077439,-2.014502,0.095701
H3N2,2019,south,3C.2a1b.2,0.210715,0.010591,-0.676271,0.016783,-1.079542,0.004532,-1.059242,0.004571,-1.382795,0.016032,-1.751539,0.004698,-1.797664,0.003477,-2.466511,0.004147
H3N2,2019,south,3C.2a2,0.014468,0.695095,-1.701291,0.395215,-0.008336,0.868246,-0.021295,0.846946,-2.303347,0.419086,-0.752641,0.837246,-0.445576,0.882084,-1.325258,0.852142
H3N2,2019,south,3C.2a3,0.0106,0.017837,-1.575359,0.011503,-2.606525,0.001658,-1.495539,0.004976,-2.320383,0.010573,-2.222838,0.004939,-2.3715,0.003299,-3.02726,0.003987
H3N2,2019,south,3C.3a1,0.593038,0.068562,-0.030332,0.207281,-0.66113,0.044584,-0.823516,0.037454,-0.722179,0.200925,-1.433435,0.041805,-1.512333,0.029941,-2.073107,0.039789
H3N2,2020,north,3C.2a1b.1,0.038835,0.038557,-1.861737,0.011066,-3.93136,0.00115,-2.990509,0.002936,-2.636172,0.010029,-3.418204,0.003342,-3.978048,0.001982,-4.290943,0.002805
H3N2,2020,north,3C.2a1b.1a,0.834951,0.045477,-0.223086,0.067196,-0.984184,0.025844,-0.963365,0.026292,-0.92661,0.065371,-1.285758,0.033246,-1.691517,0.023004,-2.159652,0.027875
H3N2,2020,north,3C.2a1b.1b,0.126214,0.152249,-0.335698,0.201001,-0.469477,0.144765,-0.452535,0.146704,-1.018653,0.199607,-1.003119,0.147658,-1.112116,0.137468,-1.748476,0.14078
H3N2,2020,north,3C.2a1b.2,0.0,0.052892,-2.455993,0.008379,-1.677709,0.015023,-1.507988,0.017738,-3.178991,0.007994,-2.690393,0.009491,-2.303998,0.014501,-3.124132,0.012358
H3N2,2020,north,3C.2a1b.2a,0.0,0.175482,-1.392752,0.080501,-0.203385,0.217723,-1.086752,0.089678,-2.056558,0.081489,-1.970914,0.064659,-1.685537,0.089299,-2.499432,0.076574
H3N2,2020,north,3C.2a1b.2b,0.0,0.291152,-0.973828,0.203061,-0.015636,0.435843,-0.183974,0.36698,-1.58741,0.216139,-1.102706,0.255606,-0.638231,0.422252,-1.555926,0.326385
H3N2,2020,north,3C.3a1,0.0,0.240237,-0.034133,0.428797,-0.827714,0.15965,-0.040067,0.349672,-0.732356,0.419371,-0.267919,0.485999,-0.750234,0.311494,-1.127795,0.413224
H3N2,2020,south,3C.2a1b.1,0.008782,0.139527,-0.505304,0.193658,-1.275721,0.135709,-0.851561,0.082307,-1.217597,0.192329,-1.510375,0.089439,-1.609925,0.089178,-2.249218,0.089664
H3N2,2020,south,3C.2a1b.1b,0.271131,0.037857,-0.13578,0.076034,-2.106323,0.016046,-1.124852,0.016992,-0.86924,0.073931,-1.67018,0.020683,-1.958428,0.017077,-2.487438,0.019171
H3N2,2020,south,3C.2a1b.2,0.029638,0.1592,-0.485013,0.225492,-0.136181,0.483936,-0.531771,0.129301,-1.140403,0.237057,-1.186415,0.141092,-1.104802,0.168622,-1.832672,0.15517
H3N2,2020,south,3C.2a1b.2b,0.189901,0.114895,-0.160466,0.225133,-0.349115,0.282274,-0.766878,0.073766,-0.836311,0.231887,-1.324904,0.088658,-1.403535,0.090268,-2.040902,0.090935
H3N2,2020,south,3C.3a,0.004391,0.004298,-3.412243,0.000326,-0.03355,0.014478,-2.73323,0.000386,-4.040112,0.000352,-3.747063,0.000294,-3.226329,0.000546,-4.196392,0.000394
