subtype,hemisphere,year,tem_E,tem_G,tem_D,平均L1损失,TOP1_clade,T/F
H3N2,north,2019,6.0,5.0,0.5,0.5266396467603073,3C.2a1b.2,F
H3N2,south,2020,5.0,6.0,0.5,0.615893457506039,3C.3a1,T
H3N2,north,2020,2.0,6.0,0.6,0.6638572884800783,3C.3a1,F
H3N2,south,2021,1.0,10.0,0.8,0.6572145519155492,3C.3a1,F
H3N2,north,2021,1.0,10.0,0.8,0.736916965954329,3C.2a1b.2a.1a,F
H3N2,south,2022,1.0,10.0,0.8,0.7827412114466138,3C.2a1b.2a.2d,F
H3N2,north,2022,1.0,10.0,0.8,0.7827412114466138,3C.2a1b.2a.2a.1a,F
H3N2,south,2023,1.0,10.0,0.8,0.8315099565792324,3C.2a1b.2a.2a.3a.1,T
H3N2,north,2023,2.0,6.0,0.6,0.8592382114650252,3C.2a1b.2a.2b,F
H3N2,south,2024,1.0,10.0,0.8,0.8984414054450133,3C.2a1b.2a.2a.3a.1,T
H3N2,north,2024,1.0,10.0,0.8,0.9404245631264215,3C.2a1b.2a.2a.3a.1,T
Victoria,south,2013,1.0,1.0,1.0,,V1A,T
Victoria,north,2013,1.0,1.0,1.0,,V1A,T
Victoria,south,2014,5.0,0.3,7.0,5.135406819738002e-05,V1A,T
Victoria,north,2014,0.5,0.7,2.0,0.0015772883601843273,V1A,T
Victoria,south,2015,0.5,0.7,2.0,0.0010515255734562183,V1A,T
Victoria,north,2015,0.4,0.7,1.0,0.0052425969206344285,V1A,T
Victoria,south,2016,0.4,0.7,1.0,0.004194077536507542,V1A,T
Victoria,north,2016,0.4,0.7,1.0,0.004184388524117716,V1A,T
Victoria,south,2017,0.4,0.7,1.0,0.0037351158566836054,V1A,T
Victoria,north,2017,0.4,0.7,1.0,0.0032682263745981545,V1A,T
Victoria,south,2018,0.4,0.7,1.0,0.002905090110753915,V1A.1,T
Victoria,north,2018,0.4,0.7,1.0,0.057388602735566396,V1A.1,T
Victoria,north,2019,0.4,0.5,3.0,0.05891760344864527,V1A.3,T
Victoria,south,2020,0.3,10.0,0.3,0.10508636810414067,V1A,F
Victoria,north,2020,0.4,0.4,4.0,0.11739618949431604,V1A.3,F
Victoria,south,2021,0.4,0.4,4.0,0.1832733420527523,V1A.3,F
Victoria,north,2021,0.4,0.4,4.0,0.2806506463145305,V1A.3a.2,T
Victoria,south,2022,0.4,0.4,4.0,0.37520114892556733,V1A.3a.2,T
Victoria,north,2022,0.6,0.9,2.0,0.3653219585146881,V1A.3a.2,T
Victoria,south,2023,0.6,0.9,2.0,0.38816857067175087,V1A.3a.2,T
Victoria,north,2023,0.7,0.3,0.4,0.37506335977392763,V1A.3a.2,T
Victoria,south,2024,0.7,0.3,0.4,0.3603837015874284,V1A.3a.2,T
Victoria,north,2024,0.7,0.3,0.4,0.34322875450205786,V1A.3a.2,T
