subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,mutual_information
H1N1,south,2021,6B.1A.5a.1,"147N,204A,206E",3,1,0.4645459972637795
H1N1,south,2021,6B.1A.5a.2,"147N,173K,178I,267A",4,410,0.6621714868715024
H1N1,south,2021,6B.1A.5b,"147N,267A",2,2,0.4153868616831079
H1N1,south,2021,6B.1A.7,"173K,178I",2,1,0.4261910263169707
H1N1,south,2022,6B.1A.5a.1,249I,1,13,1.0
H1N1,south,2022,6B.1A.5a.2,"241A,71Q",2,1,0.2516291673878228
H1N1,south,2022,6B.1A.5a.2a,"241A,276K,325R,71Q",4,15,0.3574784892183187
H1N1,south,2023,6B.1A.5a.1,278T,1,36,1.0
H1N1,south,2023,6B.1A.5a.2a,"111N,203T,233A",3,205,0.2743222132141011
H1N1,south,2023,6B.1A.5a.2a.1,"154S,159R,203T,277E,294A",5,73,0.2007799461198115
H1N1,south,2024,6B.1A.5a.2a,60Q,1,29,0.9666666666666668
H1N1,south,2024,6B.1A.5a.2a.1,"154S,159R,277E,294A",4,440,0.5328749766622295
H3N2,north,2013,3C.2,19I,1,10,0.5555555555555556
H3N2,north,2013,3C.3a,315K,1,10,0.9090909090909092
H3N2,north,2014,3C.3a,"138D,173S",2,21,0.0920937056834195
H3N2,north,2015,3C.2,277L,1,46,1.0
H3N2,north,2015,3C.3a,"138D,173S,277Q,78K,99R",5,44,0.3142592406953305
H3N2,north,2016,3C.2,213K,1,25,0.9615384615384616
H3N2,north,2016,3C.2a,187K,1,200,0.9803921568627452
H3N2,north,2017,3C.2,"156M,213K,26M,277Q,287N",5,69,0.1193136337194787
H3N2,north,2017,3C.2a,47S,1,44,0.9565217391304348
H3N2,north,2017,3C.2a1,"137K,158K,74V",3,12,0.0493011650991097
H3N2,north,2017,3C.2a2,"147K,158K,277Q",3,176,0.2316380768127676
H3N2,north,2017,3C.2a3,"137K,138D,160K,278N",4,77,0.1067564384471649
H3N2,north,2017,3C.3a,"154S,175S,214P,328N,342R",5,12,0.3022353038383433
H3N2,north,2018,3C.2,215A,1,36,1.0
H3N2,north,2018,3C.2a1,"108R,151N,325I",3,41,0.085439917582269
H3N2,north,2018,3C.2a1b.1,"108R,151K,78G",3,218,0.2155412016827839
H3N2,north,2018,3C.2a2,280R,1,12,1.0
H3N2,north,2018,3C.2a3,"151K,166K",2,90,0.0600066750457346
H3N2,north,2019,3C.2a1,230T,1,47,0.4519230769230769
H3N2,north,2019,3C.2a1b.1,"107N,144A,151K",3,10,0.2739238525450954
H3N2,north,2019,3C.2a1b.1b,"144A,151K,154S,209S",4,11,0.3234555318350263
H3N2,north,2019,3C.2a1b.2,235F,1,53,0.9464285714285714
H3N2,north,2019,3C.2a2,"228T,307E,49Q",3,39,0.0850798334650651
H3N2,north,2019,3C.2a3,"144A,151K,160K",3,12,0.2742086306278554
H3N2,north,2019,3C.3a1,"107N,144A,154S,160K,175S,209S,342R",7,145,0.3717615520934111
H3N2,north,2020,3C.2a1b.1,"151K,214P",2,35,0.0651102855103799
H3N2,north,2020,3C.2a1b.1a,"151K,154S,202D,206N,209S,214P",6,76,0.2887516768307244
H3N2,north,2020,3C.2a1b.1b,"151K,153F,154S,209S",4,115,0.3835217307977925
H3N2,north,2020,3C.2a1b.2,26M,1,12,0.2181818181818181
H3N2,north,2020,3C.2a1b.2a,"110N,99E",2,259,0.2712180329730712
H3N2,north,2020,3C.2a1b.2b,"213R,223R,235F",3,408,0.4783482226540899
H3N2,north,2020,3C.3a1,"107N,154S,160K,175S,176K,209S,342R",7,364,0.6238064539266744
H3N2,north,2021,3C.2a1b.2a.1a,"202S,214P",2,35,0.3561978979675729
H3N2,north,2022,3C.2a1b.1a,208F,1,12,0.0108108108108108
H3N2,north,2022,3C.2a1b.2a.2a,69N,1,56,0.0482758620689655
H3N2,north,2022,3C.2a1b.2a.2a.1,"120G,292R",2,251,0.4899719945049731
H3N2,north,2022,3C.2a1b.2a.2a.1a,"120G,173I,278N,292R",4,1348,0.646223643691226
H3N2,north,2022,3C.2a1b.2a.2a.2,"217K,235Y,41V",3,332,0.2813225474321142
H3N2,north,2022,3C.2a1b.2a.2a.3,"112S,208F,69N",3,1022,0.5502158917753022
H3N2,north,2022,3C.2a1b.2a.2c,"221F,228T",2,133,0.1090368797848036
H3N2,north,2023,3C.2a1b.1a,"151K,214P",2,15,0.0006589572697746
H3N2,north,2023,3C.2a1b.2a.1a,"187N,202S,206D,214P,64T",5,130,0.1041503781145025
H3N2,north,2023,3C.2a1b.2a.2a.1,"151A,183S",2,94,0.0169184407604842
H3N2,north,2023,3C.2a1b.2a.2a.1b,315K,1,1342,0.9809941520467836
H3N2,north,2023,3C.2a1b.2a.2a.3,"151K,161N",2,53,0.0126986561221462
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,239V,1,722,0.9525065963060686
H3N2,north,2023,3C.2a1b.2a.2a.3b,156M,1,96,0.9411764705882352
H3N2,north,2023,3C.2a1b.2a.2b,25G,1,101,0.9439252336448598
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,184I,1,153,0.9807692307692308
H3N2,south,2013,3C.2,228S,1,17,0.9444444444444444
H3N2,south,2013,3C.3a,175Y,1,42,1.0
H3N2,south,2014,3C.3a,161R,1,13,1.0
H3N2,south,2015,3C.2,"160S,175Y,176T,19I,241D,327H",6,128,0.4997281984571888
H3N2,south,2015,3C.3a,"154S,175S,241D,342R",4,98,0.3231484296963711
H3N2,south,2016,3C.2,277L,1,43,1.0
H3N2,south,2016,3C.3a,228S,1,19,1.0
H3N2,south,2017,3C.2,"158K,184V",2,37,0.0612721497553957
H3N2,south,2017,3C.2a,"158G,187K",2,13,0.0680560498318576
H3N2,south,2017,3C.2a1,"137K,158G,187K",3,29,0.1111616768106452
H3N2,south,2017,3C.3a,"144A,154S,158G,160N,175S,19L,214P,327Q,342R",9,22,0.7585603955671294
H3N2,south,2018,3C.2,"160R,208T,213H,47S",4,163,0.2435418804782099
H3N2,south,2018,3C.2a,209S,1,18,0.0728744939271255
H3N2,south,2018,3C.2a1,"108R,327Q",2,227,0.2633105494796448
H3N2,south,2018,3C.2a1b.1,"108R,327Q,78G",3,70,0.2096807063023432
H3N2,south,2018,3C.2a2,"147K,158K,277Q",3,328,0.3224171617957204
H3N2,south,2018,3C.2a3,"138D,160K,278N",3,154,0.1220134030180608
H3N2,south,2018,3C.3a,"107N,160K,209S,327Q",4,107,0.1083622676153991
H3N2,south,2019,3C.2a1,"108R,327Q",2,10,0.1471359111238983
H3N2,south,2019,3C.2a1b.1,"108R,144A,151K,158G,327Q,78G",6,126,0.4242233808563548
H3N2,south,2019,3C.2a1b.2,"108R,122V,158G,327Q,78G",5,18,0.3187163400007085
H3N2,south,2019,3C.2a2,215P,1,38,0.9743589743589745
H3N2,south,2019,3C.2a3,"151K,158G,160K",3,12,0.2295390034713461
H3N2,south,2019,3C.3a1,"107N,144A,154S,158G,160K,175S,209S,327Q,342R",9,153,0.3755718497881231
H3N2,south,2020,3C.2a1b.1,"108R,151K,78G",3,575,0.3553618099704825
H3N2,south,2020,3C.2a1b.1b,"108R,151K,153F,78G",4,190,0.2909254899435806
H3N2,south,2020,3C.2a1b.2,"108R,78G",2,183,0.4510360023327022
H3N2,south,2020,3C.2a1b.2b,"108R,213R,235F,78G",4,399,0.377876558556074
H3N2,south,2020,3C.3a,78G,1,16,0.0058694057226705
H3N2,south,2020,3C.3a1,49Q,1,218,0.9121338912133892
H3N2,south,2021,3C.2a1b.1a,"151K,202D,206N,214P",4,142,0.3874998102303187
H3N2,south,2021,3C.2a1b.1b,"151K,153F,160N,66K",4,86,0.2301881797513801
H3N2,south,2021,3C.2a1b.2a,"110N,99E",2,21,0.0987109321128819
H3N2,south,2021,3C.2a1b.2a.1,"110N,214P,99E",3,12,0.0674099706038072
H3N2,south,2021,3C.2a1b.2b,"213R,223R,235F",3,50,0.3257997871478361
H3N2,south,2021,3C.3a1,"107N,160K,175S,342R",4,342,0.6914473017244194
H3N2,south,2022,3C.2a1b.2a.1,"202S,214P,61T",3,17,0.2809590582863832
H3N2,south,2022,3C.2a1b.2a.1a,"202S,214P",2,12,0.2896025622497643
H3N2,south,2022,3C.2a1b.2a.2a.2,"172S,217K,235Y,41V,69G",5,10,0.2630292125978054
H3N2,south,2022,3C.2a1b.2a.2d,"172Q,215P,78R,94S",4,15,0.4105601402927952
H3N2,south,2023,3C.2a1b.1a,208F,1,37,0.0195044807590933
H3N2,south,2023,3C.2a1b.2a.1a,64T,1,204,0.9400921658986175
H3N2,south,2023,3C.2a1b.2a.2a,"278N,305S,69N",3,14,0.0541156176810351
H3N2,south,2023,3C.2a1b.2a.2a.1,183S,1,434,0.9253731343283582
H3N2,south,2023,3C.2a1b.2a.2a.1a,"173I,278N",2,1598,0.2171294589599043
H3N2,south,2023,3C.2a1b.2a.2a.2,156K,1,66,0.056749785038693
H3N2,south,2023,3C.2a1b.2a.2a.3,"112S,208F,69N",3,1113,0.3635237016794835
H3N2,south,2023,3C.2a1b.2a.2a.3a,"112S,208F,239V,66K,69N",5,263,0.2513415087070889
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,"112S,156K,208F,239V,66K,69N",6,41,0.2661026701057421
H3N2,south,2023,3C.2a1b.2a.2a.3b,"112S,156M,208F,69N",4,280,0.2822181740275421
H3N2,south,2023,3C.2a1b.2a.2b,"156K,66K,95V",3,536,0.2184874568463858
H3N2,south,2024,3C.2a1b.2a.2a.1b,315K,1,503,0.9454887218045112
H3N2,south,2024,3C.2a1b.2a.2a.3,"112S,208F,69N",3,99,0.6440009612555601
H3N2,south,2024,3C.2a1b.2a.2a.3a,"112S,151A,208F,239V,69N",5,33,0.5620783170470613
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,"112S,208F,239V,69N",4,869,0.6821072172705438
H3N2,south,2024,3C.2a1b.2a.2b,"151A,278N,95V",3,310,0.2107456297848048
Victoria,north,2013,V1A,224N,1,7,1.0
Victoria,north,2013,V1B,"102I,137L,144S,186D",4,4,0.2812885548180093
Victoria,north,2014,V1A,131N,1,2,1.0
Victoria,north,2014,V1B,"206C,212S",2,1,0.0358743146360591
Victoria,north,2015,V1A,30I,1,3,1.0
Victoria,north,2015,V1B,205I,1,1,1.0
Victoria,north,2016,V1A,119V,1,7,1.0
Victoria,north,2017,V1A,217T,1,5,1.0
Victoria,north,2017,V1A.1,"177-,178-,195V",3,4,0.0586673525823436
Victoria,north,2017,V1B,141D,1,4,1.0
Victoria,north,2018,V1A,276L,1,15,1.0
Victoria,north,2018,V1A.1,"144G,177-,178-,195V",4,39,0.59923238218178
Victoria,north,2018,V1A.2,"177-,178-,179-,195T,224N",5,4,0.246757451207665
Victoria,north,2019,V1A,"214I,360R",2,6,0.0999097647394417
Victoria,north,2019,V1A.1,"144G,195V",2,71,0.4437340335141027
Victoria,north,2019,V1A.2,179-,1,1,0.0153846153846153
Victoria,north,2019,V1A.3,"151E,179-",2,20,0.4222344161973857
Victoria,north,2020,V1A.1,102I,1,7,0.3684210526315789
Victoria,north,2020,V1A.3,248K,1,30,1.0
Victoria,north,2020,V1A.3a,"165K,199E,212D,294K",4,27,0.137888672608318
Victoria,north,2020,V1A.3a.1,"165K,199E,212D,256Q,294K",5,18,0.1200274195657064
Victoria,north,2021,V1A.3,212S,1,5,1.0
Victoria,north,2021,V1A.3a.2,"142T,159L,197A,212E,218R,236A",6,4,0.3878236945866586
Victoria,north,2022,V1A.3,"143K,170A,245N,282V,90E",5,12,0.1869763874175211
Victoria,north,2022,V1A.3a.1,"137N,95K",2,9,0.0649776205752175
Victoria,north,2022,V1A.3a.2,217V,1,57,1.0
Victoria,north,2023,V1A.3,136N,1,1,0.0625
Victoria,north,2023,V1A.3a.2,215P,1,24,1.0
Victoria,north,2024,V1A.3a.2,144K,1,8,1.0
Victoria,south,2013,V1A,184E,1,8,1.0
Victoria,south,2013,V1B,322R,1,2,0.1818181818181818
Victoria,south,2014,V1A,197K,1,2,1.0
Victoria,south,2015,V1A,292R,1,2,1.0
Victoria,south,2016,V1A,186D,1,7,1.0
Victoria,south,2016,V1B,73P,1,5,1.0
Victoria,south,2017,V1A,195V,1,27,1.0
Victoria,south,2018,V1A,91V,1,18,1.0
Victoria,south,2018,V1A.1,"144G,177-,178-,195V",4,192,0.4412830613547802
Victoria,south,2018,V1A.2,"177-,178-,179-,195T,224N",5,8,0.1566865151572861
Victoria,south,2020,V1A,192I,1,8,1.0
Victoria,south,2020,V1A.1,322R,1,10,1.0
Victoria,south,2020,V1A.2,"195T,224N",2,15,0.0632097873835938
Victoria,south,2020,V1A.3,214I,1,24,1.0
Victoria,south,2020,V1A.3a,"165K,199E,212D,294K",4,8,0.0492472504547198
Victoria,south,2021,V1A.3,141S,1,6,1.0
Victoria,south,2021,V1A.3a.1,"235M,256Q,294K",3,13,0.0499823066555408
Victoria,south,2022,V1A,"177K,178N",2,1,0.1333824939015129
Victoria,south,2022,V1A.3,90E,1,5,0.5555555555555556
Victoria,south,2022,V1A.3a,235M,1,2,0.0073260073260073
Victoria,south,2022,V1A.3a.1,"218R,235M,256Q",3,1,0.5424089059918878
Victoria,south,2022,V1A.3a.2,"142T,159L,218R",3,30,0.6183836667887963
Victoria,south,2023,V1A.3,"143K,170A,199R,245N,90E",5,38,0.3039269665500982
Victoria,south,2023,V1A.3a,132I,1,1,0.0833333333333333
Victoria,south,2023,V1A.3a.1,198K,1,1,0.0277777777777777
Victoria,south,2023,V1A.3a.2,"137Q,212E",2,1,0.1796076273586996
Victoria,south,2024,V1A.3a.2,144N,1,160,0.8938547486033519
