subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,predicted_prevalence
H3N2,south,2020,3C.2a1b.2b,"108R,213R,235F,78G",4,399,0.1920499999999999
H3N2,south,2020,3C.3a,78G,1,16,0.2532
H3N2,south,2020,3C.3a1,"137D,72Y,98R",3,461,0.0914
H3N2,south,2021,3C.2a1b.1a,"151K,202D,206N,214P",4,142,0.275925
H3N2,south,2021,3C.2a1b.1b,"151K,153F",2,38,0.23045
H3N2,south,2021,3C.2a1b.2a,"110N,99E",2,21,0.1311
H3N2,south,2021,3C.2a1b.2a.1,"110N,214P,99E",3,12,0.1795999999999999
H3N2,south,2021,3C.2a1b.2b,"213R,223R,230T,235F,64M",5,43,0.11154
H3N2,south,2021,3C.3a1,"107N,160K,175S,214P,342R",5,12,0.1364
H3N2,south,2022,3C.2a1b.2a.1,"202S,214P,61T",3,17,0.1063
H3N2,south,2022,3C.2a1b.2a.1a,"202S,214P",2,12,0.09745
H3N2,south,2022,3C.2a1b.2a.2a.2,"172S,217K,235Y,41V,69G",5,10,0.12522
H3N2,south,2022,3C.2a1b.2a.2d,"172Q,215P,78R,94S",4,15,0.1561
H3N2,south,2023,3C.2a1b.1a,208F,1,37,0.0
H3N2,south,2023,3C.2a1b.2a.1a,64T,1,204,0.0435
H3N2,south,2023,3C.2a1b.2a.2a,"278N,305S,69N",3,14,0.1187666666666666
H3N2,south,2023,3C.2a1b.2a.2a.1,"183S,278N",2,34,0.1439
H3N2,south,2023,3C.2a1b.2a.2a.1a,"173I,278N",2,1598,0.191
H3N2,south,2023,3C.2a1b.2a.2a.2,156K,1,66,0.1186
H3N2,south,2023,3C.2a1b.2a.2a.3,"112S,208F,66K,69N",4,141,0.069325
H3N2,south,2023,3C.2a1b.2a.2a.3a,"112S,208F,239V,66K,69N",5,263,0.06598
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,"112S,156K,208F,239V,66K,69N",6,41,0.07475
H3N2,south,2023,3C.2a1b.2a.2a.3b,"112S,156M,208F,69N",4,280,0.0579999999999999
H3N2,south,2023,3C.2a1b.2a.2b,"156K,278N,66K,95V",4,421,0.1375
H3N2,south,2024,3C.2a1b.2a.2a.1b,315K,1,503,0.1750999999999999
H3N2,south,2024,3C.2a1b.2a.2a.3,"112S,208F,69N",3,99,0.2479666666666666
H3N2,south,2024,3C.2a1b.2a.2a.3a,"112S,151A,208F,239V,69N",5,33,0.2547799999999999
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,"112S,208F,239V,69N",4,869,0.285975
H3N2,south,2024,3C.2a1b.2a.2b,"151A,95V",2,28,0.16595
Victoria,north,2013,V1A,184E,1,14,0.2751
Victoria,north,2013,V1B,"102I,137L,144S,186D,214I",5,1,0.0559799999999999
Victoria,north,2014,V1A,"217V,329L",2,1,0.051
Victoria,north,2014,V1B,"206C,212S",2,1,0.05995
Victoria,north,2015,V1A,"161I,263I",2,1,0.2493999999999999
Victoria,north,2015,V1B,205I,1,1,0.0074
Victoria,north,2016,V1A,119V,1,7,0.0522
Victoria,north,2017,V1A,195V,1,11,0.0381
Victoria,north,2017,V1A.1,"177-,178-,195V",3,4,0.0152
Victoria,north,2017,V1B,141D,1,4,0.0004999999999999
Victoria,north,2018,V1A,"102A,190V",2,27,0.12735
Victoria,north,2018,V1A.1,"144G,177-,178-",3,1,0.2384666666666666
Victoria,north,2018,V1A.2,"177-,178-,179-,195T,224N",5,4,0.0959199999999999
Victoria,north,2019,V1A,"212S,261V",2,6,0.0336
Victoria,north,2019,V1A.1,"144G,195V",2,71,0.06735
Victoria,north,2019,V1A.2,179-,1,1,0.2886
Victoria,north,2019,V1A.3,"151E,179-",2,20,0.29395
Victoria,north,2020,V1A.1,102I,1,7,0.0
Victoria,north,2020,V1A.3,143K,1,529,0.2902
Victoria,north,2020,V1A.3a,"142T,165K,199E,212D,294K",5,14,0.0134399999999999
Victoria,north,2020,V1A.3a.1,"165K,199E,212D,256Q,294K",5,18,0.0113
Victoria,north,2021,V1A.3,212S,1,5,0.0746
Victoria,north,2021,V1A.3a.2,"142T,159L,218R",3,1,0.0894999999999999
Victoria,north,2022,V1A.3,"248K,88I",2,22,0.0413
Victoria,north,2022,V1A.3a.1,"143K,95K",2,2,0.0439
Victoria,north,2022,V1A.3a.2,137Q,1,91,0.1967
Victoria,north,2023,V1A.3,136N,1,1,0.0023
Victoria,north,2023,V1A.3a.2,"169E,223P",2,1,0.1963
Victoria,north,2024,V1A.3a.2,144N,1,263,0.3406
Victoria,south,2013,V1A,"137Y,217E",2,7,0.05765
Victoria,south,2013,V1B,322R,1,2,0.0554
Victoria,south,2014,V1A,"144D,199E",2,1,0.1254
Victoria,south,2015,V1A,144D,1,51,0.3007
Victoria,south,2016,V1A,"263I,333V",2,25,0.1149999999999999
Victoria,south,2016,V1B,73P,1,5,0.0158
Victoria,south,2017,V1A,195V,1,27,0.0035
Victoria,south,2018,V1A,195V,1,27,0.1713
Victoria,south,2018,V1A.1,"177-,178-,195V",3,10,0.1708333333333333
Victoria,south,2018,V1A.2,"177-,178-,179-,195T,224N",5,8,0.07054
Victoria,south,2020,V1A,"137Q,214A",2,2,0.01115
Victoria,south,2020,V1A.1,"199E,217T",2,1,0.0103
Victoria,south,2020,V1A.2,"142T,195T,224N",3,3,0.0088666666666666
Victoria,south,2020,V1A.3,165K,1,2,0.0111
Victoria,south,2020,V1A.3a,"142T,165K,199E,212D,294K",5,1,0.00988
Victoria,south,2021,V1A.3,143K,1,415,0.3744
Victoria,south,2021,V1A.3a.1,"235M,256Q,294K",3,13,0.0084666666666666
Victoria,south,2022,V1A,"177K,178N",2,1,0.0169
Victoria,south,2022,V1A.3,90E,1,5,0.0017999999999999
Victoria,south,2022,V1A.3a,235M,1,2,0.451
Victoria,south,2022,V1A.3a.1,"235M,256Q",2,213,0.4492
Victoria,south,2022,V1A.3a.2,"142T,159L,218R",3,30,0.4409666666666667
Victoria,south,2023,V1A.3,"143K,170A,199R,245N,90E",5,38,0.04552
Victoria,south,2023,V1A.3a,132I,1,1,0.0
Victoria,south,2023,V1A.3a.1,198K,1,1,0.0462999999999999
Victoria,south,2023,V1A.3a.2,"137Q,212E",2,1,0.2124
Victoria,south,2024,V1A.3a.2,"143K,198K",2,12,0.1973
