subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2013,south,3C.3a,3C.2,-0.801667,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2015,south,3C.2,3C.3a,-1.507077,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.721403,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.886741,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.923354,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.715541,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.694262,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.759322,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.703954,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.742963,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.78862,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.709952,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-1.306193,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-1.306768,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.314908,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-1.251321,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.33435,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.304768,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.931331,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2015,south,3C.2,3C.3a,0.66023,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.744403,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.943657,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.470965,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.584866,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.577774,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.472891,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.865452,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.708474,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.481197,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.432774,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.417356,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.365718,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.433991,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.467982,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.589499,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.484082,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2015,south,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.347782,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.895931,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.023815,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.644157,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.764594,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.702052,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.703828,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.72447,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.744694,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.67309,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.727929,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
